step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,20.691699999999976,8.815954770187968,29.507654770187944,11.875745229812008,0.0,0.0,0.0
1,20.67349999999998,8.262337922767383,28.935837922767362,12.411162077232596,20.691699999999976,17.722532646988704,23.66086735301125
2,-37.77075000000001,179.25589673700418,141.4851467370042,-217.02664673700417,41.36519999999996,37.2326108971547,45.49778910284522
3,-10.377600000000005,140.07058308381528,129.69298308381528,-150.44818308381528,3.594449999999952,-10.417480253536123,17.606380253536027
4,16.357799999999994,17.898758570359004,34.256558570359,-1.5409585703590096,-6.783150000000052,-25.124490532081527,11.558190532081422
5,19.049000000000003,9.40696549371794,28.455965493717944,9.642034506282062,9.574649999999941,-9.248302241456066,28.39760224145595
6,22.472499999999997,15.436410675736763,37.90891067573676,7.036089324263234,28.623649999999945,9.552454532021233,47.69484546797865
7,23.984499999999997,14.501584966823453,38.48608496682345,9.482915033176544,51.09614999999994,31.624454972252906,70.56784502774697
8,21.689500000000002,14.076515817133158,35.76601581713316,7.612984182866844,75.08064999999995,55.24007308751044,94.92122691248946
9,20.32,16.45014668019711,36.770146680197115,3.869853319802889,96.77014999999994,76.57794833605192,116.96235166394797
10,6.4119500000000045,21.459662631260063,27.871612631260067,-15.047712631260058,117.09014999999994,96.49463702465158,137.6856629753483
11,-13.06004999999999,18.3250963721204,5.265046372120409,-31.38514637212039,123.50209999999994,102.39203563844475,144.61216436155513
12,-19.941549999999996,12.369391676533656,-7.57215832346634,-32.31094167653365,110.44204999999995,88.90232127094853,131.98177872905137
13,-20.181050000000006,11.834719293143369,-8.346330706856637,-32.01576929314338,90.50049999999996,68.67553023146061,112.3254697685393
14,19.510450000000002,16.737755245178487,36.24820524517849,2.772694754821515,70.31944999999996,48.22501575309516,92.41388424690476
15,18.212,16.328303071660567,34.54030307166057,1.8836969283394325,89.82989999999997,67.35988041976866,112.29991958023128
16,17.0445,13.631600784574054,30.676100784574054,3.412899215425945,108.04189999999997,85.2114360755056,130.87236392449435
17,13.0465,14.051882505557753,27.09838250555775,-1.005382505557753,125.08639999999997,101.9593231464023,148.21347685359763
18,12.556500000000003,13.54083893080484,26.097338930804845,-0.9843389308048369,138.13289999999998,114.70399549514165,161.5618045048583
19,13.032000000000002,12.313089303663805,25.345089303663805,0.7189106963361969,150.68939999999998,126.9732787903971,174.40552120960285
20,10.308,15.94713128434077,26.25513128434077,-5.63913128434077,163.7214,139.7470909477616,187.69570905223839
21,14.231500000000002,16.147423662925306,30.37892366292531,-1.9159236629253034,174.02939999999998,149.72477850908638,198.33402149091359
22,13.639000000000001,16.463189429755097,30.1021894297551,-2.824189429755096,188.2609,163.626329789024,212.895470210976
23,7.0374500000000015,28.694789348372993,35.73223934837299,-21.657339348372993,201.8999,176.93341769052637,226.86638230947364
24,9.077850000000002,23.29005437579526,32.36790437579526,-14.21220437579526,208.93734999999998,183.40266714985216,234.4720328501478
25,13.229949999999999,16.604766377383932,29.83471637738393,-3.374816377383933,218.0152,192.02847102859175,244.00192897140823
26,7.1663000000000014,28.444453271420077,35.61075327142008,-21.278153271420074,231.24515,204.94087565131642,257.54942434868354
27,-48.95760000000001,192.88863675639374,143.93103675639372,-241.84623675639375,238.41145,211.571939902343,265.250960097657
28,-50.71360000000001,192.50758737343318,141.79398737343317,-243.2211873734332,189.45385,159.23385762676094,219.67384237323904
29,7.949299999999999,17.38281902943248,25.332119029432477,-9.43351902943248,138.74024999999997,105.48734747387363,171.99315252612632
