,1,2,3,4,5,6
0,-261.76,165.0,55.46,67.38,-4.55,-4.18
1,25.69,0.0,-73.08,68.46,-4.55,-4.18
2,46.44,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,39.9,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,40.56,0.0,-34.4,31.6,-4.55,-4.18
5,43.08,0.0,-2.4,0.0,-4.55,-4.18
6,43.8,0.0,-2.4,0.0,-4.55,-4.18
7,60.76,0.0,-2.4,0.0,-4.55,-4.18
8,43.45,0.0,-2.4,0.0,-4.55,-4.18
9,31.96,0.0,-2.4,0.0,-4.55,-4.18
10,34.5,0.0,-3.21,0.0,-4.55,-4.18
11,-100.16,0.0,141.33,0.0,-4.55,-4.18
12,-98.79,0.0,141.87,0.0,-4.55,-4.18
13,-143.75,0.0,78.09,0.0,-4.55,59.74
14,-106.09,0.0,78.76,0.0,-4.55,60.62
15,-33.47,0.0,-0.96,0.0,-4.55,61.5
16,21.630000000000003,0.0,-65.28,0.0,-4.55,62.38
17,36.97,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,14.73,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,35.39,-64.35,-1.52,0.0,60.60999999999999,0.0
20,52.29,-57.75,-1.52,0.0,54.8,0.0
21,30.86,-1.75,-1.52,0.0,0.0,0.0
22,31.43,-1.75,-1.52,0.0,0.0,0.0
23,32.0,-1.75,-1.52,0.0,0.0,0.0
24,48.81,-1.75,-1.52,0.0,0.0,0.0
25,27.29,-1.75,-2.4,0.0,0.0,0.0
26,-89.25,-3.1,125.92,0.0,0.0,0.0
27,-217.57,132.35,126.24,0.0,0.0,0.0
28,-204.68,132.8,126.56,0.0,0.0,0.0
29,-225.26,133.4,127.1,0.0,0.0,0.0
