Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
2,13.0,9.0,1.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0
3,20.0,14.0,1.0,2.0,1.0,4.0,9.0,0.0,0.0,3.0,0.0
4,27.0,15.0,3.0,2.0,1.0,5.0,12.0,0.0,0.0,3.0,0.0
5,34.0,18.0,4.0,2.0,2.0,6.0,15.0,0.0,1.0,0.0,0.0
6,37.0,17.0,5.0,3.0,3.0,6.0,18.0,0.0,0.0,0.0,0.0
7,36.0,16.0,7.0,4.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0
8,36.0,13.0,8.0,4.0,3.0,7.0,26.0,0.0,0.0,1.0,0.0
9,36.0,15.0,10.0,4.0,3.0,9.0,30.0,0.0,0.0,1.0,0.0
10,35.0,15.0,10.0,4.0,3.0,10.0,34.0,0.0,0.0,0.0,0.0
11,34.0,15.0,12.0,4.0,5.0,10.0,38.0,0.0,0.0,1.0,0.0
12,36.0,13.0,11.0,4.0,6.0,9.0,41.0,0.0,0.0,1.0,0.0
13,36.0,13.0,10.0,5.0,8.0,8.0,41.0,0.0,0.0,0.0,0.0
14,35.0,13.0,10.0,6.0,7.0,6.0,42.0,0.0,1.0,0.0,0.0
15,35.0,13.0,8.0,6.0,6.0,6.0,39.0,0.0,0.0,0.0,0.0
16,33.0,12.0,7.0,5.0,7.0,5.0,38.0,0.0,0.0,1.0,0.0
17,32.0,13.0,6.0,4.0,9.0,5.0,35.0,0.0,0.0,2.0,0.0
18,30.0,14.0,5.0,4.0,11.0,4.0,33.0,0.0,0.0,1.0,0.0
19,28.0,16.0,4.0,4.0,11.0,4.0,31.0,0.0,0.0,0.0,0.0
20,27.0,15.0,4.0,5.0,10.0,2.0,29.0,0.0,0.0,0.0,0.0
21,27.0,14.0,6.0,4.0,8.0,1.0,26.0,0.0,1.0,0.0,0.0
22,24.0,13.0,6.0,3.0,7.0,2.0,25.0,0.0,0.0,0.0,0.0
23,22.0,13.0,8.0,2.0,7.0,3.0,23.0,0.0,0.0,0.0,0.0
24,18.0,15.0,9.0,1.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0
25,13.0,13.0,9.0,2.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0
26,9.0,14.0,9.0,2.0,8.0,4.0,20.0,0.0,0.0,0.0,0.0
27,8.0,12.0,9.0,2.0,7.0,4.0,21.0,0.0,0.0,0.0,0.0
28,8.0,13.0,8.0,2.0,8.0,4.0,22.0,0.0,0.0,0.0,0.0
29,9.0,10.0,7.0,2.0,9.0,5.0,24.0,0.0,0.0,0.0,0.0
30,12.0,10.0,7.0,1.0,10.0,6.0,26.0,0.0,0.0,0.0,0.0
