,1,2,3,4,5,6
0,-257.7,165.0,55.46,67.38,-4.55,-4.18
1,46.05,0.0,-73.08,68.46,-4.55,-4.18
2,26.5,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,48.08,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,22.47,0.0,-34.4,31.6,-4.55,-4.18
5,28.78,0.0,-2.4,0.0,-4.55,-4.18
6,29.29,0.0,-2.4,0.0,-4.55,-4.18
7,46.04,0.0,-2.4,0.0,-4.55,-4.18
8,38.67,0.0,-2.4,0.0,-4.55,-4.18
9,51.48,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,27.93,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-100.73,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-107.48,-57.75,141.87,0.0,54.8,-4.18
13,-116.35,-1.75,142.41,0.0,0.0,-4.18
14,-124.66,-1.75,143.4,0.0,0.0,-4.18
15,-38.1,-1.75,64.0,0.0,0.0,-4.18
16,47.39,-1.75,0.0,0.0,0.0,-4.18
17,28.61,-1.75,0.0,0.0,0.0,-4.18
18,48.88,-3.1,0.0,0.0,0.0,-4.18
19,-88.18,132.35,0.0,0.0,0.0,-4.18
20,-104.48,132.8,-64.32,0.0,0.0,59.74
21,-112.9,133.4,-64.64,0.0,0.0,60.62
22,-92.13,120.0,-64.96,0.0,0.0,61.5
23,50.769999999999996,0.0,-65.28,0.0,0.0,62.38
24,41.75,0.0,-49.52,0.0,0.0,47.28
25,24.490000000000002,0.0,-1.52,0.0,0.0,0.0
26,25.259999999999998,0.0,-1.52,0.0,0.0,0.0
27,3.9299999999999997,0.0,-1.52,0.0,0.0,0.0
28,28.560000000000002,0.0,-1.52,0.0,0.0,0.0
29,37.31,0.0,-1.52,0.0,0.0,0.0
30,13.700000000000001,0.0,-1.52,0.0,0.0,0.0
31,46.57,0.0,-1.52,0.0,0.0,0.0
32,21.05,0.0,-2.4,0.0,0.0,0.0
33,-89.4,0.0,125.92,0.0,0.0,0.0
34,-112.18,0.0,126.24,0.0,0.0,0.0
35,-94.69,0.0,126.56,0.0,0.0,0.0
36,-102.49,0.0,127.1,0.0,0.0,0.0
37,-69.96000000000001,0.0,96.0,0.0,0.0,0.0
38,39.68,0.0,0.0,0.0,0.0,0.0
39,35.260000000000005,0.0,0.0,0.0,0.0,0.0
40,6.719999999999999,0.0,0.0,0.0,0.0,0.0
41,17.23,0.0,0.0,0.0,0.0,0.0
42,19.77,0.0,0.0,0.0,0.0,0.0
43,26.4,0.0,0.0,0.0,0.0,0.0
44,18.91,0.0,0.0,0.0,0.0,0.0
45,7.24,0.0,0.0,0.0,0.0,0.0
46,15.690000000000001,0.0,0.0,0.0,0.0,0.0
47,42.53,0.0,0.0,0.0,0.0,0.0
48,12.92,0.0,0.0,0.0,0.0,0.0
49,5.190000000000001,0.0,0.0,0.0,0.0,0.0
50,23.73,0.0,0.0,0.0,0.0,0.0
51,32.39,0.0,0.0,0.0,0.0,0.0
52,18.84,0.0,0.0,0.0,0.0,0.0
53,31.47,0.0,0.0,0.0,0.0,0.0
54,30.07,0.0,0.0,0.0,0.0,0.0
55,34.730000000000004,0.0,0.0,0.0,0.0,0.0
56,31.33,0.0,0.0,0.0,0.0,0.0
57,25.84,0.0,0.0,0.0,0.0,0.0
58,40.56,0.0,0.0,0.0,0.0,0.0
59,35.19,0.0,0.0,0.0,0.0,0.0
60,23.64,0.0,0.0,0.0,0.0,0.0
61,58.6,0.0,0.0,0.0,0.0,0.0
62,53.47,0.0,0.0,0.0,0.0,0.0
63,34.04,0.0,0.0,0.0,0.0,0.0
64,24.46,0.0,0.0,0.0,0.0,0.0
65,43.15,0.0,0.0,0.0,0.0,0.0
66,56.02,0.0,0.0,0.0,0.0,0.0
67,32.53,0.0,0.0,0.0,0.0,0.0
68,45.22,0.0,0.0,0.0,0.0,0.0
69,35.76,0.0,0.0,0.0,0.0,0.0
70,14.9,0.0,0.0,0.0,0.0,0.0
71,-2.3000000000000003,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
72,-2.2,0.0,-33.852000000000004,33.18,-1.148,-0.506
73,-2.5,-42.3,-0.252,0.0,38.708,-0.506
74,-2.0,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
75,-2.1,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
76,-2.1,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
77,-1.5,-1.22,-0.436,0.0,0.0,0.0
78,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
79,-1.4000000000000001,-1.22,-0.436,0.0,0.0,0.0
80,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
81,-2.0,-1.22,-0.436,0.0,0.0,0.0
82,-0.8,-2.12,-0.8140000000000001,0.0,0.0,0.0
83,-160.23,87.73,67.016,0.0,0.0,0.0
84,-139.63,133.18,-0.184,0.0,0.0,0.0
85,-139.73,134.92,-0.184,0.0,0.0,0.0
86,41.05,6.0,-0.184,0.0,0.0,0.0
87,30.86,0.0,-0.184,0.0,0.0,0.0
88,38.99,0.0,-0.69,0.0,0.0,0.0
89,-40.53000000000001,0.0,73.60000000000001,0.0,0.0,0.0
90,39.96,0.0,0.0,0.0,0.0,0.0
91,42.6,0.0,0.0,0.0,0.0,0.0
92,64.96,0.0,0.0,0.0,0.0,0.0
93,51.8,0.0,0.0,0.0,0.0,0.0
94,44.52,0.0,0.0,0.0,0.0,0.0
95,29.0,0.0,0.0,0.0,0.0,0.0
96,37.6,0.0,0.0,0.0,0.0,0.0
97,34.14,0.0,0.0,0.0,0.0,0.0
98,40.77,0.0,0.0,0.0,0.0,0.0
99,49.52,0.0,0.0,0.0,0.0,0.0
