,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,0.0,0.0,310.0,350.0,380.0
2,55.0,0.0,0.0,220.0,350.0,380.0
3,40.0,0.0,0.0,130.0,350.0,380.0
4,94.0,0.0,0.0,40.0,350.0,380.0
5,81.0,0.0,0.0,0.0,350.0,380.0
6,174.0,0.0,0.0,0.0,350.0,380.0
7,157.0,0.0,0.0,0.0,350.0,380.0
8,132.0,0.0,0.0,0.0,350.0,380.0
9,111.0,0.0,0.0,0.0,350.0,380.0
10,84.0,0.0,0.0,0.0,260.0,380.0
11,69.0,0.0,90.0,0.0,170.0,380.0
12,46.0,0.0,90.0,0.0,80.0,380.0
13,26.0,0.0,90.0,0.0,0.0,380.0
14,10.0,0.0,90.0,0.0,0.0,380.0
15,87.0,0.0,40.0,0.0,0.0,380.0
16,160.0,0.0,0.0,0.0,0.0,380.0
17,222.0,0.0,0.0,0.0,0.0,380.0
18,293.0,0.0,0.0,0.0,0.0,380.0
19,304.0,90.0,0.0,0.0,0.0,380.0
20,276.0,90.0,0.0,0.0,0.0,380.0
21,256.0,90.0,0.0,0.0,0.0,300.0
22,240.0,80.0,0.0,0.0,0.0,220.0
23,221.0,0.0,0.0,0.0,0.0,140.0
24,191.0,0.0,0.0,0.0,0.0,60.0
25,255.0,0.0,0.0,0.0,0.0,0.0
26,327.0,0.0,0.0,0.0,0.0,0.0
27,398.0,0.0,0.0,0.0,0.0,0.0
28,469.0,0.0,0.0,0.0,0.0,0.0
29,448.0,0.0,0.0,0.0,0.0,0.0
30,423.0,0.0,0.0,0.0,0.0,0.0
31,410.0,0.0,0.0,0.0,0.0,0.0
32,381.0,0.0,0.0,0.0,0.0,0.0
33,365.0,0.0,80.0,0.0,0.0,0.0
34,340.0,0.0,80.0,0.0,0.0,0.0
35,326.0,0.0,80.0,0.0,0.0,0.0
36,303.0,0.0,80.0,0.0,0.0,0.0
37,363.0,0.0,60.0,0.0,0.0,0.0
38,422.0,0.0,0.0,0.0,0.0,0.0
39,474.0,0.0,0.0,0.0,0.0,0.0
40,528.0,0.0,0.0,0.0,0.0,0.0
41,576.0,0.0,0.0,0.0,0.0,0.0
42,559.0,0.0,0.0,0.0,0.0,0.0
43,541.0,0.0,0.0,0.0,0.0,0.0
44,520.0,0.0,0.0,0.0,0.0,0.0
45,503.0,0.0,0.0,0.0,0.0,0.0
46,492.0,0.0,0.0,0.0,0.0,0.0
47,477.0,0.0,0.0,0.0,0.0,0.0
48,449.0,0.0,0.0,0.0,0.0,0.0
49,436.0,0.0,0.0,0.0,0.0,0.0
50,427.0,0.0,0.0,0.0,0.0,0.0
51,409.0,0.0,0.0,0.0,0.0,0.0
52,387.0,0.0,0.0,0.0,0.0,0.0
53,372.0,0.0,0.0,0.0,0.0,0.0
54,351.0,0.0,0.0,0.0,0.0,0.0
55,331.0,0.0,0.0,0.0,0.0,0.0
56,309.0,0.0,0.0,0.0,0.0,0.0
57,289.0,0.0,0.0,0.0,0.0,0.0
58,272.0,0.0,0.0,0.0,0.0,0.0
59,248.0,0.0,0.0,0.0,0.0,0.0
60,227.0,0.0,0.0,0.0,0.0,0.0
61,212.0,0.0,0.0,0.0,0.0,0.0
62,180.0,0.0,0.0,0.0,0.0,0.0
63,151.0,0.0,0.0,0.0,0.0,0.0
64,132.0,0.0,0.0,0.0,0.0,0.0
65,118.0,0.0,0.0,0.0,0.0,0.0
66,95.0,0.0,0.0,0.0,0.0,0.0
67,66.0,0.0,0.0,0.0,0.0,0.0
68,49.0,0.0,0.0,0.0,0.0,0.0
69,26.0,0.0,0.0,0.0,0.0,0.0
70,8.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,42.0,0.0,46.0
73,0.0,0.0,0.0,0.0,60.0,46.0
74,0.0,0.0,0.0,0.0,184.0,46.0
75,0.0,0.0,0.0,0.0,94.0,46.0
76,0.0,0.0,0.0,0.0,4.0,46.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,60.0,42.0,0.0,0.0,0.0
84,0.0,90.0,0.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,4.0,0.0,0.0,0.0,0.0
87,17.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,0.0,46.0,0.0,0.0,0.0
90,110.0,0.0,0.0,0.0,0.0,0.0
91,177.0,0.0,0.0,0.0,0.0,0.0
92,157.0,0.0,0.0,0.0,0.0,0.0
93,168.0,0.0,0.0,0.0,0.0,0.0
94,140.0,0.0,0.0,0.0,0.0,0.0
95,116.0,0.0,0.0,0.0,0.0,0.0
96,100.0,0.0,0.0,0.0,0.0,0.0
97,80.0,0.0,0.0,0.0,0.0,0.0
98,62.0,0.0,0.0,0.0,0.0,0.0
99,41.0,0.0,0.0,0.0,0.0,0.0
100,16.0,0.0,0.0,0.0,0.0,0.0
