,1,2,3,4,5,6
0,-241.46,165.0,55.46,67.38,-4.55,-4.18
1,34.11,0.0,-73.08,68.46,-4.55,-4.18
2,24.53,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,21.72,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,30.23,0.0,-34.4,31.6,-4.55,-4.18
5,32.6,0.0,-2.4,0.0,-4.55,-4.18
6,37.230000000000004,0.0,-2.4,0.0,-4.55,-4.18
7,37.86,0.0,-2.4,0.0,-4.55,-4.18
8,32.4,0.0,-2.4,0.0,-4.55,-4.18
9,28.88,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,35.45,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-87.0,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-111.81,-57.75,141.87,0.0,54.8,-4.18
13,-114.65,-1.75,142.41,0.0,0.0,-4.18
14,-124.96,-1.75,143.4,0.0,0.0,-4.18
15,-42.46,-1.75,64.0,0.0,0.0,-4.18
16,36.88,-1.75,0.0,0.0,0.0,-4.18
17,30.130000000000003,-1.75,0.0,0.0,0.0,-4.18
18,28.1,-3.1,0.0,0.0,0.0,-4.18
19,-113.32,132.35,0.0,0.0,0.0,-4.18
20,-97.5,132.8,-64.32,0.0,0.0,59.74
21,-103.77,133.4,-64.64,0.0,0.0,60.62
22,-84.88,120.0,-64.96,0.0,0.0,61.5
23,39.870000000000005,0.0,-65.28,0.0,0.0,62.38
24,42.88,0.0,-49.52,0.0,0.0,47.28
25,21.590000000000003,0.0,-1.52,0.0,0.0,0.0
26,24.36,0.0,-1.52,0.0,0.0,0.0
27,25.36,0.0,-1.52,0.0,0.0,0.0
28,32.05,0.0,-1.52,0.0,0.0,0.0
29,22.59,0.0,-1.52,0.0,0.0,0.0
30,39.370000000000005,0.0,-1.52,0.0,0.0,0.0
31,44.21,0.0,-1.52,0.0,0.0,0.0
32,18.66,0.0,-2.4,0.0,0.0,0.0
33,-112.12,0.0,125.92,0.0,0.0,0.0
34,-106.81,0.0,126.24,0.0,0.0,0.0
35,-113.59,0.0,126.56,0.0,0.0,0.0
36,-91.21,0.0,127.1,0.0,0.0,0.0
37,-58.5,0.0,96.0,0.0,0.0,0.0
38,22.9,0.0,0.0,0.0,0.0,0.0
39,16.21,0.0,0.0,0.0,0.0,0.0
40,19.88,0.0,0.0,0.0,0.0,0.0
41,36.69,0.0,0.0,0.0,0.0,0.0
42,29.38,0.0,0.0,0.0,0.0,0.0
43,26.009999999999998,0.0,0.0,0.0,0.0,0.0
44,32.730000000000004,0.0,0.0,0.0,0.0,0.0
45,33.45,0.0,0.0,0.0,0.0,0.0
46,24.020000000000003,0.0,0.0,0.0,0.0,0.0
47,24.59,0.0,0.0,0.0,0.0,0.0
48,31.25,0.0,0.0,0.0,0.0,0.0
49,40.03,0.0,0.0,0.0,0.0,0.0
50,26.6,0.0,0.0,0.0,0.0,0.0
51,39.35,0.0,0.0,0.0,0.0,0.0
52,21.83,0.0,0.0,0.0,0.0,0.0
53,18.25,0.0,0.0,0.0,0.0,0.0
54,20.700000000000003,0.0,0.0,0.0,0.0,0.0
55,45.51,0.0,0.0,0.0,0.0,0.0
56,44.29,0.0,0.0,0.0,0.0,0.0
57,28.83,0.0,0.0,0.0,0.0,0.0
