Retailer,1
Market,0
0,28.0
1,19.0
2,14.0
3,13.0
4,17.0
5,19.0
6,21.0
7,21.0
8,18.0
9,16.0
10,19.0
11,30.0
12,18.0
13,17.0
14,13.0
15,15.0
16,23.0
17,20.0
18,19.0
19,16.0
20,24.0
21,21.0
22,23.0
23,25.0
24,27.0
25,17.0
26,19.0
27,20.0
28,23.0
29,18.0
30,26.0
31,28.0
32,15.0
33,14.0
34,17.0
35,14.0
36,26.0
37,27.0
38,20.0
39,17.0
40,19.0
41,27.0
42,23.0
43,21.0
44,24.0
45,24.0
46,19.0
47,19.0
48,22.0
49,26.0
50,19.0
51,25.0
52,16.0
53,14.0
54,15.0
55,27.0
56,26.0
57,18.0
58,24.0
59,22.0
60,20.0
61,21.0
62,23.0
63,24.0
64,27.0
65,18.0
66,20.0
67,17.0
68,18.0
69,14.0
70,12.0
71,19.0
72,23.0
73,23.0
74,15.0
75,15.0
76,20.0
77,16.0
78,13.0
79,17.0
80,20.0
81,12.0
82,23.0
83,29.0
84,20.0
85,17.0
86,23.0
87,28.0
88,16.0
89,16.0
90,23.0
91,20.0
92,16.0
93,21.0
94,20.0
95,20.0
96,21.0
97,17.0
98,20.0
99,21.0
