,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,72.0,0.0,0.0,310.0,350.0,380.0
2,53.0,0.0,0.0,220.0,350.0,380.0
3,39.0,0.0,0.0,130.0,350.0,380.0
4,106.0,0.0,0.0,40.0,350.0,380.0
5,89.0,0.0,0.0,0.0,350.0,380.0
6,180.0,0.0,0.0,0.0,350.0,380.0
7,159.0,0.0,0.0,0.0,350.0,380.0
8,138.0,0.0,0.0,0.0,350.0,380.0
9,120.0,0.0,0.0,0.0,350.0,380.0
10,104.0,0.0,0.0,0.0,260.0,380.0
11,85.0,0.0,90.0,0.0,170.0,380.0
12,55.0,0.0,90.0,0.0,80.0,380.0
13,37.0,0.0,90.0,0.0,0.0,380.0
14,20.0,0.0,90.0,0.0,0.0,380.0
15,97.0,0.0,40.0,0.0,0.0,380.0
16,172.0,0.0,0.0,0.0,0.0,380.0
17,239.0,0.0,0.0,0.0,0.0,380.0
18,309.0,0.0,0.0,0.0,0.0,380.0
19,330.0,90.0,0.0,0.0,0.0,380.0
20,314.0,90.0,0.0,0.0,0.0,380.0
21,290.0,90.0,0.0,0.0,0.0,300.0
22,269.0,80.0,0.0,0.0,0.0,220.0
23,246.0,0.0,0.0,0.0,0.0,140.0
24,221.0,0.0,0.0,0.0,0.0,60.0
25,284.0,0.0,0.0,0.0,0.0,0.0
26,357.0,0.0,0.0,0.0,0.0,0.0
27,428.0,0.0,0.0,0.0,0.0,0.0
28,488.0,0.0,0.0,0.0,0.0,0.0
29,465.0,0.0,0.0,0.0,0.0,0.0
30,447.0,0.0,0.0,0.0,0.0,0.0
31,421.0,0.0,0.0,0.0,0.0,0.0
32,393.0,0.0,0.0,0.0,0.0,0.0
33,378.0,0.0,80.0,0.0,0.0,0.0
34,364.0,0.0,80.0,0.0,0.0,0.0
35,347.0,0.0,80.0,0.0,0.0,0.0
36,333.0,0.0,80.0,0.0,0.0,0.0
37,387.0,0.0,60.0,0.0,0.0,0.0
38,440.0,0.0,0.0,0.0,0.0,0.0
39,500.0,0.0,0.0,0.0,0.0,0.0
40,563.0,0.0,0.0,0.0,0.0,0.0
41,604.0,0.0,0.0,0.0,0.0,0.0
42,577.0,0.0,0.0,0.0,0.0,0.0
43,554.0,0.0,0.0,0.0,0.0,0.0
44,533.0,0.0,0.0,0.0,0.0,0.0
45,509.0,0.0,0.0,0.0,0.0,0.0
46,485.0,0.0,0.0,0.0,0.0,0.0
47,466.0,0.0,0.0,0.0,0.0,0.0
48,447.0,0.0,0.0,0.0,0.0,0.0
49,425.0,0.0,0.0,0.0,0.0,0.0
50,399.0,0.0,0.0,0.0,0.0,0.0
51,380.0,0.0,0.0,0.0,0.0,0.0
52,355.0,0.0,0.0,0.0,0.0,0.0
53,339.0,0.0,0.0,0.0,0.0,0.0
54,325.0,0.0,0.0,0.0,0.0,0.0
55,310.0,0.0,0.0,0.0,0.0,0.0
56,283.0,0.0,0.0,0.0,0.0,0.0
57,257.0,0.0,0.0,0.0,0.0,0.0
58,239.0,0.0,0.0,0.0,0.0,0.0
59,215.0,0.0,0.0,0.0,0.0,0.0
60,193.0,0.0,0.0,0.0,0.0,0.0
61,173.0,0.0,0.0,0.0,0.0,0.0
62,152.0,0.0,0.0,0.0,0.0,0.0
63,129.0,0.0,0.0,0.0,0.0,0.0
64,105.0,0.0,0.0,0.0,0.0,0.0
65,78.0,0.0,0.0,0.0,0.0,0.0
66,60.0,0.0,0.0,0.0,0.0,0.0
67,40.0,0.0,0.0,0.0,0.0,0.0
68,23.0,0.0,0.0,0.0,0.0,0.0
69,5.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,42.0,0.0,46.0
72,0.0,0.0,0.0,0.0,60.0,46.0
73,0.0,0.0,0.0,0.0,184.0,46.0
74,0.0,0.0,0.0,0.0,94.0,46.0
75,0.0,0.0,0.0,0.0,4.0,46.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,60.0,42.0,0.0,0.0,0.0
83,0.0,90.0,0.0,0.0,0.0,0.0
84,0.0,90.0,0.0,0.0,0.0,0.0
85,0.0,4.0,0.0,0.0,0.0,0.0
86,25.0,0.0,0.0,0.0,0.0,0.0
87,2.0,0.0,0.0,0.0,0.0,0.0
88,34.0,0.0,46.0,0.0,0.0,0.0
89,108.0,0.0,0.0,0.0,0.0,0.0
90,182.0,0.0,0.0,0.0,0.0,0.0
91,163.0,0.0,0.0,0.0,0.0,0.0
92,189.0,0.0,0.0,0.0,0.0,0.0
93,173.0,0.0,0.0,0.0,0.0,0.0
94,152.0,0.0,0.0,0.0,0.0,0.0
95,132.0,0.0,0.0,0.0,0.0,0.0
96,112.0,0.0,0.0,0.0,0.0,0.0
97,91.0,0.0,0.0,0.0,0.0,0.0
98,74.0,0.0,0.0,0.0,0.0,0.0
99,54.0,0.0,0.0,0.0,0.0,0.0
100,33.0,0.0,0.0,0.0,0.0,0.0
