,1,2,3,4,5,6
0,18.955,6.022,4.462999999999999,-3.798,-3.209,-1.782999999999999
1,8.845000000000002,6.797000000000001,0.49299999999999966,-1.38,-4.537,-1.0009999999999994
2,10.485,5.9719999999999995,3.755000000000001,-1.1320000000000001,-3.839,0.5910000000000002
3,9.815,7.298,4.617999999999999,-4.692,-4.524,-0.14199999999999946
4,17.084999999999997,9.753,4.6880000000000015,-4.692,-3.826,0.013000000000000345
5,16.35,9.093,3.947,-4.692,-4.566,-0.7309999999999994
6,14.5,7.468,4.004,-2.888,-4.596,-0.7369999999999997
7,10.969999999999999,8.35,6.480000000000001,-2.864,-4.526,-2.2409999999999997
8,23.674999999999997,9.285,6.558000000000001,-3.6419999999999995,-3.839,-1.4199999999999995
9,6.185,8.575,5.021,-3.792,-4.524,-1.3869999999999996
10,4.89,7.028,4.279999999999999,-2.6280000000000006,-3.1830000000000003,0.1940000000000004
11,8.420000000000002,7.333000000000001,3.499,-2.8040000000000003,-3.813,-1.3489999999999998
12,4.835000000000002,7.44,5.908,-3.582,-3.7999999999999994,-2.9139999999999997
13,9.27,8.469,4.325000000000001,-3.7700000000000005,-4.484999999999999,-2.8529999999999998
14,5.58,7.846000000000001,4.333000000000001,-4.884,-3.7869999999999995,-2.0429999999999997
15,9.309999999999999,4.413,5.156000000000001,-2.5800000000000005,-3.7739999999999996,-2.8199999999999994
16,1.7899999999999987,7.964,6.770000000000001,-4.5600000000000005,-4.531,-0.4619999999999993
17,3.8900000000000015,7.138999999999999,5.173000000000001,-3.558,-3.0649999999999995,-2.016
18,4.695,3.1239999999999997,7.615,-2.544,-3.7479999999999998,-3.542
19,13.465,0.3519999999999998,3.6390000000000002,-2.7199999999999998,-3.735,-1.1949999999999998
20,5.685,2.622,4.458000000000001,-3.66,-3.722,-1.9109999999999996
21,11.04,-0.592,5.272,-2.496,-3.210000000000001,-2.6879999999999997
22,9.975000000000001,0.3649999999999998,6.095000000000001,-3.474,-3.6999999999999997,-1.3399999999999999
23,7.52,-1.9440000000000002,3.705000000000001,-3.6240000000000006,-3.709,-1.157
24,-0.6850000000000007,3.602,2.9420000000000006,-4.464,-3.696,-0.32499999999999973
25,4.835,0.553,7.002,-4.464,-4.381,-1.829
26,2.4449999999999994,-1.4520000000000002,3.821000000000001,-2.4600000000000004,-3.6829999999999994,-2.556
27,-2.1750000000000007,5.083,2.2430000000000003,-4.44,-3.6699999999999995,-0.9469999999999996
28,1.234999999999999,2.287,3.851000000000001,-2.4360000000000004,-4.3549999999999995,-2.723
29,2.1299999999999994,4.308,3.879,-4.578,-4.427,-0.9139999999999997
