,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,86.0,0.0,0.0,310.0,350.0,380.0
2,58.0,0.0,0.0,220.0,350.0,380.0
3,34.0,0.0,0.0,130.0,350.0,380.0
4,100.0,0.0,0.0,40.0,350.0,380.0
5,78.0,0.0,0.0,0.0,350.0,380.0
6,172.0,0.0,0.0,0.0,350.0,380.0
7,161.0,0.0,0.0,0.0,350.0,380.0
8,144.0,0.0,0.0,0.0,350.0,380.0
9,127.0,0.0,0.0,0.0,350.0,380.0
10,109.0,0.0,0.0,0.0,350.0,380.0
11,88.0,0.0,90.0,0.0,350.0,380.0
12,64.0,0.0,90.0,0.0,350.0,380.0
13,44.0,0.0,90.0,0.0,350.0,380.0
14,30.0,0.0,90.0,0.0,350.0,300.0
15,98.0,0.0,40.0,0.0,350.0,220.0
16,167.0,0.0,0.0,0.0,350.0,140.0
17,239.0,0.0,0.0,0.0,350.0,60.0
18,316.0,0.0,0.0,0.0,260.0,0.0
19,349.0,0.0,0.0,0.0,170.0,0.0
20,330.0,0.0,0.0,0.0,80.0,0.0
21,309.0,0.0,0.0,0.0,0.0,0.0
22,285.0,0.0,0.0,0.0,0.0,0.0
23,270.0,0.0,0.0,0.0,0.0,0.0
24,248.0,0.0,0.0,0.0,0.0,0.0
25,225.0,0.0,0.0,0.0,0.0,0.0
26,207.0,0.0,80.0,0.0,0.0,0.0
27,186.0,90.0,80.0,0.0,0.0,0.0
28,167.0,90.0,80.0,0.0,0.0,0.0
29,147.0,90.0,80.0,0.0,0.0,0.0
30,215.0,80.0,60.0,0.0,0.0,0.0
