,1,2,3,4,5,6
0,-253.64,165.0,55.46,67.38,-4.55,-4.18
1,48.14,0.0,-73.08,68.46,-4.55,-4.18
2,42.83,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,34.2,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,46.95,0.0,-34.4,31.6,-4.55,-4.18
5,37.38,0.0,-2.4,0.0,-4.55,-4.18
6,58.31,0.0,-2.4,0.0,-4.55,-4.18
7,30.82,0.0,-2.4,0.0,-4.55,-4.18
8,41.48,0.0,-2.4,0.0,-4.55,-4.18
9,46.2,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,30.68,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-112.16,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-100.82,-57.75,141.87,0.0,54.8,-4.18
13,-141.15,-1.75,142.41,0.0,0.0,-4.18
14,-112.18,-1.75,143.4,0.0,0.0,-4.18
15,-37.62,-1.75,64.0,0.0,0.0,-4.18
16,27.57,-1.75,0.0,0.0,0.0,-4.18
17,32.85,-1.75,0.0,0.0,0.0,-4.18
18,14.610000000000001,-3.1,0.0,0.0,0.0,-4.18
19,-96.57,132.35,0.0,0.0,0.0,-4.18
20,-98.78,132.8,-64.32,0.0,0.0,59.74
21,-111.17,133.4,-64.64,0.0,0.0,60.62
22,-88.34,120.0,-64.96,0.0,0.0,61.5
23,52.59,0.0,-65.28,0.0,0.0,62.38
24,37.51,0.0,-49.52,0.0,0.0,47.28
25,30.340000000000003,0.0,-1.52,0.0,0.0,0.0
26,45.41,0.0,-1.52,0.0,0.0,0.0
27,10.17,0.0,-1.52,0.0,0.0,0.0
28,18.65,0.0,-1.52,0.0,0.0,0.0
29,33.34,0.0,-1.52,0.0,0.0,0.0
30,40.120000000000005,0.0,-1.52,0.0,0.0,0.0
31,28.72,0.0,-1.52,0.0,0.0,0.0
32,33.38,0.0,-2.4,0.0,0.0,0.0
33,-113.43,0.0,125.92,0.0,0.0,0.0
34,-110.18,0.0,126.24,0.0,0.0,0.0
35,-88.6,0.0,126.56,0.0,0.0,0.0
36,-108.49,0.0,127.1,0.0,0.0,0.0
37,-80.11,0.0,96.0,0.0,0.0,0.0
38,11.11,0.0,0.0,0.0,0.0,0.0
39,36.72,0.0,0.0,0.0,0.0,0.0
40,14.3,0.0,0.0,0.0,0.0,0.0
41,26.96,0.0,0.0,0.0,0.0,0.0
42,17.47,0.0,0.0,0.0,0.0,0.0
43,15.95,0.0,0.0,0.0,0.0,0.0
44,14.4,0.0,0.0,0.0,0.0,0.0
45,4.700000000000001,0.0,0.0,0.0,0.0,0.0
46,13.120000000000001,0.0,0.0,0.0,0.0,0.0
47,19.630000000000003,0.0,0.0,0.0,0.0,0.0
48,26.23,0.0,0.0,0.0,0.0,0.0
49,24.8,0.0,0.0,0.0,0.0,0.0
50,25.37,0.0,0.0,0.0,0.0,0.0
51,27.97,0.0,0.0,0.0,0.0,0.0
52,26.54,0.0,0.0,0.0,0.0,0.0
53,41.32,0.0,0.0,0.0,0.0,0.0
54,29.92,0.0,0.0,0.0,0.0,0.0
55,28.490000000000002,0.0,0.0,0.0,0.0,0.0
56,25.0,0.0,0.0,0.0,0.0,0.0
57,45.81,0.0,0.0,0.0,0.0,0.0
58,34.44,0.0,0.0,0.0,0.0,0.0
59,43.19,0.0,0.0,0.0,0.0,0.0
60,27.7,0.0,0.0,0.0,0.0,0.0
61,34.3,0.0,0.0,0.0,0.0,0.0
62,53.17,0.0,0.0,0.0,0.0,0.0
63,33.74,0.0,0.0,0.0,0.0,0.0
64,44.46,0.0,0.0,0.0,0.0,0.0
65,30.97,0.0,0.0,0.0,0.0,0.0
66,41.63,0.0,0.0,0.0,0.0,0.0
67,36.2,0.0,0.0,0.0,0.0,0.0
68,32.71,0.0,0.0,0.0,0.0,0.0
69,39.31,0.0,0.0,0.0,0.0,0.0
70,21.64,0.0,0.0,0.0,0.0,0.0
71,23.2,0.0,0.0,0.0,0.0,0.0
72,-1.8,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
73,-1.8,0.0,-33.852000000000004,33.18,-1.148,-0.506
74,-1.8,-42.3,-0.252,0.0,38.708,-0.506
75,-1.5,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
76,-0.9,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
77,-1.9000000000000001,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
78,-1.6,-1.22,-0.436,0.0,0.0,0.0
79,-2.8000000000000003,-1.22,-0.436,0.0,0.0,0.0
80,-2.4000000000000004,-1.22,-0.436,0.0,0.0,0.0
81,-0.9,-1.22,-0.436,0.0,0.0,0.0
82,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
83,-2.4000000000000004,-2.12,-0.8140000000000001,0.0,0.0,0.0
84,-160.73,87.73,67.016,0.0,0.0,0.0
85,-139.23,133.18,-0.184,0.0,0.0,0.0
86,-139.53,134.92,-0.184,0.0,0.0,0.0
87,28.87,6.0,-0.184,0.0,0.0,0.0
88,43.260000000000005,0.0,-0.184,0.0,0.0,0.0
89,36.96,0.0,-0.69,0.0,0.0,0.0
90,-30.410000000000007,0.0,73.60000000000001,0.0,0.0,0.0
91,33.99,0.0,0.0,0.0,0.0,0.0
