,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,78.0,0.0,0.0,310.0,350.0,380.0
2,52.0,0.0,0.0,220.0,350.0,380.0
3,29.0,0.0,0.0,130.0,350.0,380.0
4,90.0,0.0,0.0,40.0,350.0,380.0
5,65.0,0.0,0.0,0.0,350.0,380.0
6,154.0,0.0,0.0,0.0,350.0,380.0
7,123.0,0.0,0.0,0.0,350.0,380.0
8,106.0,0.0,0.0,0.0,350.0,380.0
9,84.0,0.0,0.0,0.0,350.0,380.0
10,60.0,0.0,0.0,0.0,260.0,380.0
11,44.0,0.0,90.0,0.0,170.0,380.0
12,27.0,0.0,90.0,0.0,80.0,380.0
13,4.0,0.0,90.0,0.0,0.0,380.0
14,0.0,0.0,90.0,0.0,0.0,380.0
15,71.0,0.0,40.0,0.0,0.0,380.0
16,144.0,0.0,0.0,0.0,0.0,380.0
17,216.0,0.0,0.0,0.0,0.0,380.0
18,285.0,0.0,0.0,0.0,0.0,380.0
19,313.0,90.0,0.0,0.0,0.0,380.0
20,289.0,90.0,0.0,0.0,0.0,380.0
21,266.0,90.0,0.0,0.0,0.0,300.0
22,249.0,80.0,0.0,0.0,0.0,220.0
23,228.0,0.0,0.0,0.0,0.0,140.0
24,197.0,0.0,0.0,0.0,0.0,60.0
25,263.0,0.0,0.0,0.0,0.0,0.0
26,332.0,0.0,0.0,0.0,0.0,0.0
27,393.0,0.0,0.0,0.0,0.0,0.0
28,461.0,0.0,0.0,0.0,0.0,0.0
29,445.0,0.0,0.0,0.0,0.0,0.0
30,422.0,0.0,0.0,0.0,0.0,0.0
31,396.0,0.0,0.0,0.0,0.0,0.0
32,376.0,0.0,0.0,0.0,0.0,0.0
33,354.0,0.0,80.0,0.0,0.0,0.0
34,341.0,0.0,80.0,0.0,0.0,0.0
35,326.0,0.0,80.0,0.0,0.0,0.0
36,300.0,0.0,80.0,0.0,0.0,0.0
37,363.0,0.0,60.0,0.0,0.0,0.0
38,427.0,0.0,0.0,0.0,0.0,0.0
39,493.0,0.0,0.0,0.0,0.0,0.0
40,546.0,0.0,0.0,0.0,0.0,0.0
41,590.0,0.0,0.0,0.0,0.0,0.0
42,568.0,0.0,0.0,0.0,0.0,0.0
43,551.0,0.0,0.0,0.0,0.0,0.0
44,535.0,0.0,0.0,0.0,0.0,0.0
45,520.0,0.0,0.0,0.0,0.0,0.0
46,510.0,0.0,0.0,0.0,0.0,0.0
47,496.0,0.0,0.0,0.0,0.0,0.0
48,479.0,0.0,0.0,0.0,0.0,0.0
49,459.0,0.0,0.0,0.0,0.0,0.0
50,440.0,0.0,0.0,0.0,0.0,0.0
51,421.0,0.0,0.0,0.0,0.0,0.0
52,401.0,0.0,0.0,0.0,0.0,0.0
53,382.0,0.0,0.0,0.0,0.0,0.0
54,356.0,0.0,0.0,0.0,0.0,0.0
55,336.0,0.0,0.0,0.0,0.0,0.0
56,317.0,0.0,0.0,0.0,0.0,0.0
57,300.0,0.0,0.0,0.0,0.0,0.0
58,273.0,0.0,0.0,0.0,0.0,0.0
59,252.0,0.0,0.0,0.0,0.0,0.0
60,227.0,0.0,0.0,0.0,0.0,0.0
61,210.0,0.0,0.0,0.0,0.0,0.0
62,190.0,0.0,0.0,0.0,0.0,0.0
63,161.0,0.0,0.0,0.0,0.0,0.0
64,142.0,0.0,0.0,0.0,0.0,0.0
65,118.0,0.0,0.0,0.0,0.0,0.0
66,101.0,0.0,0.0,0.0,0.0,0.0
67,79.0,0.0,0.0,0.0,0.0,0.0
68,60.0,0.0,0.0,0.0,0.0,0.0
69,43.0,0.0,0.0,0.0,0.0,0.0
70,23.0,0.0,0.0,0.0,0.0,0.0
71,12.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,42.0,0.0,46.0
74,0.0,0.0,0.0,0.0,60.0,46.0
75,0.0,0.0,0.0,0.0,184.0,46.0
76,0.0,0.0,0.0,0.0,94.0,46.0
77,0.0,0.0,0.0,0.0,4.0,46.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,60.0,42.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,90.0,0.0,0.0,0.0,0.0
87,0.0,4.0,0.0,0.0,0.0,0.0
88,23.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,40.0,0.0,46.0,0.0,0.0,0.0
91,106.0,0.0,0.0,0.0,0.0,0.0
92,176.0,0.0,0.0,0.0,0.0,0.0
93,166.0,0.0,0.0,0.0,0.0,0.0
94,192.0,0.0,0.0,0.0,0.0,0.0
95,166.0,0.0,0.0,0.0,0.0,0.0
96,148.0,0.0,0.0,0.0,0.0,0.0
97,123.0,0.0,0.0,0.0,0.0,0.0
98,109.0,0.0,0.0,0.0,0.0,0.0
99,98.0,0.0,0.0,0.0,0.0,0.0
100,76.0,0.0,0.0,0.0,0.0,0.0
