,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,0.0,0.0,310.0,350.0,380.0
2,58.0,0.0,0.0,220.0,350.0,380.0
3,39.0,0.0,0.0,130.0,350.0,380.0
4,100.0,0.0,0.0,40.0,350.0,380.0
5,68.0,0.0,0.0,0.0,350.0,380.0
6,154.0,0.0,0.0,0.0,350.0,380.0
7,142.0,0.0,0.0,0.0,350.0,380.0
8,123.0,0.0,0.0,0.0,350.0,380.0
9,109.0,0.0,0.0,0.0,350.0,380.0
10,89.0,0.0,0.0,0.0,260.0,380.0
11,72.0,0.0,90.0,0.0,170.0,380.0
12,53.0,0.0,90.0,0.0,80.0,380.0
13,32.0,0.0,90.0,0.0,0.0,380.0
14,3.0,0.0,90.0,0.0,0.0,380.0
15,75.0,0.0,40.0,0.0,0.0,380.0
16,142.0,0.0,0.0,0.0,0.0,380.0
17,210.0,0.0,0.0,0.0,0.0,380.0
18,284.0,0.0,0.0,0.0,0.0,380.0
19,307.0,90.0,0.0,0.0,0.0,380.0
20,286.0,90.0,0.0,0.0,0.0,380.0
21,270.0,90.0,0.0,0.0,0.0,300.0
22,248.0,80.0,0.0,0.0,0.0,220.0
23,229.0,0.0,0.0,0.0,0.0,140.0
24,214.0,0.0,0.0,0.0,0.0,60.0
25,282.0,0.0,0.0,0.0,0.0,0.0
26,357.0,0.0,0.0,0.0,0.0,0.0
27,422.0,0.0,0.0,0.0,0.0,0.0
28,477.0,0.0,0.0,0.0,0.0,0.0
29,454.0,0.0,0.0,0.0,0.0,0.0
30,437.0,0.0,0.0,0.0,0.0,0.0
31,420.0,0.0,0.0,0.0,0.0,0.0
32,403.0,0.0,0.0,0.0,0.0,0.0
33,382.0,0.0,80.0,0.0,0.0,0.0
34,362.0,0.0,80.0,0.0,0.0,0.0
35,345.0,0.0,80.0,0.0,0.0,0.0
36,331.0,0.0,80.0,0.0,0.0,0.0
37,394.0,0.0,60.0,0.0,0.0,0.0
38,453.0,0.0,0.0,0.0,0.0,0.0
39,508.0,0.0,0.0,0.0,0.0,0.0
40,566.0,0.0,0.0,0.0,0.0,0.0
41,610.0,0.0,0.0,0.0,0.0,0.0
42,589.0,0.0,0.0,0.0,0.0,0.0
43,570.0,0.0,0.0,0.0,0.0,0.0
44,547.0,0.0,0.0,0.0,0.0,0.0
45,522.0,0.0,0.0,0.0,0.0,0.0
46,496.0,0.0,0.0,0.0,0.0,0.0
47,470.0,0.0,0.0,0.0,0.0,0.0
48,447.0,0.0,0.0,0.0,0.0,0.0
49,428.0,0.0,0.0,0.0,0.0,0.0
50,406.0,0.0,0.0,0.0,0.0,0.0
51,384.0,0.0,0.0,0.0,0.0,0.0
52,370.0,0.0,0.0,0.0,0.0,0.0
53,349.0,0.0,0.0,0.0,0.0,0.0
54,328.0,0.0,0.0,0.0,0.0,0.0
55,306.0,0.0,0.0,0.0,0.0,0.0
56,279.0,0.0,0.0,0.0,0.0,0.0
57,260.0,0.0,0.0,0.0,0.0,0.0
58,236.0,0.0,0.0,0.0,0.0,0.0
59,221.0,0.0,0.0,0.0,0.0,0.0
60,207.0,0.0,0.0,0.0,0.0,0.0
61,183.0,0.0,0.0,0.0,0.0,0.0
62,164.0,0.0,0.0,0.0,0.0,0.0
63,141.0,0.0,0.0,0.0,0.0,0.0
64,118.0,0.0,0.0,0.0,0.0,0.0
65,98.0,0.0,0.0,0.0,0.0,0.0
66,82.0,0.0,0.0,0.0,0.0,0.0
67,58.0,0.0,0.0,0.0,0.0,0.0
68,40.0,0.0,0.0,0.0,0.0,0.0
69,17.0,0.0,0.0,0.0,0.0,0.0
70,2.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,42.0,1.0,46.0
73,0.0,0.0,0.0,0.0,62.0,46.0
74,0.0,0.0,0.0,0.0,184.0,46.0
75,0.0,0.0,0.0,0.0,94.0,46.0
76,0.0,0.0,0.0,0.0,4.0,46.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,62.0,42.0,0.0,0.0,0.0
84,0.0,90.0,0.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,4.0,0.0,0.0,0.0,0.0
87,19.0,0.0,0.0,0.0,0.0,0.0
88,3.0,0.0,0.0,0.0,0.0,0.0
89,45.0,0.0,46.0,0.0,0.0,0.0
90,119.0,0.0,0.0,0.0,0.0,0.0
91,191.0,0.0,0.0,0.0,0.0,0.0
92,178.0,0.0,0.0,0.0,0.0,0.0
93,198.0,0.0,0.0,0.0,0.0,0.0
94,178.0,0.0,0.0,0.0,0.0,0.0
95,155.0,0.0,0.0,0.0,0.0,0.0
96,134.0,0.0,0.0,0.0,0.0,0.0
97,120.0,0.0,0.0,0.0,0.0,0.0
98,102.0,0.0,0.0,0.0,0.0,0.0
99,75.0,0.0,0.0,0.0,0.0,0.0
100,54.0,0.0,0.0,0.0,0.0,0.0
