,1,2,3,4,5,6
0,-255.67,165.0,55.46,67.38,-4.55,-4.18
1,37.96,0.0,-73.08,68.46,-4.55,-4.18
2,34.53,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,33.9,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,60.86,0.0,-34.4,31.6,-4.55,-4.18
5,43.38,0.0,-2.4,0.0,-4.55,-4.18
6,19.740000000000002,0.0,-2.4,0.0,-4.55,-4.18
7,34.31,0.0,-2.4,0.0,-4.55,-4.18
8,24.73,0.0,-2.4,0.0,-4.55,-4.18
9,37.33,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,31.84,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-108.94,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-105.66,-57.75,141.87,0.0,54.8,-4.18
13,-90.14,-1.75,142.41,0.0,0.0,-4.18
14,-114.3,-1.75,143.4,0.0,0.0,-4.18
15,-25.56,-1.75,64.0,0.0,0.0,-4.18
16,35.75,-1.75,0.0,0.0,0.0,-4.18
17,22.880000000000003,-1.75,0.0,0.0,0.0,-4.18
18,24.79,-3.1,0.0,0.0,0.0,-4.18
19,-102.48,132.35,0.0,0.0,0.0,-4.18
20,-112.9,132.8,-64.32,0.0,0.0,59.74
21,-101.14,133.4,-64.64,0.0,0.0,60.62
22,-92.37,120.0,-64.96,0.0,0.0,61.5
23,20.08,0.0,-65.28,0.0,0.0,62.38
24,32.94,0.0,-49.52,0.0,0.0,47.28
25,17.590000000000003,0.0,-1.52,0.0,0.0,0.0
26,36.54,0.0,-1.52,0.0,0.0,0.0
27,35.69,0.0,-1.52,0.0,0.0,0.0
28,32.38,0.0,-1.52,0.0,0.0,0.0
29,20.89,0.0,-1.52,0.0,0.0,0.0
30,21.4,0.0,-1.52,0.0,0.0,0.0
31,21.91,0.0,-1.52,0.0,0.0,0.0
32,30.54,0.0,-2.4,0.0,0.0,0.0
33,-100.06,0.0,125.92,0.0,0.0,0.0
34,-106.75,0.0,126.24,0.0,0.0,0.0
35,-113.53,0.0,126.56,0.0,0.0,0.0
36,-109.42,0.0,127.1,0.0,0.0,0.0
37,-70.89,0.0,96.0,0.0,0.0,0.0
38,32.66,0.0,0.0,0.0,0.0,0.0
39,26.12,0.0,0.0,0.0,0.0,0.0
40,13.7,0.0,0.0,0.0,0.0,0.0
41,24.330000000000002,0.0,0.0,0.0,0.0,0.0
42,20.900000000000002,0.0,0.0,0.0,0.0,0.0
43,29.59,0.0,0.0,0.0,0.0,0.0
44,34.34,0.0,0.0,0.0,0.0,0.0
45,37.120000000000005,0.0,0.0,0.0,0.0,0.0
46,37.9,0.0,0.0,0.0,0.0,0.0
47,32.59,0.0,0.0,0.0,0.0,0.0
48,25.16,0.0,0.0,0.0,0.0,0.0
49,31.82,0.0,0.0,0.0,0.0,0.0
50,32.480000000000004,0.0,0.0,0.0,0.0,0.0
51,16.9,0.0,0.0,0.0,0.0,0.0
52,31.53,0.0,0.0,0.0,0.0,0.0
53,32.16,0.0,0.0,0.0,0.0,0.0
54,34.82,0.0,0.0,0.0,0.0,0.0
55,45.63,0.0,0.0,0.0,0.0,0.0
56,30.2,0.0,0.0,0.0,0.0,0.0
57,40.92,0.0,0.0,0.0,0.0,0.0
58,23.37,0.0,0.0,0.0,0.0,0.0
59,21.79,0.0,0.0,0.0,0.0,0.0
60,42.51,0.0,0.0,0.0,0.0,0.0
61,33.08,0.0,0.0,0.0,0.0,0.0
62,41.77,0.0,0.0,0.0,0.0,0.0
63,42.46,0.0,0.0,0.0,0.0,0.0
64,37.06,0.0,0.0,0.0,0.0,0.0
65,29.54,0.0,0.0,0.0,0.0,0.0
66,46.26,0.0,0.0,0.0,0.0,0.0
67,34.8,0.0,0.0,0.0,0.0,0.0
68,45.49,0.0,0.0,0.0,0.0,0.0
69,29.94,0.0,0.0,0.0,0.0,0.0
70,2.0999999999999996,0.0,0.0,0.0,-0.127,0.0
71,-2.8000000000000003,0.0,0.0,-6.804,-16.563000000000002,-9.706000000000001
72,-2.0,0.0,-33.852000000000004,33.18,-1.174,-0.506
73,-2.3000000000000003,-43.71,-0.252,0.0,40.077999999999996,-0.506
74,-1.9000000000000001,-63.75999999999999,-0.252,0.0,60.42799999999999,-0.506
75,-2.3000000000000003,-64.21,-0.252,0.0,61.59799999999999,-0.506
76,-1.6,-4.029999999999999,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
77,-1.1,-1.23,-0.436,0.0,0.0,0.0
78,-1.7000000000000002,-1.23,-0.436,0.0,0.0,0.0
79,-1.8,-1.23,-0.436,0.0,0.0,0.0
80,-2.2,-1.23,-0.436,0.0,0.0,0.0
81,-2.0,-1.23,-0.436,0.0,0.0,0.0
82,-2.2,-2.16,-0.8140000000000001,0.0,0.0,0.0
83,-163.14999999999998,90.73,67.016,0.0,0.0,0.0
84,-139.25,133.18,-0.184,0.0,0.0,0.0
85,-139.75,134.92,-0.184,0.0,0.0,0.0
86,36.97,6.0,-0.184,0.0,0.0,0.0
87,29.45,0.0,-0.184,0.0,0.0,0.0
88,36.81,0.0,-0.69,0.0,0.0,0.0
89,-46.80000000000001,0.0,73.60000000000001,0.0,0.0,0.0
90,29.54,0.0,0.0,0.0,0.0,0.0
91,27.97,0.0,0.0,0.0,0.0,0.0
92,46.06,0.0,0.0,0.0,0.0,0.0
93,34.66,0.0,0.0,0.0,0.0,0.0
94,41.35,0.0,0.0,0.0,0.0,0.0
95,37.980000000000004,0.0,0.0,0.0,0.0,0.0
96,24.4,0.0,0.0,0.0,0.0,0.0
97,32.94,0.0,0.0,0.0,0.0,0.0
98,51.75,0.0,0.0,0.0,0.0,0.0
99,40.38,0.0,0.0,0.0,0.0,0.0
