,1,2,3,4,5,6
0,-265.82,165.0,55.46,67.38,-4.55,-4.18
1,27.66,0.0,-73.08,68.46,-4.55,-4.18
2,38.29,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,43.81,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,36.41,0.0,-34.4,31.6,-4.55,-4.18
5,32.78,0.0,-2.4,0.0,-4.55,-4.18
6,25.23,0.0,-2.4,0.0,-4.55,-4.18
7,31.77,0.0,-2.4,0.0,-4.55,-4.18
8,40.43,0.0,-2.4,0.0,-4.55,-4.18
9,43.12,0.0,-2.4,0.0,-4.55,-4.18
10,29.6,0.0,-3.21,0.0,-4.55,-4.18
11,-99.03,0.0,141.33,0.0,-4.55,-4.18
12,-103.72,0.0,141.87,0.0,-4.55,-4.18
13,-122.68,0.0,78.09,0.0,-4.55,59.74
14,-100.63,0.0,78.76,0.0,-4.55,60.62
15,-27.92,0.0,-0.96,0.0,-4.55,61.5
16,25.240000000000002,0.0,-65.28,0.0,-4.55,62.38
17,22.37,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,20.22,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,28.79,-64.35,-1.52,0.0,60.60999999999999,0.0
20,41.54,-57.75,-1.52,0.0,54.8,0.0
21,26.05,-1.75,-1.52,0.0,0.0,0.0
22,34.68,-1.75,-1.52,0.0,0.0,0.0
23,37.34,-1.75,-1.52,0.0,0.0,0.0
24,35.97,-1.75,-1.52,0.0,0.0,0.0
25,42.69,-1.75,-2.4,0.0,0.0,0.0
26,-81.73,-3.1,125.92,0.0,0.0,0.0
27,-232.26,132.35,126.24,0.0,0.0,0.0
28,-237.85,132.8,126.56,0.0,0.0,0.0
29,-230.49,133.4,127.1,0.0,0.0,0.0
