,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,0.0,0.0,310.0,350.0,380.0
2,68.0,0.0,0.0,220.0,350.0,380.0
3,47.0,0.0,0.0,130.0,350.0,380.0
4,103.0,0.0,0.0,40.0,350.0,380.0
5,83.0,0.0,0.0,0.0,350.0,380.0
6,174.0,0.0,0.0,0.0,350.0,380.0
7,159.0,0.0,0.0,0.0,350.0,380.0
8,141.0,0.0,0.0,0.0,350.0,380.0
9,119.0,0.0,0.0,0.0,350.0,380.0
10,96.0,0.0,0.0,0.0,350.0,380.0
11,80.0,0.0,90.0,0.0,350.0,380.0
12,56.0,0.0,90.0,0.0,350.0,380.0
13,34.0,0.0,90.0,0.0,350.0,380.0
14,21.0,0.0,90.0,0.0,350.0,300.0
15,86.0,0.0,40.0,0.0,350.0,220.0
16,154.0,0.0,0.0,0.0,350.0,140.0
17,227.0,0.0,0.0,0.0,350.0,60.0
18,301.0,0.0,0.0,0.0,260.0,0.0
19,326.0,0.0,0.0,0.0,170.0,0.0
20,307.0,0.0,0.0,0.0,80.0,0.0
21,282.0,0.0,0.0,0.0,0.0,0.0
22,265.0,0.0,0.0,0.0,0.0,0.0
23,244.0,0.0,0.0,0.0,0.0,0.0
24,222.0,0.0,0.0,0.0,0.0,0.0
25,201.0,0.0,0.0,0.0,0.0,0.0
26,177.0,0.0,80.0,0.0,0.0,0.0
27,151.0,90.0,80.0,0.0,0.0,0.0
28,132.0,90.0,80.0,0.0,0.0,0.0
29,115.0,90.0,80.0,0.0,0.0,0.0
30,173.0,80.0,60.0,0.0,0.0,0.0
