,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,76.0,0.0,0.0,310.0,350.0,380.0
2,60.0,0.0,0.0,220.0,350.0,380.0
3,37.0,0.0,0.0,130.0,350.0,380.0
4,94.0,0.0,0.0,40.0,350.0,380.0
5,78.0,0.0,0.0,0.0,350.0,380.0
6,167.0,0.0,0.0,0.0,350.0,380.0
7,148.0,0.0,0.0,0.0,350.0,380.0
8,133.0,0.0,0.0,0.0,350.0,380.0
9,113.0,0.0,0.0,0.0,350.0,380.0
10,85.0,0.0,0.0,0.0,350.0,380.0
11,62.0,0.0,90.0,0.0,350.0,380.0
12,41.0,0.0,90.0,0.0,350.0,380.0
13,22.0,0.0,90.0,0.0,350.0,380.0
14,0.0,0.0,90.0,0.0,350.0,300.0
15,71.0,0.0,40.0,0.0,350.0,220.0
16,135.0,0.0,0.0,0.0,350.0,140.0
17,204.0,0.0,0.0,0.0,350.0,60.0
18,284.0,0.0,0.0,0.0,260.0,0.0
19,300.0,0.0,0.0,0.0,170.0,0.0
20,282.0,0.0,0.0,0.0,80.0,0.0
21,262.0,0.0,0.0,0.0,0.0,0.0
22,244.0,0.0,0.0,0.0,0.0,0.0
23,221.0,0.0,0.0,0.0,0.0,0.0
24,205.0,0.0,0.0,0.0,0.0,0.0
25,191.0,0.0,0.0,0.0,0.0,0.0
26,171.0,0.0,80.0,0.0,0.0,0.0
27,144.0,90.0,80.0,0.0,0.0,0.0
28,123.0,90.0,80.0,0.0,0.0,0.0
29,109.0,90.0,80.0,0.0,0.0,0.0
30,169.0,80.0,60.0,0.0,0.0,0.0
