Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,7.0,5.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0
1,7.0,4.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2,8.0,6.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
3,7.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
4,8.0,6.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
5,7.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
6,7.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
7,7.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,6.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
9,7.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
10,8.0,5.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0
11,7.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
12,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,6.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
15,5.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16,6.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
17,7.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
18,4.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
20,3.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
21,2.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0
22,2.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
23,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
24,4.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
25,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
26,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,4.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
28,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
