,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,93.0,71.0,396.0,337.0,377.0
2,67.0,72.0,62.0,389.0,332.0,374.0
3,49.0,55.0,51.0,380.0,327.0,367.0
4,37.0,27.0,41.0,372.0,324.0,365.0
5,29.0,5.0,31.0,367.0,319.0,366.0
6,40.0,0.0,21.0,360.0,314.0,365.0
7,49.0,0.0,10.0,354.0,305.0,363.0
8,49.0,0.0,0.0,350.0,302.0,358.0
9,66.0,0.0,0.0,342.0,295.0,355.0
10,76.0,13.0,0.0,334.0,288.0,354.0
11,73.0,9.0,4.0,331.0,279.0,352.0
12,60.0,9.0,7.0,325.0,277.0,352.0
13,41.0,7.0,12.0,322.0,273.0,349.0
14,14.0,11.0,15.0,318.0,266.0,349.0
15,0.0,10.0,18.0,314.0,262.0,344.0
16,0.0,13.0,23.0,308.0,256.0,343.0
17,0.0,8.0,20.0,303.0,249.0,340.0
18,0.0,12.0,17.0,300.0,244.0,336.0
19,0.0,12.0,18.0,293.0,239.0,331.0
20,0.0,13.0,24.0,290.0,235.0,329.0
21,0.0,8.0,21.0,287.0,228.0,329.0
22,7.0,8.0,19.0,283.0,221.0,329.0
23,7.0,11.0,16.0,279.0,221.0,323.0
24,8.0,8.0,13.0,278.0,218.0,320.0
25,4.0,10.0,13.0,272.0,213.0,315.0
26,8.0,11.0,11.0,263.0,207.0,315.0
27,16.0,9.0,14.0,260.0,204.0,310.0
28,15.0,9.0,10.0,251.0,198.0,310.0
29,12.0,7.0,12.0,248.0,195.0,303.0
30,6.0,10.0,11.0,246.0,189.0,300.0
31,9.0,12.0,10.0,245.0,191.0,296.0
32,8.0,6.0,8.0,237.0,183.0,291.0
33,1.0,7.0,4.0,233.0,175.0,285.0
34,0.0,9.0,1.0,226.0,171.0,281.0
35,0.0,10.0,12.0,219.0,166.0,280.0
36,3.0,6.0,15.0,213.0,164.0,273.0
37,0.0,10.0,14.0,207.0,159.0,269.0
38,0.0,8.0,14.0,203.0,153.0,264.0
39,0.0,11.0,14.0,197.0,146.0,264.0
40,0.0,3.0,7.0,195.0,139.0,259.0
41,0.0,12.0,8.0,190.0,135.0,256.0
42,0.0,11.0,11.0,184.0,131.0,254.0
43,6.0,9.0,12.0,175.0,125.0,249.0
44,0.0,9.0,16.0,173.0,118.0,249.0
45,2.0,6.0,21.0,164.0,114.0,241.0
46,0.0,9.0,24.0,163.0,108.0,240.0
47,0.0,12.0,23.0,159.0,107.0,238.0
48,0.0,11.0,23.0,157.0,105.0,237.0
49,0.0,11.0,24.0,150.0,102.0,230.0
50,1.0,8.0,23.0,145.0,93.0,230.0
51,0.0,8.0,20.0,141.0,87.0,230.0
52,0.0,10.0,23.0,134.0,83.0,227.0
53,5.0,11.0,28.0,129.0,81.0,224.0
54,11.0,8.0,24.0,122.0,78.0,220.0
55,11.0,9.0,31.0,116.0,74.0,213.0
56,1.0,5.0,24.0,112.0,69.0,211.0
57,0.0,7.0,27.0,107.0,62.0,211.0
58,0.0,6.0,21.0,100.0,55.0,210.0
59,2.0,13.0,21.0,95.0,49.0,208.0
60,4.0,10.0,20.0,90.0,47.0,206.0
61,5.0,8.0,22.0,86.0,45.0,206.0
62,5.0,6.0,21.0,80.0,37.0,200.0
63,0.0,7.0,20.0,78.0,28.0,194.0
64,0.0,8.0,22.0,73.0,25.0,191.0
65,6.0,9.0,24.0,64.0,22.0,191.0
66,10.0,10.0,24.0,61.0,14.0,191.0
67,7.0,10.0,29.0,53.0,12.0,188.0
68,2.0,9.0,32.0,51.0,6.0,188.0
69,0.0,6.0,29.0,45.0,3.0,182.0
70,0.0,7.0,29.0,37.0,2.0,179.0
71,0.0,11.0,28.0,34.0,3.0,174.0
72,2.0,13.0,29.0,28.0,3.0,171.0
73,0.0,9.0,24.0,22.0,3.0,170.0
74,4.0,6.0,27.0,16.0,4.0,166.0
75,2.0,13.0,35.0,8.0,3.0,162.0
76,0.0,6.0,32.0,6.0,3.0,161.0
77,0.0,8.0,34.0,4.0,3.0,153.0
78,5.0,6.0,30.0,1.0,3.0,145.0
79,6.0,3.0,31.0,0.0,3.0,140.0
80,2.0,2.0,31.0,0.0,4.0,137.0
81,6.0,3.0,33.0,0.0,4.0,128.0
82,0.0,3.0,36.0,0.0,2.0,128.0
83,0.0,3.0,40.0,0.0,3.0,126.0
84,0.0,5.0,44.0,0.0,5.0,118.0
85,0.0,3.0,47.0,0.0,2.0,116.0
86,0.0,3.0,48.0,0.0,4.0,115.0
87,0.0,3.0,49.0,0.0,4.0,115.0
88,0.0,4.0,47.0,0.0,4.0,115.0
89,0.0,3.0,49.0,0.0,4.0,112.0
90,0.0,4.0,50.0,0.0,3.0,110.0
91,0.0,4.0,48.0,0.0,4.0,110.0
92,0.0,5.0,44.0,0.0,4.0,105.0
93,0.0,3.0,43.0,0.0,5.0,97.0
94,0.0,6.0,36.0,0.0,4.0,95.0
95,0.0,2.0,30.0,0.0,3.0,90.0
96,0.0,4.0,32.0,0.0,4.0,87.0
97,0.0,4.0,25.0,0.0,5.0,78.0
98,0.0,4.0,18.0,0.0,4.0,73.0
99,0.0,4.0,12.0,0.0,5.0,69.0
100,0.0,4.0,5.0,0.0,4.0,62.0
