Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,17.0,9.0,0.0,4.0,13.0,0.0,3.0,0.0,4.0,0.0,0.0
1,21.0,9.0,0.0,7.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
2,17.0,11.0,0.0,9.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
3,28.0,10.0,0.0,8.0,7.0,0.0,7.0,0.0,5.0,0.0,5.0
4,22.0,10.0,0.0,5.0,10.0,0.0,0.0,0.0,5.0,0.0,1.0
5,5.0,10.0,1.0,6.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
6,0.0,11.0,0.0,6.0,13.0,0.0,2.0,0.0,5.0,0.0,0.0
7,0.0,10.0,0.0,4.0,8.0,0.0,5.0,0.0,5.0,0.0,0.0
8,0.0,0.0,0.0,8.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,8.0,12.0,0.0,1.0,0.0,4.0,0.0,0.0
10,13.0,0.0,0.0,3.0,13.0,0.0,2.0,0.0,6.0,0.0,0.0
11,9.0,4.0,0.0,6.0,8.0,0.0,2.0,0.0,4.0,0.0,2.0
12,9.0,7.0,0.0,3.0,8.0,0.0,4.0,0.0,4.0,0.0,1.0
13,7.0,8.0,0.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
14,11.0,9.0,0.0,4.0,8.0,0.0,6.0,0.0,4.0,0.0,1.0
15,10.0,8.0,0.0,6.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
16,13.0,9.0,0.0,5.0,11.0,0.0,3.0,0.0,4.0,0.0,0.0
17,8.0,8.0,0.0,3.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
18,12.0,9.0,0.0,7.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
19,12.0,7.0,0.0,3.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
20,13.0,9.0,0.0,3.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0
21,8.0,9.0,0.0,4.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0
22,8.0,8.0,0.0,4.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
23,11.0,9.0,0.0,1.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
24,8.0,8.0,0.0,6.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
25,10.0,8.0,0.0,9.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
26,11.0,8.0,0.0,3.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
27,9.0,8.0,0.0,9.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0
28,9.0,8.0,0.0,3.0,8.0,0.0,7.0,0.0,5.0,0.0,0.0
29,7.0,8.0,0.0,2.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0
30,10.0,9.0,0.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0
31,12.0,8.0,0.0,8.0,12.0,1.0,4.0,0.0,3.0,0.0,0.0
32,6.0,8.0,0.0,4.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
33,7.0,4.0,0.0,7.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
34,9.0,1.0,0.0,7.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0
35,10.0,9.0,0.0,6.0,6.0,2.0,5.0,0.0,4.0,0.0,0.0
36,6.0,9.0,0.0,6.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
37,10.0,9.0,0.0,4.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
38,8.0,8.0,0.0,6.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
39,11.0,9.0,0.0,2.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0
40,3.0,7.0,0.0,5.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
41,12.0,8.0,0.0,6.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
42,11.0,7.0,0.0,9.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
43,9.0,7.0,0.0,2.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
44,9.0,8.0,0.0,9.0,8.0,0.0,8.0,0.0,3.0,0.0,0.0
45,6.0,7.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,0.0,0.0
46,9.0,8.0,0.0,4.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
47,12.0,9.0,0.0,2.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
48,11.0,9.0,0.0,7.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
49,11.0,8.0,0.0,5.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0
50,8.0,8.0,0.0,4.0,10.0,0.0,1.0,0.0,4.0,0.0,1.0
51,8.0,8.0,0.0,7.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
52,10.0,7.0,0.0,5.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
53,11.0,8.0,0.0,7.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
54,8.0,7.0,0.0,6.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
55,9.0,8.0,0.0,4.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
56,5.0,9.0,0.0,5.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
57,7.0,8.0,0.0,7.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
58,6.0,9.0,0.0,5.0,9.0,1.0,3.0,0.0,4.0,0.0,2.0
59,13.0,7.0,0.0,5.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0
60,10.0,9.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
61,8.0,8.0,0.0,6.0,11.0,2.0,5.0,0.0,4.0,0.0,1.0
62,6.0,7.0,0.0,2.0,13.0,0.0,6.0,0.0,4.0,0.0,0.0
63,7.0,8.0,0.0,5.0,7.0,1.0,2.0,0.0,3.0,0.0,0.0
