,1,2,3,4,5,6
0,-0.5749999999999988,14.474999999999998,7.699000000000001,-1.5919999999999996,4.304,-1.782999999999999
1,-24.56,23.65,5.380000000000001,0.8620000000000001,1.6290000000000004,-1.7499999999999996
2,-9.555000000000001,17.945,3.8630000000000004,2.55,1.6940000000000008,1.479000000000001
3,-18.39,36.370000000000005,3.137,1.8559999999999999,0.30799999999999894,0.5010000000000012
4,-17.385,25.66,11.257,-0.45399999999999974,2.427999999999999,-4.226
5,7.92,-0.798,9.767,1.4100000000000001,2.548,-3.2269999999999994
6,23.744999999999997,-9.463,10.688,0.4920000000000009,4.664999999999999,-2.417
7,35.515,-6.003,8.394,-1.04,1.279,0.002000000000000224
8,39.435,-8.862999999999998,-9.266,2.216,4.109999999999999,-1.5409999999999995
9,43.52,-9.117999999999999,-7.718,2.3120000000000003,4.256,-3.106
10,14.18,9.742,-4.58,-1.6019999999999994,4.947999999999999,-2.296
11,4.020000000000001,7.247,-0.627,0.8400000000000012,1.6589999999999994,-2.6959999999999997
12,11.594999999999997,7.282,4.930000000000001,-1.4939999999999993,1.7109999999999994,-0.887
13,29.615,2.1050000000000004,8.921000000000001,-0.6560000000000001,3.8569999999999993,-3.839
14,3.2500000000000018,10.235,5.686,-0.6080000000000001,1.8539999999999996,0.7440000000000007
15,11.165,7.29,6.4350000000000005,1.044000000000001,3.3019999999999996,-2.9849999999999994
16,-1.2899999999999987,11.175,7.274,0.31400000000000006,4.077999999999999,-1.3759999999999994
17,9.934999999999999,5.01,6.513,-1.2299999999999995,2.773,-0.5439999999999996
18,-3.629999999999999,11.024999999999999,4.091999999999999,2.0140000000000002,2.893,0.2990000000000004
19,9.789999999999997,12.435000000000002,6.444000000000001,-1.1099999999999994,1.5749999999999988,-2.0429999999999997
20,0.14500000000000135,11.925,11.301,-1.0739999999999994,3.6109999999999998,-3.6189999999999998
21,2.485000000000001,3.0050000000000017,10.546999999999999,-0.23599999999999977,5.016999999999999,-3.6189999999999998
22,4.069999999999999,7.170000000000001,4.170000000000001,-0.18799999999999972,1.0169999999999995,1.1750000000000007
23,7.950000000000001,11.035000000000002,10.629,-2.546,1.7409999999999988,-1.1559999999999993
24,24.224999999999998,5.1,3.4130000000000003,1.4760000000000009,3.176,0.4750000000000001
25,5.135,7.385,5.025,3.954,3.9939999999999993,-3.465
26,-12.620000000000001,11.74,5.796,-0.7499999999999996,1.2379999999999995,0.5300000000000002
27,6.3999999999999995,5.9350000000000005,5.024000000000001,4.098000000000001,4.0009999999999994,-3.4099999999999997
28,16.509999999999998,7.37,4.202000000000001,-0.6059999999999994,2.67,2.183000000000001
29,19.7,2.205000000000001,8.227,-1.3719999999999999,4.802999999999999,-0.9359999999999995
30,-0.5049999999999986,12.31,9.858,-2.15,-0.6480000000000004,-0.10399999999999965
31,8.114999999999998,8.343000000000002,2.6559999999999993,3.4760000000000004,5.675999999999998,0.6890000000000005
32,25.355,0.7530000000000007,4.292000000000001,0.3639999999999999,5.039999999999999,1.5930000000000009
33,19.880000000000003,4.3180000000000005,-2.9150000000000005,2.818,3.0369999999999995,0.06100000000000039
