Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.0,9.0,0.0,4.0,13.0,0.0,3.0,0.0,4.0,0.0,0.0
2,38.0,18.0,0.0,11.0,22.0,0.0,6.0,0.0,4.0,0.0,0.0
3,55.0,29.0,0.0,20.0,31.0,0.0,13.0,0.0,4.0,0.0,0.0
4,83.0,30.0,0.0,28.0,38.0,0.0,20.0,0.0,5.0,0.0,0.0
5,105.0,31.0,0.0,33.0,48.0,0.0,20.0,0.0,5.0,0.0,0.0
6,93.0,30.0,1.0,39.0,58.0,0.0,21.0,0.0,4.0,0.0,0.0
7,72.0,31.0,1.0,45.0,71.0,0.0,23.0,0.0,5.0,0.0,0.0
8,55.0,31.0,1.0,49.0,79.0,0.0,28.0,0.0,5.0,0.0,0.0
9,27.0,21.0,1.0,57.0,91.0,0.0,31.0,0.0,5.0,0.0,0.0
10,5.0,10.0,1.0,65.0,90.0,0.0,32.0,0.0,4.0,0.0,0.0
11,13.0,0.0,1.0,64.0,94.0,0.0,34.0,0.0,6.0,0.0,0.0
12,22.0,4.0,1.0,63.0,93.0,0.0,36.0,0.0,4.0,0.0,0.0
13,31.0,11.0,1.0,57.0,94.0,0.0,37.0,0.0,4.0,0.0,0.0
14,38.0,19.0,0.0,53.0,95.0,0.0,34.0,0.0,4.0,0.0,0.0
15,49.0,24.0,0.0,52.0,93.0,0.0,33.0,0.0,4.0,0.0,0.0
16,46.0,25.0,0.0,52.0,90.0,0.0,27.0,0.0,4.0,0.0,0.0
17,50.0,26.0,0.0,51.0,93.0,0.0,30.0,0.0,4.0,0.0,0.0
18,49.0,25.0,0.0,50.0,90.0,0.0,33.0,0.0,4.0,0.0,0.0
19,54.0,26.0,0.0,49.0,87.0,0.0,36.0,0.0,3.0,0.0,0.0
20,55.0,24.0,0.0,44.0,81.0,0.0,33.0,0.0,3.0,0.0,0.0
21,58.0,25.0,0.0,44.0,83.0,0.0,30.0,0.0,5.0,0.0,0.0
22,53.0,25.0,0.0,42.0,87.0,0.0,29.0,0.0,6.0,0.0,0.0
23,53.0,26.0,0.0,43.0,82.0,0.0,33.0,0.0,4.0,0.0,0.0
24,52.0,26.0,0.0,40.0,81.0,0.0,34.0,0.0,4.0,0.0,0.0
25,48.0,25.0,0.0,42.0,80.0,0.0,35.0,0.0,4.0,0.0,0.0
26,45.0,25.0,0.0,45.0,79.0,0.0,35.0,0.0,3.0,0.0,0.0
27,48.0,24.0,0.0,43.0,76.0,0.0,34.0,0.0,4.0,0.0,0.0
28,49.0,24.0,0.0,49.0,77.0,0.0,33.0,0.0,5.0,0.0,0.0
29,47.0,24.0,0.0,45.0,78.0,0.0,37.0,0.0,5.0,0.0,0.0
30,46.0,24.0,0.0,44.0,79.0,0.0,36.0,0.0,5.0,0.0,0.0
31,46.0,25.0,0.0,42.0,70.0,0.0,35.0,0.0,4.0,0.0,0.0
32,47.0,25.0,0.0,46.0,76.0,1.0,37.0,0.0,3.0,0.0,0.0
33,44.0,25.0,0.0,46.0,80.0,1.0,43.0,0.0,4.0,0.0,0.0
34,42.0,20.0,0.0,52.0,79.0,1.0,47.0,0.0,4.0,0.0,0.0
35,44.0,13.0,0.0,53.0,78.0,1.0,42.0,0.0,4.0,0.0,0.0
36,44.0,14.0,0.0,50.0,78.0,3.0,44.0,0.0,4.0,0.0,0.0
37,38.0,19.0,0.0,53.0,77.0,3.0,43.0,0.0,4.0,0.0,0.0
38,42.0,27.0,0.0,48.0,79.0,3.0,48.0,0.0,4.0,0.0,0.0
39,43.0,26.0,0.0,51.0,79.0,3.0,43.0,0.0,4.0,0.0,0.0
40,45.0,26.0,0.0,51.0,87.0,3.0,48.0,0.0,4.0,0.0,0.0
41,38.0,24.0,0.0,55.0,83.0,3.0,44.0,0.0,4.0,0.0,0.0
42,44.0,24.0,0.0,53.0,80.0,3.0,43.0,0.0,4.0,0.0,0.0
43,45.0,22.0,0.0,58.0,82.0,2.0,44.0,0.0,4.0,0.0,0.0
44,46.0,22.0,0.0,53.0,84.0,2.0,40.0,0.0,4.0,0.0,0.0
45,44.0,22.0,0.0,55.0,86.0,2.0,42.0,0.0,3.0,0.0,0.0
46,47.0,22.0,0.0,50.0,86.0,3.0,38.0,0.0,4.0,0.0,0.0
47,44.0,23.0,0.0,48.0,81.0,1.0,39.0,0.0,4.0,0.0,0.0
48,45.0,24.0,0.0,46.0,76.0,1.0,35.0,0.0,3.0,0.0,0.0
49,47.0,26.0,0.0,47.0,71.0,1.0,38.0,0.0,4.0,0.0,0.0
50,49.0,26.0,0.0,50.0,76.0,1.0,33.0,0.0,4.0,0.0,0.0
51,51.0,25.0,0.0,49.0,78.0,1.0,34.0,0.0,4.0,0.0,0.0
52,50.0,24.0,0.0,50.0,76.0,1.0,32.0,0.0,4.0,0.0,0.0
53,48.0,23.0,0.0,46.0,71.0,1.0,32.0,0.0,4.0,0.0,0.0
54,48.0,23.0,0.0,51.0,70.0,1.0,34.0,0.0,4.0,0.0,0.0
55,45.0,22.0,0.0,48.0,69.0,1.0,36.0,0.0,4.0,0.0,0.0
56,46.0,23.0,0.0,51.0,73.0,1.0,38.0,0.0,3.0,0.0,0.0
57,43.0,24.0,0.0,52.0,77.0,0.0,30.0,0.0,3.0,0.0,0.0
58,40.0,25.0,0.0,57.0,81.0,0.0,31.0,0.0,3.0,0.0,0.0
59,35.0,26.0,0.0,55.0,77.0,1.0,32.0,0.0,4.0,0.0,0.0
60,40.0,24.0,0.0,55.0,73.0,1.0,33.0,0.0,4.0,0.0,0.0
61,41.0,25.0,0.0,55.0,71.0,1.0,26.0,0.0,3.0,0.0,0.0
62,44.0,24.0,0.0,54.0,76.0,3.0,31.0,0.0,4.0,0.0,0.0
63,43.0,24.0,0.0,51.0,82.0,3.0,36.0,0.0,4.0,0.0,0.0
64,44.0,23.0,0.0,49.0,81.0,4.0,35.0,0.0,3.0,0.0,0.0
65,39.0,22.0,0.0,52.0,78.0,4.0,33.0,0.0,4.0,0.0,0.0
66,38.0,23.0,0.0,51.0,80.0,4.0,29.0,0.0,4.0,0.0,0.0
67,40.0,22.0,0.0,54.0,76.0,4.0,25.0,0.0,2.0,0.0,0.0
68,44.0,21.0,0.0,49.0,75.0,4.0,23.0,0.0,3.0,0.0,0.0
69,46.0,21.0,0.0,50.0,75.0,4.0,30.0,0.0,2.0,0.0,0.0
70,44.0,20.0,0.0,53.0,72.0,3.0,33.0,0.0,3.0,0.0,0.0
71,42.0,22.0,0.0,52.0,63.0,3.0,35.0,0.0,3.0,0.0,0.0
72,43.0,21.0,0.0,52.0,53.0,3.0,36.0,0.0,3.0,0.0,0.0
73,46.0,22.0,0.0,56.0,49.0,2.0,38.0,0.0,4.0,0.0,0.0
74,46.0,21.0,0.0,57.0,46.0,2.0,37.0,0.0,3.0,0.0,0.0
75,46.0,21.0,0.0,56.0,38.0,1.0,35.0,0.0,3.0,0.0,0.0
76,52.0,22.0,0.0,55.0,35.0,1.0,34.0,0.0,3.0,0.0,0.0
77,47.0,22.0,0.0,49.0,30.0,2.0,40.0,0.0,3.0,0.0,0.0
78,42.0,21.0,0.0,50.0,27.0,2.0,48.0,0.0,3.0,0.0,0.0
79,39.0,21.0,0.0,45.0,27.0,2.0,50.0,0.0,4.0,0.0,0.0
80,36.0,22.0,0.0,37.0,28.0,2.0,53.0,0.0,4.0,0.0,0.0
81,25.0,24.0,0.0,34.0,29.0,5.0,52.0,0.0,2.0,0.0,0.0
82,22.0,23.0,0.0,28.0,30.0,5.0,48.0,0.0,3.0,0.0,0.0
83,17.0,22.0,0.0,22.0,29.0,6.0,44.0,0.0,5.0,0.0,0.0
84,14.0,19.0,0.0,16.0,28.0,5.0,50.0,0.0,2.0,0.0,0.0
85,16.0,19.0,0.0,8.0,30.0,5.0,50.0,0.0,4.0,0.0,0.0
86,17.0,17.0,0.0,6.0,29.0,5.0,47.0,0.0,4.0,0.0,0.0
87,17.0,17.0,0.0,4.0,30.0,5.0,43.0,0.0,4.0,0.0,0.0
88,17.0,16.0,0.0,1.0,31.0,4.0,42.0,0.0,4.0,0.0,0.0
89,18.0,17.0,0.0,0.0,32.0,5.0,37.0,0.0,3.0,0.0,0.0
90,16.0,19.0,0.0,0.0,32.0,5.0,31.0,0.0,4.0,0.0,0.0
91,17.0,20.0,0.0,0.0,31.0,5.0,26.0,0.0,4.0,0.0,0.0
92,18.0,21.0,0.0,0.0,33.0,2.0,28.0,0.0,5.0,0.0,0.0
93,20.0,21.0,0.0,0.0,34.0,2.0,30.0,0.0,4.0,0.0,0.0
94,19.0,21.0,0.0,0.0,34.0,1.0,32.0,0.0,3.0,0.0,0.0
95,22.0,21.0,0.0,0.0,36.0,1.0,36.0,0.0,4.0,0.0,0.0
96,20.0,21.0,0.0,0.0,35.0,4.0,29.0,0.0,5.0,0.0,0.0
97,20.0,23.0,0.0,0.0,35.0,4.0,36.0,0.0,4.0,0.0,0.0
98,19.0,24.0,0.0,0.0,36.0,4.0,40.0,0.0,5.0,0.0,0.0
99,20.0,23.0,0.0,0.0,36.0,4.0,44.0,0.0,4.0,0.0,0.0
100,18.0,21.0,0.0,0.0,38.0,3.0,51.0,0.0,3.0,0.0,0.0
