,1,2,3,4,5,6
0,-24.89,34.015,10.12,-2.3939999999999997,1.4569999999999999,-1.782999999999999
1,11.56,9.504999999999999,6.223999999999999,-3.9619999999999997,2.2620000000000005,3.843
2,-8.604999999999999,23.264999999999997,7.9190000000000005,0.060000000000001386,0.944,-3.66
3,-0.9199999999999986,22.810000000000002,4.798,0.13200000000000056,0.24299999999999855,-0.052999999999999936
4,6.084999999999999,8.175,5.689000000000002,2.6100000000000003,3.1159999999999997,0.002000000000000224
5,-3.73,17.862,4.974999999999998,1.314,1.8110000000000008,1.6550000000000011
6,25.849999999999998,-3.5329999999999995,8.284,0.3960000000000008,3.2169999999999987,0.13400000000000034
7,27.925,-7.435,8.393999999999998,-2.74,1.899,2.5360000000000005
8,64.385,-8.296,-2.8220000000000005,-2.716,1.3079999999999994,-0.6720000000000002
9,44.69,-6.221,-9.276000000000002,-0.2859999999999996,1.3049999999999997,1.120000000000001
10,23.18,6.460000000000001,-8.555,0.5760000000000014,0.7009999999999992,1.0860000000000003
11,15.215,9.505,-2.163,0.6480000000000006,0.7949999999999986,-1.9439999999999995
12,19.83,4.41,-7.895000000000001,2.3240000000000003,2.8859999999999997,-1.1229999999999993
13,-10.735,3.5280000000000005,8.036000000000001,0.8160000000000012,2.266,-2.6879999999999997
14,-30.46,12.498000000000001,5.631999999999999,1.6900000000000004,0.8799999999999994,0.5190000000000001
15,-12.610000000000001,7.273000000000001,8.832,2.576,1.6039999999999996,-1.823
16,7.594999999999999,9.613,8.819,-0.536,2.396,-3.399
17,7.100000000000001,7.177,6.405,3.5220000000000002,-0.3310000000000004,-1.1519999999999997
18,-9.549999999999999,6.519,10.449,-2.948,1.1329999999999987,-0.9689999999999994
19,2.8450000000000015,3.686000000000001,7.218,1.224000000000001,3.8669999999999995,-0.23699999999999966
20,17.515,8.841000000000001,6.442,0.4940000000000002,1.851,-0.09299999999999953
21,19.73,2.855,3.9980000000000007,-1.8519999999999999,3.3409999999999997,3.1470000000000002
22,-1.4599999999999986,13.935,7.175,0.5780000000000003,-0.07100000000000017,-1.3929999999999998
23,17.21,7.3180000000000005,9.604000000000001,0.6379999999999999,1.392999999999999,-2.408
24,10.959999999999999,3.6430000000000002,3.176,-0.10400000000000009,2.786,2.447000000000001
25,10.48,5.123,8.792,1.548000000000001,2.851,-3.069
26,6.489999999999997,5.926,7.988,-0.7859999999999996,2.9709999999999996,-2.32
27,18.66,3.4459999999999997,6.369,0.052000000000000046,0.2570000000000001,-0.6609999999999996
28,7.519999999999997,4.947000000000001,2.413000000000001,1.704000000000001,1.6239999999999988,0.17100000000000026
29,-2.9899999999999984,14.161999999999999,7.256,-0.6299999999999994,3.059,1.0140000000000002
30,-5.7700000000000005,10.036,4.046000000000001,1.8120000000000012,-1.762,0.27000000000000046
31,10.750000000000002,9.141000000000002,5.6930000000000005,0.28000000000000025,5.136999999999999,1.9120000000000008
32,4.550000000000002,-1.4759999999999993,6.485,4.338,4.639999999999999,-2.0669999999999997
33,4.85,7.159,6.436,0.43599999999999994,-0.1970000000000005,-0.4079999999999995
34,10.795,8.761000000000001,11.281,-1.9220000000000002,1.2539999999999991,-2.772
35,11.795000000000002,8.886000000000001,4.9079999999999995,1.298,2.6339999999999995,2.0220000000000007
36,6.419999999999997,8.861,6.481000000000001,0.556,1.2349999999999994,-1.9069999999999998
37,12.94,1.4030000000000005,0.8949999999999997,3.0100000000000002,2.6989999999999994,2.6870000000000007
38,7.559999999999997,6.593000000000001,0.8859999999999997,2.292000000000001,1.9979999999999993,2.165000000000001
39,4.645,7.503,9.728,-0.04199999999999937,2.7769999999999992,-2.5629999999999997
40,18.525,-2.4719999999999995,4.102,0.7960000000000003,2.130999999999999,2.2310000000000008
41,-7.640000000000001,9.748000000000001,6.4990000000000006,-0.7599999999999998,4.907,1.4980000000000002
42,4.934999999999997,11.173000000000002,8.867,-0.7359999999999998,2.247999999999999,-2.4419999999999997
43,9.760000000000002,-1.5,6.454000000000001,1.694,4.380999999999999,0.7540000000000004
44,11.194999999999997,5.085000000000001,-1.525999999999999,4.16,2.364999999999999,2.984000000000001
45,-9.180000000000001,5.21,8.086,1.85,3.8549999999999995,-2.332
46,19.08,-1.4639999999999986,5.7250000000000005,0.3060000000000005,5.9719999999999995,1.5630000000000006
47,12.424999999999999,5.146,3.2560000000000002,4.352,3.982,0.12000000000000055
48,-3.5199999999999987,5.736000000000001,4.067999999999999,2.042,1.9529999999999994,3.349000000000001
49,1.6549999999999991,5.851,1.6199999999999986,2.904000000000001,3.4299999999999993,3.426000000000001
50,9.279999999999996,3.5810000000000004,5.587000000000001,2.976000000000001,4.083,-2.09
51,-4.115,6.727,9.671000000000001,0.6420000000000006,5.531,-0.5920000000000001
52,11.955,4.173000000000001,5.663,3.084000000000001,2.1739999999999995,1.028
53,-1.290000000000001,8.828,4.035000000000001,1.552,3.5409999999999995,2.7700000000000005
54,7.519999999999999,4.998,-0.7949999999999999,4.006,2.991999999999999,5.2330000000000005
55,1.4999999999999993,8.668000000000001,7.202,2.486,2.345999999999999,-1.0599999999999998
56,4.575000000000001,9.718,3.968999999999999,4.952,5.819999999999999,1.3480000000000003
57,1.3549999999999995,8.752,7.181,3.444000000000001,2.475999999999999,-1.8039999999999998
58,9.775,7.2620000000000005,8.805000000000001,-0.494,2.459999999999999,0.5930000000000004
59,6.079999999999999,5.09,9.624,-0.482,3.9369999999999994,0.5760000000000001
60,6.879999999999999,4.3389999999999995,9.595,1.1340000000000006,4.755000000000001,0.2979999999999998
61,8.075000000000003,11.084000000000001,7.992000000000001,1.1700000000000006,3.3949999999999987,1.4800000000000002
62,9.905,3.5230000000000006,5.622,0.40400000000000014,3.3919999999999986,3.1220000000000008
63,2.8849999999999993,6.032000000000002,2.4459999999999993,3.636000000000001,6.920999999999999,2.9770000000000003
64,5.175000000000002,6.6770000000000005,8.054,4.51,5.041,-2.184
65,9.49,2.7920000000000003,4.013999999999999,5.396,4.324,1.6120000000000003
66,3.4149999999999974,9.625,5.518000000000001,1.4820000000000007,4.430999999999999,1.6060000000000003
67,5.299999999999999,6.390000000000001,5.527,4.726,0.9509999999999997,-0.6969999999999998
68,24.689999999999998,4.965,7.159,0.8,2.389,-0.3089999999999997
69,-1.6350000000000007,7.260000000000001,8.846000000000002,2.428,3.112999999999999,-1.696
70,10.154999999999998,7.983,-0.784,4.080000000000001,2.4539999999999997,4.585000000000001
71,12.084999999999997,5.807,7.248,2.548,3.930999999999999,-0.6699999999999999
72,0.7749999999999991,10.142999999999999,10.538,0.9920000000000001,1.847,0.09000000000000008
73,-6.400000000000003,11.908000000000001,4.913000000000001,1.016,4.651999999999999,2.609
74,3.6899999999999977,6.018,6.463000000000001,1.8420000000000005,6.1129999999999995,0.05600000000000027
75,8.099999999999998,4.404,1.5750000000000004,6.69,4.8629999999999995,3.374
76,5.1999999999999975,3.0029999999999992,3.205,4.392000000000001,5.529,3.3900000000000006
77,11.479999999999999,-2.32,1.5510000000000004,2.8600000000000003,5.593999999999999,4.405000000000001
78,15.41,3.2720000000000007,7.192,2.306,3.564999999999999,2.085
79,14.684999999999999,3.5300000000000007,7.223000000000002,1.34,3.645999999999999,-0.31800000000000006
80,16.705,2.0400000000000005,-0.012000000000001121,4.572000000000001,4.3279999999999985,4.537000000000001
