Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,28.0,10.0,0.0,3.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
1,12.0,10.0,0.0,1.0,10.0,0.0,10.0,0.0,4.0,0.0,0.0
2,20.0,9.0,0.0,6.0,8.0,0.0,1.0,0.0,4.0,0.0,2.0
3,19.0,9.0,0.0,6.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
4,11.0,11.0,0.0,9.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0
5,17.0,10.0,1.0,6.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
6,3.0,11.0,0.0,6.0,11.0,0.0,5.0,0.0,5.0,0.0,0.0
7,0.0,10.0,0.0,2.0,9.0,1.0,7.0,0.0,5.0,0.0,0.0
8,0.0,0.0,0.0,2.0,8.0,3.0,1.0,0.0,4.0,0.0,0.0
9,0.0,0.0,0.0,5.0,8.0,0.0,6.0,0.0,5.0,0.0,0.0
10,9.0,0.0,0.0,6.0,7.0,2.0,4.0,0.0,4.0,0.0,0.0
11,10.0,3.0,0.0,6.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
12,8.0,1.0,0.0,8.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
13,7.0,9.0,0.0,6.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0
14,12.0,10.0,0.0,7.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
15,9.0,11.0,0.0,8.0,8.0,0.0,2.0,0.0,5.0,0.0,0.0
16,11.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
17,9.0,9.0,0.0,9.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0
18,8.0,9.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,0.0,0.0
19,9.0,9.0,0.0,6.0,11.0,2.0,2.0,0.0,5.0,0.0,0.0
20,10.0,9.0,0.0,5.0,8.0,0.0,4.0,0.0,5.0,0.0,0.0
21,7.0,8.0,0.0,2.0,10.0,0.0,8.0,0.0,4.0,0.0,0.0
22,12.0,9.0,0.0,5.0,5.0,0.0,3.0,0.0,4.0,0.0,3.0
23,9.0,9.0,0.0,5.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
24,7.0,8.0,0.0,4.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
25,8.0,9.0,0.0,6.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
26,9.0,7.0,0.0,3.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0
27,5.0,8.0,0.0,4.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0
28,7.0,7.0,0.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
29,14.0,9.0,0.0,3.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
30,8.0,8.0,0.0,6.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0
31,12.0,9.0,0.0,4.0,12.0,0.0,6.0,0.0,5.0,0.0,0.0
32,5.0,9.0,0.0,9.0,11.0,1.0,0.0,0.0,3.0,0.0,0.0
33,7.0,8.0,0.0,4.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
34,9.0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
35,10.0,9.0,0.0,5.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
36,9.0,7.0,0.0,4.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
37,5.0,8.0,0.0,7.0,8.0,0.0,7.0,0.0,4.0,0.0,1.0
38,8.0,7.0,0.0,6.0,7.0,0.0,6.0,0.0,5.0,0.0,0.0
39,9.0,8.0,0.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
40,2.0,8.0,0.0,4.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
41,12.0,8.0,0.0,2.0,11.0,0.0,5.0,0.0,5.0,0.0,0.0
42,11.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
43,4.0,9.0,0.0,5.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
44,7.0,7.0,0.0,8.0,7.0,0.0,7.0,0.0,4.0,0.0,1.0
45,8.0,8.0,0.0,5.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
46,6.0,7.0,0.0,3.0,12.0,2.0,3.0,0.0,4.0,0.0,0.0
47,8.0,8.0,0.0,8.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
48,7.0,9.0,0.0,5.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
49,8.0,8.0,0.0,6.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
50,7.0,7.0,0.0,6.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0
51,11.0,8.0,0.0,3.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0
52,7.0,8.0,0.0,6.0,6.0,2.0,2.0,0.0,4.0,0.0,0.0
53,10.0,8.0,0.0,4.0,8.0,0.0,6.0,0.0,5.0,0.0,0.0
54,7.0,8.0,0.0,7.0,7.0,0.0,9.0,0.0,3.0,0.0,0.0
55,9.0,8.0,0.0,5.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
56,12.0,9.0,0.0,8.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0
57,9.0,8.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
58,8.0,8.0,0.0,1.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
59,8.0,8.0,0.0,1.0,8.0,1.0,2.0,0.0,3.0,0.0,0.0
60,9.0,8.0,0.0,3.0,9.0,3.0,0.0,0.0,2.0,0.0,1.0
61,11.0,9.0,0.0,3.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
62,6.0,8.0,0.0,2.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
63,10.0,8.0,0.0,6.0,12.0,0.0,6.0,0.0,4.0,0.0,1.0
