Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.0,10.0,0.0,3.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
2,40.0,20.0,0.0,4.0,19.0,0.0,13.0,0.0,4.0,0.0,0.0
3,60.0,29.0,0.0,10.0,27.0,0.0,14.0,0.0,4.0,0.0,0.0
4,79.0,28.0,0.0,16.0,34.0,0.0,19.0,0.0,5.0,0.0,0.0
5,90.0,29.0,0.0,25.0,45.0,0.0,24.0,0.0,4.0,0.0,0.0
6,79.0,30.0,1.0,31.0,54.0,0.0,31.0,0.0,4.0,0.0,0.0
7,70.0,32.0,1.0,37.0,65.0,0.0,36.0,0.0,5.0,0.0,0.0
8,50.0,31.0,1.0,39.0,74.0,1.0,43.0,0.0,5.0,0.0,0.0
9,31.0,21.0,1.0,41.0,82.0,4.0,44.0,0.0,4.0,0.0,0.0
10,20.0,10.0,1.0,46.0,81.0,4.0,50.0,0.0,5.0,0.0,0.0
11,12.0,0.0,1.0,49.0,78.0,6.0,54.0,0.0,4.0,0.0,0.0
12,19.0,3.0,1.0,54.0,77.0,6.0,56.0,0.0,3.0,0.0,0.0
13,27.0,4.0,1.0,56.0,80.0,6.0,56.0,0.0,4.0,0.0,0.0
14,34.0,13.0,0.0,56.0,78.0,6.0,47.0,0.0,4.0,0.0,0.0
15,46.0,20.0,0.0,54.0,76.0,6.0,51.0,0.0,5.0,0.0,0.0
16,46.0,30.0,0.0,56.0,73.0,6.0,48.0,0.0,5.0,0.0,0.0
17,47.0,29.0,0.0,54.0,73.0,6.0,43.0,0.0,4.0,0.0,0.0
18,48.0,28.0,0.0,61.0,70.0,9.0,36.0,0.0,4.0,0.0,0.0
19,49.0,26.0,0.0,60.0,69.0,8.0,34.0,0.0,3.0,0.0,0.0
20,46.0,27.0,0.0,61.0,73.0,7.0,29.0,0.0,5.0,0.0,0.0
21,47.0,27.0,0.0,60.0,74.0,7.0,32.0,0.0,5.0,0.0,0.0
22,43.0,26.0,0.0,56.0,74.0,5.0,34.0,0.0,4.0,0.0,0.0
23,46.0,26.0,0.0,53.0,70.0,5.0,33.0,0.0,4.0,0.0,0.0
24,47.0,26.0,0.0,52.0,70.0,6.0,31.0,0.0,3.0,0.0,0.0
25,45.0,26.0,0.0,49.0,71.0,6.0,35.0,0.0,4.0,0.0,0.0
26,43.0,26.0,0.0,47.0,71.0,6.0,34.0,0.0,4.0,0.0,0.0
27,45.0,24.0,0.0,46.0,75.0,7.0,29.0,0.0,3.0,0.0,0.0
28,38.0,24.0,0.0,41.0,73.0,7.0,30.0,0.0,3.0,0.0,0.0
29,36.0,22.0,0.0,46.0,69.0,4.0,34.0,0.0,4.0,0.0,0.0
30,43.0,24.0,0.0,43.0,70.0,4.0,39.0,0.0,4.0,0.0,0.0
31,43.0,24.0,0.0,44.0,62.0,2.0,40.0,0.0,4.0,0.0,0.0
32,46.0,26.0,0.0,46.0,69.0,2.0,44.0,0.0,5.0,0.0,0.0
33,46.0,26.0,0.0,50.0,73.0,3.0,40.0,0.0,3.0,0.0,0.0
34,46.0,26.0,0.0,49.0,68.0,3.0,35.0,0.0,4.0,0.0,0.0
35,41.0,25.0,0.0,46.0,65.0,2.0,32.0,0.0,3.0,0.0,0.0
36,43.0,25.0,0.0,45.0,64.0,2.0,38.0,0.0,4.0,0.0,0.0
37,40.0,24.0,0.0,46.0,65.0,2.0,32.0,0.0,5.0,0.0,0.0
38,40.0,24.0,0.0,49.0,66.0,1.0,39.0,0.0,4.0,0.0,0.0
39,41.0,22.0,0.0,49.0,64.0,1.0,45.0,0.0,5.0,0.0,0.0
40,41.0,23.0,0.0,49.0,70.0,1.0,42.0,0.0,4.0,0.0,0.0
41,33.0,23.0,0.0,47.0,65.0,1.0,44.0,0.0,4.0,0.0,0.0
42,36.0,24.0,0.0,45.0,65.0,1.0,44.0,0.0,5.0,0.0,0.0
43,42.0,23.0,0.0,38.0,68.0,1.0,40.0,0.0,4.0,0.0,0.0
44,38.0,24.0,0.0,39.0,72.0,0.0,38.0,0.0,4.0,0.0,0.0
45,36.0,23.0,0.0,46.0,71.0,0.0,45.0,0.0,4.0,0.0,0.0
46,42.0,24.0,0.0,46.0,74.0,0.0,42.0,0.0,3.0,0.0,0.0
47,36.0,22.0,0.0,45.0,78.0,2.0,45.0,0.0,4.0,0.0,0.0
48,33.0,23.0,0.0,46.0,80.0,2.0,42.0,0.0,4.0,0.0,0.0
49,36.0,24.0,0.0,45.0,78.0,2.0,48.0,0.0,4.0,0.0,0.0
50,37.0,25.0,0.0,48.0,79.0,2.0,48.0,0.0,3.0,0.0,0.0
51,36.0,24.0,0.0,50.0,77.0,2.0,42.0,0.0,5.0,0.0,0.0
52,41.0,23.0,0.0,51.0,81.0,4.0,42.0,0.0,5.0,0.0,0.0
53,40.0,23.0,0.0,55.0,77.0,6.0,38.0,0.0,4.0,0.0,0.0
54,43.0,24.0,0.0,54.0,78.0,6.0,39.0,0.0,5.0,0.0,0.0
55,42.0,24.0,0.0,53.0,76.0,6.0,48.0,0.0,3.0,0.0,0.0
56,44.0,24.0,0.0,53.0,70.0,6.0,45.0,0.0,3.0,0.0,0.0
57,45.0,25.0,0.0,58.0,72.0,6.0,42.0,0.0,4.0,0.0,0.0
58,47.0,25.0,0.0,56.0,72.0,4.0,42.0,0.0,3.0,0.0,0.0
59,45.0,25.0,0.0,52.0,70.0,4.0,42.0,0.0,4.0,0.0,0.0
60,46.0,24.0,0.0,47.0,69.0,5.0,41.0,0.0,3.0,0.0,0.0
61,46.0,24.0,0.0,44.0,67.0,8.0,34.0,0.0,2.0,0.0,0.0
62,45.0,25.0,0.0,44.0,68.0,8.0,31.0,0.0,3.0,0.0,0.0
63,42.0,25.0,0.0,40.0,67.0,6.0,37.0,0.0,4.0,0.0,0.0
64,44.0,25.0,0.0,42.0,72.0,4.0,43.0,0.0,4.0,0.0,0.0
65,45.0,25.0,0.0,42.0,75.0,4.0,41.0,0.0,2.0,0.0,0.0
66,42.0,26.0,0.0,45.0,72.0,4.0,39.0,0.0,4.0,0.0,0.0
67,42.0,25.0,0.0,40.0,74.0,5.0,33.0,0.0,3.0,0.0,0.0
68,42.0,24.0,0.0,41.0,71.0,5.0,33.0,0.0,4.0,0.0,0.0
69,38.0,22.0,0.0,42.0,68.0,5.0,31.0,0.0,3.0,0.0,0.0
70,37.0,23.0,0.0,45.0,65.0,5.0,31.0,0.0,3.0,0.0,0.0
71,40.0,21.0,0.0,48.0,63.0,6.0,34.0,0.0,3.0,0.0,0.0
72,37.0,21.0,0.0,49.0,63.0,4.0,32.0,0.0,2.0,0.0,0.0
73,41.0,21.0,0.0,49.0,55.0,6.0,32.0,0.0,3.0,0.0,0.0
74,47.0,22.0,0.0,45.0,54.0,6.0,33.0,0.0,3.0,0.0,0.0
75,48.0,22.0,0.0,41.0,56.0,6.0,29.0,0.0,3.0,0.0,0.0
76,47.0,22.0,0.0,42.0,56.0,8.0,27.0,0.0,2.0,0.0,0.0
77,47.0,22.0,0.0,45.0,62.0,11.0,30.0,0.0,4.0,0.0,0.0
78,40.0,22.0,0.0,42.0,66.0,10.0,33.0,0.0,4.0,0.0,0.0
79,34.0,22.0,1.0,42.0,66.0,10.0,34.0,0.0,4.0,0.0,0.0
80,31.0,21.0,1.0,40.0,67.0,11.0,33.0,0.0,3.0,0.0,0.0
81,28.0,21.0,1.0,40.0,67.0,11.0,38.0,0.0,4.0,0.0,0.0
82,27.0,19.0,1.0,42.0,68.0,9.0,49.0,0.0,4.0,0.0,0.0
83,30.0,20.0,1.0,43.0,70.0,8.0,47.0,0.0,3.0,0.0,0.0
84,33.0,20.0,1.0,46.0,68.0,6.0,48.0,0.0,3.0,0.0,0.0
85,39.0,21.0,1.0,43.0,63.0,7.0,48.0,0.0,3.0,0.0,0.0
86,42.0,20.0,1.0,34.0,60.0,7.0,44.0,0.0,2.0,0.0,0.0
87,44.0,21.0,0.0,28.0,55.0,5.0,45.0,0.0,5.0,0.0,0.0
88,48.0,21.0,0.0,24.0,51.0,2.0,49.0,0.0,4.0,0.0,0.0
89,50.0,21.0,0.0,22.0,50.0,2.0,53.0,0.0,4.0,0.0,0.0
90,44.0,20.0,0.0,20.0,47.0,3.0,48.0,0.0,4.0,0.0,0.0
91,43.0,18.0,0.0,14.0,46.0,2.0,49.0,0.0,4.0,0.0,0.0
92,40.0,17.0,0.0,8.0,40.0,2.0,56.0,0.0,3.0,0.0,0.0
93,40.0,17.0,0.0,5.0,36.0,2.0,51.0,0.0,5.0,0.0,0.0
94,37.0,18.0,0.0,0.0,36.0,3.0,42.0,0.0,3.0,0.0,0.0
95,34.0,19.0,0.0,0.0,33.0,3.0,38.0,0.0,2.0,0.0,0.0
96,30.0,16.0,1.0,2.0,31.0,2.0,37.0,0.0,3.0,0.0,0.0
97,32.0,12.0,2.0,4.0,30.0,2.0,41.0,0.0,2.0,0.0,0.0
98,24.0,11.0,1.0,3.0,27.0,5.0,46.0,0.0,2.0,0.0,0.0
99,21.0,9.0,2.0,4.0,24.0,8.0,43.0,0.0,3.0,0.0,0.0
100,22.0,11.0,2.0,10.0,26.0,9.0,36.0,0.0,2.0,0.0,0.0
