Retailer,1
Market,0
0,18.0
1,24.0
2,19.0
3,22.0
4,21.0
5,20.0
6,25.0
7,23.0
8,33.0
9,23.0
10,19.0
11,18.0
12,17.0
13,21.0
14,20.0
15,16.0
16,21.0
17,19.0
18,9.0
19,16.0
20,24.0
21,22.0
22,16.0
23,23.0
24,27.0
25,22.0
26,16.0
27,23.0
28,15.0
29,25.0
30,10.0
31,22.0
32,21.0
33,25.0
34,19.0
35,21.0
36,16.0
37,17.0
38,21.0
39,19.0
40,28.0
41,12.0
42,23.0
43,27.0
44,21.0
45,25.0
46,20.0
47,20.0
48,31.0
49,22.0
50,19.0
51,13.0
52,18.0
53,21.0
54,20.0
55,29.0
56,21.0
57,30.0
58,24.0
59,19.0
60,17.0
61,22.0
62,32.0
63,21.0
64,18.0
65,20.0
66,16.0
67,14.0
68,27.0
69,12.0
70,17.0
71,18.0
72,22.0
73,16.0
74,23.0
75,20.0
76,23.0
77,14.0
78,19.0
79,17.0
80,18.0
81,27.0
82,17.0
83,19.0
84,20.0
85,24.0
86,17.0
87,21.0
88,20.0
89,18.0
90,19.0
91,25.0
92,22.0
93,22.0
94,14.0
95,27.0
96,27.0
97,22.0
98,21.0
99,23.0
