,1,2,3,4,5,6
0,-269.88,165.0,55.46,67.38,-4.55,-4.18
1,51.96,0.0,-73.08,68.46,-4.55,-4.18
2,44.68,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,23.9,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,40.56,0.0,-34.4,31.6,-4.55,-4.18
5,26.84,0.0,-2.4,0.0,-4.55,-4.18
6,17.17,0.0,-2.4,0.0,-4.55,-4.18
7,29.68,0.0,-2.4,0.0,-4.55,-4.18
8,30.19,0.0,-2.4,0.0,-4.55,-4.18
9,32.73,0.0,-2.4,0.0,-4.55,-4.18
10,39.36,0.0,-3.21,0.0,-4.55,-4.18
11,-99.27,0.0,141.33,0.0,-4.55,-4.18
12,-108.02,0.0,141.87,0.0,-4.55,-4.18
13,-120.95,0.0,78.09,0.0,-4.55,59.74
14,-106.99,0.0,78.76,0.0,-4.55,60.62
15,-30.31,0.0,-0.96,0.0,-4.55,61.5
16,26.880000000000003,0.0,-65.28,0.0,-4.55,62.38
17,15.92,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,3.530000000000001,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,28.1,-64.35,-1.52,0.0,60.60999999999999,0.0
20,32.730000000000004,-57.75,-1.52,0.0,54.8,0.0
21,39.45,-1.75,-1.52,0.0,0.0,0.0
22,21.9,-1.75,-1.52,0.0,0.0,0.0
23,36.56,-1.75,-1.52,0.0,0.0,0.0
24,39.25,-1.75,-1.52,0.0,0.0,0.0
25,29.79,-1.75,-2.4,0.0,0.0,0.0
26,-92.78,-3.1,125.92,0.0,0.0,0.0
27,-233.31,132.35,126.24,0.0,0.0,0.0
28,-232.81,132.8,126.56,0.0,0.0,0.0
29,-251.75,133.4,127.1,0.0,0.0,0.0
