Retailer,1
Market,0
0,22.0
1,26.0
2,23.0
3,19.0
4,25.0
5,21.0
6,31.0
7,17.0
8,22.0
9,24.0
10,16.0
11,17.0
12,23.0
13,15.0
14,19.0
15,17.0
16,18.0
17,21.0
18,12.0
19,24.0
20,23.0
21,17.0
22,21.0
23,31.0
24,24.0
25,21.0
26,29.0
27,12.0
28,16.0
29,23.0
30,26.0
31,20.0
32,22.0
33,13.0
34,15.0
35,26.0
36,17.0
37,16.0
38,14.0
39,27.0
40,16.0
41,22.0
42,17.0
43,16.0
44,15.0
45,10.0
46,14.0
47,17.0
48,20.0
49,19.0
50,19.0
51,20.0
52,19.0
53,26.0
54,20.0
55,19.0
56,17.0
57,27.0
58,21.0
59,25.0
60,17.0
61,20.0
62,29.0
63,19.0
64,24.0
65,17.0
66,22.0
67,19.0
68,17.0
69,20.0
70,11.0
71,20.0
72,18.0
73,18.0
74,18.0
75,15.0
76,9.0
77,19.0
78,16.0
79,28.0
80,24.0
81,9.0
82,19.0
83,24.0
84,23.0
85,21.0
86,15.0
87,19.0
88,26.0
89,20.0
90,24.0
91,20.0
92,14.0
93,20.0
94,26.0
95,18.0
96,25.0
97,14.0
98,11.0
99,22.0
