,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,78.0,93.0,69.0,396.0,342.0,379.0
2,52.0,79.0,59.0,393.0,336.0,375.0
3,29.0,57.0,49.0,388.0,328.0,366.0
4,21.0,42.0,39.0,384.0,319.0,363.0
5,6.0,21.0,29.0,376.0,315.0,359.0
6,12.0,0.0,20.0,373.0,312.0,353.0
7,5.0,0.0,10.0,369.0,306.0,347.0
8,20.0,0.0,0.0,367.0,301.0,344.0
9,22.0,0.0,0.0,363.0,295.0,340.0
10,29.0,8.0,0.0,361.0,291.0,337.0
11,44.0,11.0,4.0,353.0,288.0,337.0
12,27.0,12.0,3.0,351.0,285.0,336.0
13,4.0,12.0,6.0,343.0,277.0,332.0
14,0.0,8.0,8.0,337.0,273.0,329.0
15,0.0,7.0,17.0,332.0,274.0,323.0
16,0.0,11.0,13.0,328.0,273.0,318.0
17,0.0,10.0,12.0,328.0,267.0,312.0
18,0.0,10.0,11.0,324.0,266.0,305.0
19,10.0,9.0,13.0,320.0,262.0,304.0
20,3.0,7.0,10.0,313.0,261.0,301.0
21,0.0,8.0,14.0,307.0,257.0,300.0
22,2.0,12.0,11.0,300.0,254.0,294.0
23,0.0,10.0,11.0,297.0,250.0,284.0
24,0.0,4.0,8.0,292.0,247.0,278.0
25,0.0,10.0,9.0,292.0,243.0,276.0
26,0.0,11.0,5.0,285.0,238.0,274.0
27,0.0,6.0,6.0,283.0,230.0,274.0
28,8.0,8.0,9.0,278.0,224.0,265.0
29,10.0,6.0,9.0,274.0,220.0,263.0
30,0.0,8.0,13.0,273.0,215.0,259.0
31,0.0,7.0,12.0,268.0,213.0,254.0
32,0.0,7.0,14.0,263.0,208.0,249.0
33,0.0,7.0,9.0,263.0,204.0,250.0
34,3.0,8.0,11.0,258.0,201.0,250.0
35,2.0,9.0,13.0,256.0,194.0,243.0
36,0.0,12.0,18.0,249.0,190.0,235.0
37,0.0,9.0,14.0,243.0,187.0,228.0
38,0.0,8.0,12.0,240.0,181.0,226.0
39,1.0,9.0,8.0,236.0,179.0,223.0
40,0.0,7.0,10.0,230.0,171.0,223.0
41,2.0,9.0,9.0,224.0,166.0,222.0
42,0.0,9.0,11.0,217.0,161.0,214.0
43,0.0,8.0,8.0,212.0,156.0,214.0
44,0.0,11.0,10.0,212.0,149.0,210.0
45,2.0,9.0,5.0,207.0,144.0,204.0
46,7.0,7.0,7.0,203.0,137.0,196.0
47,10.0,10.0,13.0,200.0,136.0,194.0
48,9.0,7.0,17.0,199.0,133.0,193.0
49,2.0,12.0,19.0,192.0,126.0,194.0
50,1.0,9.0,20.0,191.0,122.0,191.0
51,0.0,9.0,20.0,185.0,122.0,186.0
52,0.0,9.0,18.0,180.0,119.0,185.0
53,0.0,11.0,17.0,174.0,116.0,182.0
54,0.0,8.0,16.0,167.0,110.0,175.0
55,1.0,9.0,13.0,162.0,108.0,171.0
56,0.0,4.0,13.0,158.0,102.0,171.0
57,1.0,7.0,15.0,155.0,99.0,169.0
58,0.0,10.0,16.0,150.0,94.0,169.0
59,0.0,9.0,17.0,148.0,90.0,160.0
60,0.0,6.0,10.0,143.0,85.0,158.0
61,0.0,9.0,9.0,141.0,84.0,152.0
62,0.0,7.0,8.0,135.0,79.0,148.0
63,0.0,9.0,12.0,135.0,78.0,146.0
64,0.0,6.0,12.0,129.0,73.0,147.0
65,0.0,10.0,13.0,123.0,69.0,142.0
66,0.0,8.0,17.0,112.0,65.0,135.0
67,0.0,8.0,16.0,107.0,60.0,125.0
68,0.0,7.0,14.0,104.0,56.0,124.0
69,0.0,8.0,9.0,97.0,50.0,117.0
70,0.0,4.0,6.0,98.0,47.0,116.0
71,6.0,9.0,11.0,89.0,42.0,114.0
72,3.0,5.0,10.0,84.0,36.0,113.0
73,1.0,9.0,9.0,76.0,30.0,111.0
74,0.0,8.0,11.0,73.0,26.0,107.0
75,0.0,8.0,11.0,69.0,24.0,108.0
76,0.0,8.0,16.0,67.0,23.0,102.0
77,8.0,7.0,19.0,63.0,19.0,102.0
78,2.0,13.0,22.0,60.0,15.0,95.0
79,2.0,6.0,27.0,58.0,12.0,93.0
80,0.0,8.0,21.0,48.0,10.0,92.0
81,0.0,11.0,30.0,43.0,8.0,91.0
82,7.0,9.0,29.0,39.0,4.0,86.0
83,2.0,7.0,32.0,33.0,4.0,81.0
84,0.0,6.0,30.0,26.0,3.0,71.0
85,0.0,4.0,29.0,23.0,4.0,65.0
86,0.0,8.0,29.0,20.0,4.0,58.0
87,2.0,9.0,27.0,17.0,3.0,49.0
88,0.0,7.0,29.0,12.0,4.0,44.0
89,0.0,6.0,26.0,7.0,3.0,35.0
90,0.0,6.0,38.0,0.0,3.0,35.0
91,0.0,8.0,38.0,0.0,4.0,35.0
92,0.0,12.0,38.0,0.0,3.0,30.0
93,0.0,4.0,41.0,0.0,3.0,29.0
94,0.0,3.0,48.0,0.0,3.0,26.0
95,0.0,4.0,51.0,0.0,3.0,26.0
96,0.0,8.0,61.0,0.0,3.0,26.0
97,0.0,9.0,64.0,2.0,2.0,17.0
98,3.0,4.0,74.0,2.0,3.0,14.0
99,0.0,3.0,85.0,0.0,3.0,12.0
100,0.0,3.0,94.0,0.0,3.0,10.0
