Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,17.0,11.0,0.0,4.0,8.0,0.0,1.0,0.0,5.0,0.0,0.0
1,14.0,10.0,0.0,3.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0
2,22.0,10.0,0.0,5.0,12.0,0.0,9.0,0.0,3.0,0.0,0.0
3,15.0,10.0,0.0,4.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0
4,21.0,10.0,0.0,8.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
5,21.0,9.0,0.0,3.0,7.0,0.0,6.0,0.0,5.0,0.0,0.0
6,0.0,10.0,0.0,4.0,11.0,0.0,6.0,0.0,5.0,0.0,0.0
7,0.0,10.0,0.0,2.0,10.0,0.0,4.0,0.0,4.0,0.0,1.0
8,0.0,0.0,0.0,4.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,2.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
10,8.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0
11,11.0,4.0,0.0,2.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0
12,12.0,3.0,0.0,8.0,12.0,0.0,4.0,0.0,5.0,0.0,0.0
13,12.0,6.0,0.0,6.0,9.0,3.0,0.0,0.0,5.0,0.0,0.0
14,8.0,8.0,0.0,5.0,4.0,0.0,6.0,0.0,6.0,0.0,0.0
15,7.0,10.0,0.0,4.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
16,11.0,9.0,0.0,0.0,11.0,1.0,5.0,0.0,5.0,0.0,0.0
17,10.0,9.0,0.0,4.0,6.0,1.0,6.0,0.0,3.0,0.0,0.0
18,10.0,8.0,0.0,4.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
19,9.0,9.0,0.0,7.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
20,7.0,8.0,0.0,6.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
21,8.0,8.0,0.0,7.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
22,12.0,8.0,0.0,3.0,7.0,0.0,10.0,0.0,4.0,0.0,0.0
23,10.0,9.0,0.0,5.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
24,4.0,8.0,0.0,0.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
25,10.0,8.0,0.0,7.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
26,11.0,5.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0
27,6.0,6.0,0.0,5.0,9.0,0.0,9.0,0.0,4.0,0.0,0.0
28,8.0,9.0,0.0,4.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
29,6.0,9.0,0.0,1.0,9.0,0.0,5.0,0.0,5.0,0.0,1.0
30,8.0,8.0,0.0,5.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
31,7.0,8.0,0.0,5.0,9.0,0.0,5.0,0.0,5.0,0.0,0.0
32,7.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,1.0
33,7.0,9.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
34,8.0,8.0,0.0,2.0,11.0,0.0,7.0,0.0,5.0,0.0,0.0
35,9.0,8.0,0.0,7.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0
36,12.0,8.0,0.0,6.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
37,9.0,9.0,0.0,3.0,10.0,0.0,2.0,0.0,5.0,0.0,0.0
38,8.0,8.0,0.0,4.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
39,9.0,8.0,0.0,6.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0
40,7.0,8.0,0.0,6.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0
41,9.0,8.0,0.0,7.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0
42,9.0,8.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
43,8.0,8.0,0.0,0.0,11.0,0.0,4.0,0.0,3.0,0.0,0.0
44,11.0,7.0,0.0,5.0,8.0,0.0,6.0,0.0,2.0,0.0,0.0
45,9.0,5.0,0.0,4.0,9.0,0.0,8.0,0.0,3.0,0.0,0.0
46,7.0,7.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
47,10.0,7.0,0.0,1.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
48,7.0,9.0,0.0,7.0,10.0,0.0,1.0,0.0,4.0,0.0,2.0
49,12.0,7.0,0.0,1.0,8.0,1.0,2.0,0.0,4.0,0.0,0.0
50,9.0,9.0,0.0,6.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0
51,9.0,9.0,0.0,5.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
52,9.0,7.0,0.0,6.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
53,11.0,9.0,0.0,7.0,9.0,1.0,6.0,0.0,4.0,0.0,0.0
54,8.0,8.0,0.0,5.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0
55,9.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0
56,4.0,7.0,0.0,3.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
57,7.0,8.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
58,10.0,8.0,0.0,2.0,7.0,0.0,9.0,0.0,3.0,0.0,0.0
59,7.0,8.0,0.0,5.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
60,6.0,8.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
61,9.0,8.0,0.0,6.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
62,7.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
63,9.0,8.0,0.0,6.0,9.0,0.0,1.0,0.0,4.0,0.0,2.0
