,1,2,3,4,5,6
0,-249.58,165.0,55.46,67.38,-4.55,-4.18
1,27.9,0.0,-73.08,68.46,-4.55,-4.18
2,42.59,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,42.08,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,28.56,0.0,-34.4,31.6,-4.55,-4.18
5,36.99,0.0,-2.4,0.0,-4.55,-4.18
6,33.56,0.0,-2.4,0.0,-4.55,-4.18
7,26.01,0.0,-2.4,0.0,-4.55,-4.18
8,36.61,0.0,-2.4,0.0,-4.55,-4.18
9,53.45,0.0,-2.4,0.0,-4.55,-4.18
10,44.14,0.0,-3.21,0.0,-4.55,-4.18
11,-104.58,0.0,141.33,0.0,-4.55,-4.18
12,-109.36,0.0,141.87,0.0,-4.55,-4.18
13,-104.64999999999999,0.0,78.09,0.0,-4.55,59.74
14,-112.18,0.0,78.76,0.0,-4.55,60.62
15,-19.35,0.0,-0.96,0.0,-4.55,61.5
16,33.93,0.0,-65.28,0.0,-4.55,62.38
17,10.88,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,39.0,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,27.54,-64.35,-1.52,0.0,60.60999999999999,0.0
20,32.14,-57.75,-1.52,0.0,54.8,0.0
21,28.68,-1.75,-1.52,0.0,0.0,0.0
22,39.37,-1.75,-1.52,0.0,0.0,0.0
23,25.85,-1.75,-1.52,0.0,0.0,0.0
24,22.27,-1.75,-1.52,0.0,0.0,0.0
25,34.87,-1.75,-2.4,0.0,0.0,0.0
26,-79.52,-3.1,125.92,0.0,0.0,0.0
27,-227.99,132.35,126.24,0.0,0.0,0.0
28,-243.67,132.8,126.56,0.0,0.0,0.0
29,-234.37,133.4,127.1,0.0,0.0,0.0
