,1,2,3,4,5,6
0,8.39,5.970000000000001,2.0420000000000003,-2.9959999999999996,-3.907,-1.0339999999999998
1,23.825,5.845,4.505,-2.772,-3.852,-0.24099999999999921
2,13.69,6.6690000000000005,5.372,-2.7479999999999998,-4.537,-2.483
3,26.175,7.096,4.635,-3.888,-3.839,-1.6619999999999995
4,18.005,5.954,4.6979999999999995,-4.728,-3.8810000000000002,-0.8799999999999994
5,15.175,7.138,3.955,-1.9220000000000002,-3.128,-1.5849999999999995
6,20.81,4.994999999999999,7.237000000000002,-2.688,-3.1019999999999994,-1.6019999999999999
7,3.81,7.875,5.704000000000001,-4.668,-3.0759999999999996,-2.3179999999999996
8,2.705000000000002,10.73,3.352,-3.6659999999999995,-3.7479999999999998,-1.4969999999999994
9,4.204999999999998,4.481,7.434000000000002,-2.814,-4.56,-0.7649999999999997
10,5.409999999999998,4.635999999999999,7.5070000000000014,-2.64,-3.1069999999999998,-2.219
11,2.505,5.358,5.17,-2.616,-4.446,-0.6489999999999996
12,9.04,4.5,6.808,-4.596,-3.105,-2.2029999999999994
13,10.67,8.231,6.8530000000000015,-4.596,-4.433,-1.3319999999999994
14,6.390000000000001,5.257,2.8800000000000003,-3.7940000000000005,-4.433,0.2990000000000004
15,3.2950000000000017,7.133,4.490000000000001,-2.5800000000000005,-3.735,-2.0429999999999997
16,8.129999999999999,7.513,2.8940000000000006,-3.558,-3.024,-2.021
17,3.93,5.499,6.932,-4.548,-3.696,-2.0489999999999995
18,1.6150000000000002,6.832,6.175000000000001,-2.7439999999999998,-3.6829999999999994,-2.776
19,-3.0200000000000005,6.18,5.409000000000001,-3.5220000000000002,-2.9719999999999995,-2.7649999999999997
20,7.105,5.75,3.824,-4.5120000000000005,-2.9459999999999997,0.3420000000000005
21,8.129999999999999,6.724,4.652000000000001,-1.706,-4.316,-2.699
22,5.460000000000001,4.59,1.452,-2.472,-3.618,-1.8889999999999998
23,11.12,3.6079999999999997,-0.167,-4.452,-3.605,-0.2689999999999997
24,9.564999999999998,1.923,3.0500000000000007,-3.45,-2.894,-1.823
25,7.905000000000001,0.6660000000000001,1.439,-4.44,-2.8679999999999994,-1.0519999999999996
26,6.83,1.315,3.021000000000001,-4.44,-4.2379999999999995,-0.2699999999999996
27,4.23,0.35799999999999976,7.07,-3.4379999999999997,-3.5399999999999996,-1.7739999999999998
28,2.94,0.3870000000000001,2.2650000000000006,-3.426,-2.8289999999999997,-2.5009999999999994
29,1.6399999999999995,3.285,3.895000000000001,-3.4139999999999997,-4.199,-2.49
