,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,86.0,103.0,76.0,398.0,349.0,376.0
2,63.0,95.0,71.0,396.0,349.0,371.0
3,46.0,88.0,66.0,394.0,349.0,369.0
4,27.0,81.0,61.0,394.0,348.0,366.0
5,14.0,75.0,56.0,394.0,347.0,362.0
6,8.0,67.0,51.0,391.0,346.0,359.0
7,0.0,60.0,45.0,389.0,344.0,356.0
8,0.0,53.0,40.0,389.0,342.0,354.0
9,0.0,45.0,36.0,388.0,341.0,351.0
10,0.0,42.0,30.0,387.0,341.0,347.0
11,0.0,39.0,25.0,385.0,340.0,345.0
12,0.0,35.0,20.0,383.0,342.0,341.0
13,0.0,33.0,18.0,383.0,340.0,339.0
14,0.0,30.0,15.0,383.0,341.0,336.0
15,0.0,30.0,12.0,382.0,341.0,331.0
16,0.0,26.0,12.0,380.0,340.0,329.0
17,0.0,22.0,12.0,379.0,338.0,327.0
18,0.0,21.0,10.0,379.0,337.0,325.0
19,0.0,17.0,7.0,377.0,336.0,324.0
20,0.0,15.0,5.0,376.0,334.0,323.0
21,0.0,11.0,4.0,376.0,332.0,318.0
22,0.0,7.0,2.0,373.0,332.0,317.0
23,0.0,3.0,2.0,371.0,331.0,315.0
24,0.0,3.0,3.0,371.0,330.0,311.0
25,0.0,2.0,2.0,370.0,328.0,309.0
26,0.0,2.0,3.0,370.0,326.0,306.0
27,0.0,2.0,5.0,370.0,326.0,302.0
28,0.0,2.0,2.0,369.0,325.0,300.0
29,0.0,3.0,3.0,368.0,323.0,299.0
30,0.0,4.0,1.0,367.0,323.0,298.0
