,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,78.0,97.0,70.0,400.0,342.0,376.0
2,52.0,84.0,58.0,400.0,338.0,373.0
3,29.0,72.0,49.0,400.0,337.0,369.0
4,20.0,60.0,39.0,400.0,335.0,363.0
5,7.0,49.0,28.0,400.0,330.0,357.0
6,8.0,39.0,18.0,400.0,328.0,352.0
7,0.0,27.0,9.0,400.0,322.0,349.0
8,6.0,16.0,0.0,400.0,318.0,345.0
9,6.0,5.0,0.0,400.0,315.0,341.0
10,2.0,8.0,0.0,400.0,310.0,333.0
11,5.0,10.0,0.0,400.0,304.0,325.0
12,0.0,10.0,0.0,400.0,302.0,319.0
13,0.0,9.0,8.0,400.0,299.0,315.0
14,0.0,11.0,9.0,400.0,297.0,311.0
15,0.0,9.0,9.0,400.0,294.0,306.0
16,0.0,11.0,12.0,400.0,294.0,299.0
17,0.0,12.0,12.0,400.0,290.0,296.0
18,0.0,10.0,10.0,400.0,287.0,290.0
19,6.0,11.0,8.0,400.0,283.0,285.0
20,2.0,13.0,9.0,400.0,279.0,278.0
21,0.0,13.0,9.0,400.0,274.0,271.0
22,4.0,13.0,11.0,400.0,271.0,266.0
23,3.0,10.0,12.0,400.0,269.0,262.0
24,0.0,9.0,14.0,400.0,264.0,258.0
25,0.0,8.0,13.0,400.0,262.0,248.0
26,0.0,10.0,12.0,400.0,260.0,243.0
27,0.0,10.0,13.0,400.0,255.0,238.0
28,10.0,10.0,13.0,400.0,250.0,235.0
29,13.0,10.0,13.0,400.0,247.0,226.0
30,8.0,12.0,13.0,400.0,243.0,220.0
31,0.0,11.0,12.0,400.0,239.0,216.0
32,0.0,10.0,13.0,400.0,236.0,213.0
33,0.0,12.0,15.0,400.0,232.0,211.0
34,7.0,12.0,14.0,400.0,230.0,206.0
35,12.0,10.0,13.0,400.0,226.0,200.0
36,6.0,12.0,12.0,400.0,221.0,193.0
37,10.0,10.0,13.0,400.0,217.0,189.0
38,13.0,10.0,13.0,400.0,215.0,186.0
39,20.0,10.0,10.0,400.0,212.0,184.0
40,15.0,11.0,10.0,400.0,211.0,178.0
41,19.0,12.0,12.0,400.0,208.0,172.0
42,21.0,11.0,13.0,400.0,205.0,166.0
43,22.0,10.0,12.0,400.0,203.0,160.0
44,25.0,10.0,10.0,400.0,199.0,154.0
45,30.0,11.0,10.0,400.0,194.0,151.0
46,41.0,11.0,9.0,400.0,191.0,146.0
47,48.0,9.0,11.0,400.0,189.0,142.0
48,51.0,9.0,12.0,400.0,188.0,135.0
49,51.0,8.0,12.0,400.0,186.0,127.0
50,51.0,11.0,12.0,400.0,182.0,124.0
51,52.0,10.0,8.0,400.0,180.0,118.0
52,53.0,11.0,11.0,400.0,176.0,111.0
53,52.0,9.0,11.0,400.0,174.0,103.0
54,47.0,13.0,11.0,400.0,171.0,99.0
55,43.0,12.0,11.0,400.0,168.0,94.0
56,44.0,10.0,11.0,400.0,164.0,88.0
57,47.0,9.0,10.0,400.0,160.0,83.0
58,40.0,9.0,8.0,400.0,156.0,78.0
59,38.0,12.0,9.0,400.0,153.0,74.0
60,33.0,12.0,10.0,400.0,150.0,67.0
61,38.0,11.0,11.0,400.0,150.0,59.0
62,36.0,11.0,10.0,400.0,144.0,55.0
63,25.0,9.0,11.0,400.0,143.0,52.0
64,25.0,10.0,12.0,400.0,139.0,46.0
65,22.0,12.0,10.0,400.0,135.0,43.0
66,25.0,12.0,9.0,400.0,131.0,37.0
67,25.0,13.0,8.0,400.0,127.0,32.0
68,29.0,13.0,9.0,400.0,123.0,29.0
69,31.0,11.0,11.0,400.0,122.0,22.0
70,30.0,8.0,11.0,400.0,121.0,15.0
71,38.0,11.0,10.0,400.0,117.0,9.0
72,36.0,11.0,13.0,400.0,113.0,4.0
73,40.0,11.0,12.0,400.0,109.0,4.0
74,44.0,9.0,13.0,400.0,106.0,5.0
75,46.0,12.0,11.0,400.0,102.0,5.0
76,49.0,11.0,9.0,400.0,97.0,4.0
77,60.0,12.0,9.0,400.0,95.0,3.0
78,62.0,10.0,9.0,400.0,94.0,5.0
79,68.0,8.0,10.0,400.0,90.0,2.0
80,58.0,12.0,9.0,400.0,88.0,3.0
81,55.0,13.0,9.0,400.0,86.0,5.0
82,65.0,12.0,9.0,400.0,85.0,3.0
83,68.0,10.0,9.0,400.0,81.0,5.0
84,63.0,12.0,9.0,400.0,79.0,4.0
85,57.0,11.0,4.0,400.0,79.0,2.0
86,57.0,10.0,4.0,400.0,74.0,6.0
87,63.0,11.0,5.0,400.0,70.0,2.0
88,64.0,9.0,5.0,400.0,69.0,5.0
89,52.0,10.0,4.0,400.0,65.0,3.0
90,48.0,14.0,3.0,400.0,61.0,4.0
91,40.0,15.0,5.0,400.0,57.0,6.0
92,35.0,14.0,2.0,400.0,54.0,3.0
93,36.0,13.0,3.0,400.0,52.0,2.0
94,28.0,10.0,5.0,400.0,48.0,4.0
95,17.0,12.0,3.0,400.0,44.0,2.0
96,12.0,12.0,5.0,400.0,41.0,4.0
97,2.0,8.0,4.0,400.0,37.0,7.0
98,5.0,12.0,2.0,400.0,34.0,4.0
99,9.0,10.0,6.0,400.0,30.0,4.0
100,2.0,13.0,2.0,400.0,27.0,3.0
