,1,2,3,4,5,6
0,5.88,10.406,8.517999999999999,-4.8,0.6319999999999997,2.444
1,11.149999999999997,10.716,11.062000000000003,-4.8,1.9799999999999995,1.7890000000000006
2,11.885000000000002,10.816,6.361000000000001,-4.8,0.8199999999999994,2.0330000000000004
3,2.435,10.311,5.6629999999999985,-4.8,1.4800000000000004,4.263000000000002
4,14.629999999999999,6.819000000000001,8.988000000000001,-4.8,2.914999999999999,3.6910000000000007
5,9.715,6.815,9.106,-4.8,0.9959999999999996,2.9080000000000004
6,28.580000000000002,9.348,7.609,-4.8,2.3339999999999996,2.0030000000000006
7,1.9400000000000015,8.768,6.908,-4.8,2.386,2.2970000000000006
8,26.5,8.129,-7.5280000000000005,-4.8,1.7400000000000002,3.4169999999999994
9,39.815,-2.3599999999999994,-9.172,-4.8,3.2299999999999986,5.481
10,19.38,2.0810000000000004,-8.412,-4.8,3.1259999999999994,4.981
11,18.55,7.989999999999999,-9.256,-4.8,1.763,4.159000000000001
12,5.359999999999999,7.305,-7.78,-4.8,2.6839999999999997,2.6270000000000007
13,-5.240000000000001,6.4750000000000005,5.809,-4.8,1.83,2.0830000000000006
14,-21.525,8.01,5.805000000000001,-4.8,2.009000000000001,3.5140000000000002
15,-13.669999999999998,6.430000000000001,5.768000000000001,-4.8,1.3280000000000003,4.529000000000001
16,2.59,8.774000000000001,8.172,-4.8,2.6779999999999995,2.6360000000000006
17,2.8549999999999995,11.020999999999999,6.589999999999999,-4.8,2.157,4.4780000000000015
18,-8.15,5.792,8.216000000000001,-4.8,2.841,4.233
19,17.689999999999998,8.014,3.393,-4.8,2.948,5.348000000000001
20,9.945000000000002,8.016,4.984999999999999,-4.8,2.8859999999999997,5.425000000000001
21,0.5300000000000014,9.471,6.563000000000001,-4.8,2.3100000000000005,4.442
22,8.545000000000002,10.274,7.356,-4.8,2.2490000000000006,3.160000000000001
23,12.735000000000001,7.339,6.534,-4.8,3.0119999999999996,3.254000000000001
24,9.139999999999999,4.335,6.5409999999999995,-4.8,3.0570000000000004,6.816000000000001
25,12.570000000000002,4.295,5.748,-4.8,3.195,4.207
26,10.89,6.54,6.537,-4.8,3.26,4.212
27,-8.19,7.29,8.945,-4.8,3.1979999999999995,2.7190000000000003
28,1.3200000000000014,7.238,4.936999999999999,-4.8,2.677,6.320000000000001
29,12.229999999999999,5.748,8.137,-4.8,3.361,6.324
30,18.54,8.77,8.152000000000001,-4.8,3.286,3.7160000000000006
31,4.415,8.035,8.949,-4.8,3.4329999999999994,3.4990000000000006
32,11.545000000000002,7.259,6.527,-4.8,3.502,3.3710000000000004
33,-7.675,8.713999999999999,8.142000000000001,-4.8,2.8450000000000006,4.564
34,-3.7299999999999986,9.547,4.944999999999999,-4.8,3.637,6.006000000000002
35,19.845,6.514,7.356,-4.8,3.6470000000000002,5.695
36,-1.2850000000000001,10.304,7.345,-4.8,3.627,4.601
37,-0.3900000000000001,8.716000000000001,8.149000000000001,-4.8,2.3359999999999994,3.8460000000000005
38,-7.820000000000003,8.020999999999999,12.198000000000002,-4.8,3.0050000000000003,3.08
39,24.78,7.961,3.386,-4.8,2.35,6.248000000000001
40,-0.4349999999999987,7.343000000000001,6.564,-4.8,4.428999999999999,5.138
41,9.945,9.517999999999999,7.353,-4.8,3.1130000000000004,5.2540000000000004
42,-0.125,8.083,8.168000000000001,-4.8,3.8639999999999994,5.2700000000000005
43,-0.73,7.281000000000001,7.39,-4.8,3.1740000000000004,5.924
44,-1.2649999999999986,5.151000000000002,7.394,-4.8,5.420999999999999,4.181000000000001
45,-14.695,8.756,9.013,-4.8,3.1529999999999996,4.636000000000001
46,-5.289999999999998,9.548,6.591,-4.8,3.3569999999999998,4.530000000000001
47,3.6400000000000015,4.982,5.776000000000001,-4.8,2.7039999999999997,7.409000000000001
48,8.05,5.033,6.571999999999999,-4.8,3.4720000000000004,7.747
49,9.170000000000002,4.9830000000000005,6.572,-4.8,3.414,4.5280000000000005
50,-0.20500000000000274,7.9959999999999996,10.624000000000002,-4.8,3.4950000000000006,6.8580000000000005
51,9.704999999999998,7.283,2.5749999999999993,-4.8,4.177,7.235000000000001
52,4.615000000000001,8.766,5.771000000000001,-4.8,3.5730000000000004,6.885000000000001
53,20.195,6.458,8.175,-4.8,3.6120000000000005,5.003
54,6.870000000000001,8.728,7.379,-4.8,3.541,5.208000000000001
55,1.7149999999999999,7.396000000000002,8.183,-4.8,5.757999999999998,6.6
56,2.2400000000000015,5.7989999999999995,6.594,-4.8,4.295999999999999,6.454999999999999
57,22.355,5.7940000000000005,7.416,-4.8,4.542999999999999,6.022
58,13.645,5.75,4.197000000000001,-4.8,4.387,5.866
59,17.195,9.463999999999999,4.173999999999999,-4.8,3.8810000000000002,7.719000000000001
60,-0.5449999999999999,7.923,8.167000000000002,-4.8,3.255,7.856999999999998
61,5.475,7.32,7.378,-4.8,5.278,6.6129999999999995
62,25.385,10.215,7.371,-4.8,3.2909999999999995,4.732
63,5.169999999999998,4.2829999999999995,9.768000000000002,-4.8,4.696,7.061999999999999
64,12.139999999999997,7.957999999999999,11.402000000000003,-4.8,4.061,5.4190000000000005
65,-0.2650000000000001,8.008,8.217,-4.8,4.8149999999999995,6.623
66,11.365000000000002,8.047,5.824,-4.8,5.481999999999999,6.528
67,5.395,10.261,5.009,-4.8,4.808999999999999,5.573
68,4.459999999999997,8.039,3.379000000000001,-4.8,4.807,6.9879999999999995
69,5.665,7.978000000000001,8.183,-4.8,3.5749999999999997,8.141
70,-9.690000000000001,2.811000000000001,9.802000000000001,-4.8,5.611999999999999,6.931
71,7.040000000000001,8.772,6.569,-4.8,5.032,6.248000000000001
72,1.33,7.265,12.204,-4.8,5.156,3.384
73,2.8400000000000016,7.991,10.613,-4.8,4.457000000000001,3.1729999999999996
74,4.1850000000000005,5.745,11.455,-4.8,5.303999999999999,2.885
75,-8.060000000000002,10.218,13.101,-4.8,4.32,3.634
76,-14.179999999999998,7.255,10.721,-4.8,5.226,2.519
77,2.7650000000000015,10.295,11.545,-4.8,5.281,1.3090000000000004
