Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,13.0,10.0,0.0,0.0,8.0,2.0,8.0,0.0,6.0,1.0,6.0
1,13.0,12.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,2.0,6.0
2,12.0,9.0,0.0,0.0,8.0,0.0,9.0,0.0,5.0,0.0,5.0
3,12.0,10.0,0.0,0.0,9.0,0.0,12.0,0.0,6.0,0.0,6.0
4,11.0,11.0,0.0,0.0,11.0,1.0,10.0,0.0,6.0,0.0,5.0
5,10.0,10.0,0.0,0.0,8.0,2.0,8.0,0.0,4.0,0.0,5.0
6,12.0,9.0,0.0,0.0,10.0,1.0,8.0,0.0,6.0,0.0,6.0
7,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,5.0
8,11.0,0.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,7.0
9,5.0,0.0,0.0,0.0,11.0,2.0,11.0,0.0,5.0,0.0,5.0
10,8.0,0.0,0.0,0.0,11.0,2.0,10.0,0.0,7.0,1.0,4.0
11,10.0,0.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,2.0,5.0
12,10.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,0.0,5.0
13,9.0,8.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,2.0,4.0
14,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,5.0
15,9.0,9.0,0.0,0.0,8.0,1.0,10.0,0.0,6.0,0.0,4.0
16,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,1.0,6.0
17,12.0,10.0,0.0,0.0,9.0,0.0,11.0,0.0,5.0,0.0,5.0
18,10.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,0.0,6.0
19,11.0,8.0,0.0,0.0,10.0,1.0,11.0,0.0,5.0,0.0,5.0
20,11.0,9.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,1.0,5.0
21,12.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,6.0
22,12.0,9.0,0.0,0.0,9.0,1.0,8.0,0.0,5.0,2.0,5.0
23,10.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,1.0,5.0
24,9.0,10.0,0.0,0.0,10.0,2.0,11.0,0.0,7.0,0.0,3.0
25,8.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,5.0
26,10.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,0.0,5.0
27,10.0,10.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,1.0,5.0
28,10.0,9.0,0.0,0.0,9.0,1.0,11.0,0.0,5.0,0.0,3.0
29,10.0,11.0,0.0,0.0,10.0,2.0,11.0,0.0,6.0,0.0,7.0
30,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,1.0,5.0
31,11.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,1.0,6.0
32,10.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,7.0
33,11.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,5.0
34,12.0,9.0,0.0,0.0,10.0,1.0,11.0,0.0,5.0,0.0,6.0
35,10.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,4.0
36,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,1.0,6.0
37,10.0,10.0,0.0,0.0,8.0,0.0,9.0,0.0,5.0,1.0,6.0
38,10.0,12.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,1.0,6.0
39,10.0,8.0,0.0,0.0,8.0,1.0,11.0,0.0,7.0,0.0,6.0
40,11.0,9.0,0.0,0.0,11.0,1.0,9.0,0.0,6.0,1.0,4.0
41,11.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,7.0,0.0,4.0
42,11.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,1.0,4.0
43,10.0,10.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,1.0,5.0
44,10.0,9.0,0.0,0.0,12.0,1.0,8.0,0.0,5.0,0.0,6.0
45,11.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,7.0,2.0,4.0
46,11.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,1.0,5.0
47,9.0,9.0,0.0,0.0,8.0,3.0,10.0,0.0,6.0,0.0,6.0
48,9.0,10.0,0.0,0.0,9.0,2.0,11.0,0.0,5.0,0.0,5.0
49,8.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,6.0
50,11.0,12.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,0.0,6.0
51,10.0,8.0,0.0,0.0,10.0,0.0,12.0,0.0,7.0,0.0,5.0
52,11.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,3.0
53,9.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0
54,11.0,9.0,0.0,0.0,9.0,1.0,8.0,0.0,8.0,0.0,4.0
55,12.0,10.0,0.0,0.0,12.0,2.0,9.0,0.0,6.0,0.0,5.0
56,10.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,2.0,6.0
57,9.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,5.0
58,9.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,2.0,6.0
59,11.0,9.0,0.0,0.0,9.0,0.0,12.0,0.0,6.0,0.0,5.0
60,11.0,10.0,0.0,0.0,8.0,3.0,9.0,0.0,5.0,0.0,4.0
61,11.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,7.0
62,11.0,9.0,0.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0
63,9.0,11.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,1.0,5.0
