Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,7.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
1,7.0,5.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
2,7.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
3,9.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
4,6.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0
5,6.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,7.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
7,6.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
8,6.0,5.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
9,6.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
10,7.0,5.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0
11,5.0,5.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
12,6.0,5.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
13,7.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14,6.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
15,6.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
16,5.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
17,6.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0
18,5.0,5.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
19,8.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
20,7.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
21,6.0,5.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
22,5.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
23,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
24,4.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
25,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
27,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
28,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
29,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
