,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,83.0,103.0,74.0,400.0,349.0,375.0
2,60.0,96.0,69.0,398.0,348.0,372.0
3,34.0,89.0,65.0,397.0,347.0,369.0
4,26.0,80.0,59.0,395.0,347.0,366.0
5,7.0,74.0,53.0,396.0,347.0,361.0
6,0.0,68.0,48.0,396.0,347.0,359.0
7,0.0,61.0,43.0,395.0,347.0,357.0
8,0.0,55.0,39.0,395.0,346.0,353.0
9,0.0,49.0,34.0,393.0,347.0,350.0
10,0.0,46.0,30.0,390.0,346.0,347.0
11,0.0,40.0,25.0,389.0,345.0,342.0
12,0.0,41.0,21.0,387.0,343.0,337.0
13,0.0,35.0,20.0,384.0,344.0,331.0
14,0.0,28.0,19.0,384.0,344.0,328.0
15,0.0,25.0,18.0,383.0,343.0,325.0
16,0.0,20.0,16.0,382.0,342.0,325.0
17,0.0,21.0,16.0,382.0,341.0,323.0
18,0.0,19.0,13.0,382.0,339.0,320.0
19,0.0,16.0,10.0,380.0,340.0,317.0
20,0.0,11.0,10.0,379.0,338.0,316.0
21,0.0,9.0,9.0,378.0,337.0,313.0
22,0.0,5.0,6.0,377.0,337.0,309.0
23,0.0,2.0,8.0,376.0,336.0,307.0
24,0.0,4.0,8.0,376.0,336.0,305.0
25,0.0,1.0,8.0,374.0,335.0,303.0
26,0.0,2.0,5.0,374.0,334.0,302.0
27,0.0,3.0,3.0,374.0,334.0,302.0
28,0.0,2.0,1.0,375.0,332.0,300.0
29,0.0,3.0,3.0,374.0,329.0,297.0
30,0.0,1.0,3.0,374.0,327.0,296.0
