Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
2,14.0,11.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0
3,21.0,15.0,2.0,2.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0
4,30.0,15.0,4.0,2.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0
5,36.0,16.0,4.0,2.0,4.0,4.0,15.0,0.0,1.0,0.0,0.0
6,35.0,17.0,4.0,2.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0
7,35.0,16.0,5.0,2.0,5.0,5.0,18.0,0.0,1.0,0.0,0.0
8,34.0,14.0,5.0,2.0,7.0,5.0,22.0,0.0,2.0,0.0,0.0
9,31.0,14.0,8.0,2.0,8.0,5.0,25.0,0.0,0.0,0.0,0.0
10,31.0,13.0,9.0,2.0,8.0,6.0,27.0,0.0,0.0,0.0,0.0
11,32.0,14.0,10.0,2.0,8.0,7.0,31.0,0.0,0.0,2.0,0.0
12,30.0,14.0,10.0,1.0,8.0,6.0,35.0,0.0,0.0,2.0,0.0
13,30.0,15.0,12.0,1.0,9.0,8.0,36.0,0.0,0.0,0.0,0.0
14,31.0,14.0,12.0,1.0,9.0,8.0,36.0,0.0,0.0,0.0,0.0
15,31.0,13.0,12.0,1.0,9.0,8.0,35.0,0.0,0.0,0.0,0.0
16,30.0,12.0,13.0,1.0,10.0,7.0,34.0,0.0,0.0,0.0,0.0
17,30.0,12.0,10.0,1.0,9.0,6.0,32.0,0.0,0.0,1.0,0.0
18,30.0,12.0,7.0,1.0,10.0,6.0,34.0,0.0,1.0,1.0,0.0
19,28.0,13.0,7.0,2.0,10.0,6.0,35.0,0.0,0.0,0.0,0.0
20,30.0,13.0,6.0,2.0,11.0,6.0,32.0,0.0,0.0,0.0,0.0
21,31.0,13.0,5.0,2.0,10.0,5.0,32.0,0.0,0.0,0.0,0.0
22,32.0,13.0,5.0,3.0,9.0,7.0,31.0,0.0,0.0,0.0,0.0
23,31.0,12.0,4.0,3.0,10.0,7.0,28.0,0.0,0.0,0.0,0.0
24,28.0,12.0,4.0,3.0,9.0,5.0,26.0,0.0,0.0,0.0,0.0
25,24.0,11.0,5.0,4.0,9.0,5.0,24.0,0.0,0.0,1.0,0.0
26,18.0,14.0,5.0,4.0,9.0,4.0,22.0,0.0,0.0,1.0,0.0
27,14.0,14.0,4.0,4.0,8.0,4.0,21.0,0.0,0.0,0.0,0.0
28,12.0,13.0,3.0,4.0,9.0,5.0,21.0,0.0,0.0,0.0,0.0
29,12.0,8.0,3.0,3.0,10.0,5.0,22.0,0.0,0.0,0.0,0.0
30,11.0,7.0,3.0,3.0,11.0,6.0,19.0,0.0,0.0,1.0,0.0
