,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,99.0,70.0,400.0,341.0,372.0
2,58.0,86.0,61.0,400.0,339.0,366.0
3,39.0,74.0,52.0,400.0,337.0,363.0
4,27.0,62.0,42.0,400.0,331.0,357.0
5,15.0,51.0,31.0,400.0,328.0,352.0
6,15.0,39.0,21.0,400.0,324.0,347.0
7,13.0,28.0,10.0,400.0,319.0,341.0
8,13.0,18.0,0.0,400.0,315.0,334.0
9,2.0,7.0,0.0,400.0,312.0,328.0
10,1.0,9.0,0.0,400.0,306.0,321.0
11,4.0,8.0,0.0,400.0,303.0,318.0
12,0.0,12.0,0.0,400.0,300.0,312.0
13,0.0,11.0,11.0,400.0,296.0,308.0
14,0.0,10.0,12.0,400.0,294.0,301.0
15,0.0,10.0,10.0,400.0,291.0,298.0
16,0.0,10.0,11.0,400.0,291.0,294.0
17,0.0,10.0,11.0,400.0,288.0,290.0
18,4.0,12.0,12.0,400.0,285.0,286.0
19,16.0,12.0,8.0,400.0,281.0,280.0
20,21.0,9.0,11.0,400.0,276.0,277.0
21,16.0,11.0,13.0,400.0,273.0,274.0
22,16.0,10.0,11.0,400.0,270.0,268.0
23,18.0,11.0,10.0,400.0,268.0,264.0
24,16.0,11.0,13.0,400.0,263.0,255.0
25,11.0,10.0,13.0,400.0,260.0,250.0
26,8.0,9.0,13.0,400.0,256.0,244.0
27,9.0,10.0,12.0,400.0,253.0,236.0
28,5.0,10.0,12.0,400.0,251.0,231.0
29,11.0,12.0,11.0,400.0,252.0,226.0
30,8.0,8.0,10.0,400.0,248.0,220.0
31,18.0,11.0,11.0,400.0,244.0,217.0
32,16.0,11.0,8.0,400.0,240.0,214.0
33,16.0,12.0,8.0,400.0,236.0,210.0
34,11.0,11.0,11.0,400.0,231.0,206.0
35,15.0,11.0,11.0,400.0,230.0,200.0
36,10.0,9.0,11.0,400.0,228.0,192.0
37,13.0,11.0,11.0,400.0,225.0,186.0
38,17.0,9.0,9.0,400.0,220.0,182.0
39,17.0,10.0,10.0,400.0,217.0,175.0
40,19.0,11.0,10.0,400.0,213.0,167.0
41,13.0,12.0,11.0,400.0,209.0,161.0
42,18.0,11.0,9.0,400.0,204.0,154.0
43,16.0,11.0,8.0,400.0,199.0,150.0
44,7.0,10.0,10.0,400.0,195.0,146.0
45,6.0,8.0,8.0,400.0,190.0,138.0
46,1.0,11.0,9.0,400.0,186.0,136.0
47,1.0,13.0,11.0,400.0,182.0,131.0
48,2.0,16.0,12.0,400.0,180.0,126.0
49,0.0,13.0,9.0,400.0,175.0,121.0
50,0.0,14.0,10.0,400.0,174.0,116.0
51,0.0,15.0,9.0,400.0,169.0,111.0
52,9.0,14.0,11.0,400.0,165.0,105.0
53,11.0,13.0,10.0,400.0,162.0,100.0
54,12.0,11.0,12.0,400.0,158.0,94.0
55,12.0,11.0,9.0,400.0,154.0,94.0
56,5.0,12.0,9.0,400.0,151.0,90.0
57,6.0,10.0,11.0,400.0,147.0,86.0
58,0.0,12.0,7.0,400.0,142.0,81.0
59,0.0,9.0,10.0,400.0,137.0,74.0
60,1.0,11.0,10.0,400.0,135.0,71.0
61,5.0,11.0,10.0,400.0,133.0,67.0
62,1.0,9.0,10.0,400.0,130.0,59.0
63,0.0,11.0,10.0,400.0,128.0,56.0
64,1.0,8.0,10.0,400.0,126.0,51.0
65,2.0,11.0,11.0,400.0,124.0,45.0
66,3.0,10.0,11.0,400.0,121.0,41.0
67,8.0,9.0,8.0,400.0,121.0,35.0
68,11.0,9.0,7.0,400.0,117.0,30.0
69,4.0,10.0,10.0,400.0,113.0,23.0
70,11.0,12.0,10.0,400.0,110.0,19.0
71,13.0,9.0,10.0,400.0,106.0,14.0
72,12.0,9.0,10.0,400.0,106.0,7.0
73,8.0,14.0,11.0,400.0,103.0,4.0
74,10.0,10.0,9.0,400.0,98.0,3.0
75,7.0,12.0,8.0,400.0,96.0,3.0
76,9.0,9.0,8.0,400.0,94.0,5.0
77,6.0,11.0,9.0,400.0,92.0,6.0
78,10.0,12.0,10.0,400.0,90.0,2.0
79,12.0,10.0,11.0,400.0,85.0,5.0
80,13.0,10.0,12.0,400.0,82.0,5.0
81,16.0,9.0,12.0,400.0,78.0,3.0
82,7.0,8.0,12.0,400.0,75.0,2.0
83,9.0,14.0,13.0,400.0,71.0,6.0
84,12.0,13.0,12.0,400.0,70.0,3.0
85,11.0,12.0,10.0,400.0,66.0,4.0
86,6.0,11.0,4.0,400.0,63.0,3.0
87,8.0,9.0,3.0,400.0,59.0,3.0
88,4.0,11.0,3.0,400.0,57.0,4.0
89,5.0,10.0,5.0,400.0,53.0,5.0
90,2.0,11.0,6.0,400.0,51.0,3.0
91,0.0,10.0,2.0,400.0,49.0,3.0
92,0.0,11.0,5.0,400.0,45.0,6.0
93,0.0,12.0,5.0,400.0,40.0,5.0
94,0.0,13.0,3.0,400.0,38.0,5.0
95,0.0,12.0,2.0,400.0,36.0,3.0
96,0.0,12.0,6.0,400.0,30.0,6.0
97,0.0,13.0,3.0,400.0,27.0,3.0
98,0.0,12.0,4.0,400.0,24.0,4.0
99,0.0,12.0,3.0,400.0,20.0,4.0
100,0.0,8.0,3.0,400.0,17.0,5.0
