,1,2,3,4,5,6
0,0.7800000000000002,5.904,6.105999999999999,-4.8,1.33,5.5900000000000025
1,11.835,12.074,5.401000000000001,-4.8,0.7409999999999997,3.0540000000000003
2,3.6500000000000012,10.068999999999999,6.3,-4.8,1.3650000000000002,1.8990000000000005
3,8.29,8.854000000000001,6.405999999999999,-4.8,2.9529999999999994,3.7410000000000014
4,6.409999999999998,8.224,8.127,-4.8,2.1839999999999993,3.596000000000001
5,4.485,9.157,7.437,-4.8,2.4159999999999995,3.6010000000000004
6,14.45,7.063,10.770000000000001,-4.8,2.427999999999999,3.2290000000000005
7,13.585,6.404,6.8759999999999994,-4.8,1.6850000000000005,5.270000000000001
8,48.575,8.874,-9.168000000000001,-4.8,2.574,4.060000000000001
9,34.81,1.315,-7.604,-4.8,2.5969999999999995,4.237
10,23.9,7.235,-7.640000000000001,-4.8,1.1389999999999998,2.3940000000000006
11,17.25,4.219,-7.676,-4.8,1.988,3.5980000000000003
12,0.83,9.537,-7.833,-4.8,2.49,3.242
13,-10.504999999999999,8.05,5.752000000000001,-4.8,2.5519999999999996,4.507000000000001
14,-20.700000000000003,7.3,8.978000000000002,-4.8,2.606,3.2019999999999995
15,-14.66,8.004999999999999,7.367,-4.8,1.9610000000000003,3.4459999999999997
16,-0.010000000000001452,8.011999999999999,8.971000000000002,-4.8,2.1420000000000003,3.4899999999999998
17,7.520000000000001,6.529,5.756,-4.8,2.8150000000000004,4.072
18,-20.680000000000003,10.293,9.804000000000002,-4.8,2.867,4.588000000000001
19,1.104999999999999,8.138000000000002,5.771000000000001,-4.8,3.599999999999999,2.2570000000000006
20,18.665000000000003,5.703,7.353,-4.8,1.4719999999999995,3.366
21,8.469999999999999,7.361000000000001,8.175,-4.8,3.6929999999999996,5.258000000000001
22,-0.52,8.003,7.386,-4.8,2.3510000000000004,3.776
23,18.494999999999997,7.348000000000001,0.9370000000000014,-4.8,3.6589999999999994,5.413
24,21.875,8.82,5.7330000000000005,-4.8,3.1929999999999996,4.13
25,11.855,6.578,8.137,-4.8,3.1199999999999997,4.346
26,-0.3300000000000014,4.9990000000000006,9.756000000000002,-4.8,2.345,5.372
27,13.875,6.542,7.356,-4.8,3.253,4.877000000000001
28,-3.9100000000000015,8.622000000000002,8.971000000000002,-4.8,1.2439999999999993,4.932
29,13.169999999999998,9.533,10.594000000000001,-4.8,2.6110000000000007,4.5600000000000005
30,-9.51,3.521,8.991,-4.8,3.3480000000000003,3.4550000000000005
31,8.429999999999998,8.78,9.028000000000002,-4.8,3.4000000000000004,4.1259999999999994
32,11.264999999999999,7.258,5.828,-4.8,3.3799999999999994,4.27
33,19.435,8.073,4.9910000000000005,-4.8,4.128,3.8260000000000005
34,4.140000000000001,9.433,7.391,-4.8,2.1409999999999996,5.418000000000001
35,8.23,8.714,7.391,-4.8,2.1839999999999997,6.443999999999999
36,1.13,3.51,8.998999999999999,-4.8,3.4509999999999996,5.472000000000001
37,-1.6050000000000013,8.094000000000001,9.025000000000002,-4.8,4.340999999999999,4.678
38,14.245,3.5570000000000004,5.010000000000001,-4.8,4.439,5.843
39,5.495,6.4350000000000005,6.605999999999999,-4.8,3.0660000000000007,7.307
40,23.805,7.215,6.595000000000001,-4.8,3.803,5.797
41,-11.505,9.537,6.6129999999999995,-4.8,4.608,6.174
42,13.670000000000002,8.742,6.6240000000000006,-4.8,3.9330000000000003,4.442
43,23.535,7.252,4.998,-4.8,4.04,5.561999999999999
44,9.865,6.525,6.616,-4.8,4.105,7.088
45,24.259999999999998,4.17,6.609,-4.8,3.4170000000000007,3.5580000000000003
46,9.77,7.942,4.179,-4.8,4.081999999999999,5.977
47,8.155000000000001,10.068,5.764,-4.8,2.719,5.494
48,4.459999999999999,8.761000000000001,9.001000000000001,-4.8,4.926,6.087
49,3.7350000000000017,9.41,5.7860000000000005,-4.8,3.5559999999999996,5.604
50,-1.22,10.209,7.397,-4.8,4.321,5.659
51,-9.179999999999998,10.281,5.771000000000001,-4.8,4.915999999999999,6.463
52,2.145,9.456,8.186,-4.8,3.835,5.192000000000001
53,8.23,9.539,6.564,-4.8,4.432,5.996
54,2.884999999999997,10.208,12.213000000000003,-4.8,3.199,3.670000000000001
55,27.43,7.295,8.221,-4.8,4.557,3.926
56,9.920000000000002,8.832,5.795,-4.8,4.718999999999999,5.734
57,24.324999999999996,7.252000000000001,9.847000000000001,-4.8,4.026999999999999,5.939
58,11.554999999999996,9.548,3.406000000000001,-4.8,4.0520000000000005,6.954
59,7.53,6.5200000000000005,7.406,-4.8,3.9699999999999998,5.699
60,0.41500000000000004,8.825,6.601999999999999,-4.8,4.791,6.531000000000001
61,10.49,6.536999999999999,8.206000000000001,-4.8,4.018000000000001,8.395
62,10.43,6.509,9.014,-4.8,4.114000000000001,4.688000000000001
63,8.51,8.102,9.022,-4.8,4.755,5.681000000000001
64,10.219999999999999,4.247,5.007000000000001,-4.8,4.166,6.535
65,8.105000000000002,6.598000000000001,5.803000000000001,-4.8,5.449999999999999,7.305000000000001
66,-1.7500000000000013,7.2090000000000005,9.040000000000001,-4.8,3.6849999999999996,7.771000000000001
67,0.4599999999999995,5.752000000000001,5.047000000000001,-4.8,4.314,6.5
68,28.319999999999997,5.027,2.602000000000001,-4.8,5.051,7.565
69,-6.579999999999998,7.199,6.602,-4.8,4.244,6.421
70,0.3350000000000013,11.008999999999999,5.798,-4.8,4.506,6.726
71,5.23,4.9430000000000005,8.202,-4.8,3.827,8.229
72,13.335,6.3740000000000006,9.802999999999999,-4.8,3.7389999999999994,5.210000000000001
73,-6.395000000000001,9.58,13.853000000000002,-4.8,5.928999999999999,3.595
74,15.410000000000002,6.4430000000000005,11.488,-4.8,4.443,2.8070000000000004
75,7.9799999999999995,10.953,9.908000000000001,-4.8,3.9789999999999996,1.8470000000000002
76,18.615,5.720000000000001,8.309000000000001,-4.8,4.567,3.2119999999999997
77,-4.124999999999998,9.417,9.11,-4.8,3.944,4.844000000000001
78,4.310000000000001,10.309,12.327,-4.8,5.449,0.5210000000000001
79,4.879999999999999,8.016,8.328000000000001,-4.8,4.695,2.885
80,3.5949999999999998,5.871,11.548,-4.8,6.188999999999999,3.845
81,24.965,3.56,11.572,-4.8,5.401,3.5560000000000005
82,6.420000000000002,3.459,12.389000000000001,-4.8,5.593,0.8479999999999999
83,4.24,7.921999999999999,10.815999999999999,-4.8,4.925000000000001,5.171
84,7.860000000000001,8.746,11.662,-4.8,5.662,1.5200000000000002
85,12.875,9.466,12.552000000000001,-4.8,4.872,3.595
86,9.985000000000001,7.289,3.767,-4.8,5.749,2.8070000000000004
87,22.785,4.999,2.1670000000000003,-4.8,5.707,2.0580000000000003
88,17.86,8.771,1.3410000000000006,-4.8,5.774,2.097
89,12.245,5.742,3.73,-4.8,5.857,4.383
90,6.969999999999998,8.658000000000001,6.986000000000001,-4.8,4.568,2.8070000000000004
91,7.995000000000001,7.949999999999999,0.5489999999999998,-4.8,5.1610000000000005,1.098
92,1.9749999999999999,7.989,2.9449999999999994,-4.8,5.869,4.211000000000001
93,9.8,6.521000000000001,3.767,-4.8,6.709,2.885
94,0.2649999999999992,10.197999999999999,0.5700000000000007,-4.8,5.35,3.845
95,12.020000000000001,6.543000000000001,0.5219999999999998,-4.8,6.758,1.098
96,1.9949999999999983,7.275,4.555000000000001,-4.8,6.853999999999999,4.633000000000001
97,2.174999999999999,10.95,2.144,-4.8,5.578,2.596
98,-0.5649999999999987,9.462,2.955,-4.8,5.359,2.3080000000000003
