Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,11.0,10.0,0.0,0.0,9.0,3.0,11.0,0.0,6.0,1.0,6.0
1,13.0,9.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,0.0,4.0
2,12.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,2.0,6.0
3,12.0,10.0,0.0,0.0,11.0,0.0,11.0,0.0,5.0,0.0,5.0
4,11.0,11.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,1.0,6.0
5,12.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,4.0,0.0,6.0
6,11.0,11.0,0.0,0.0,10.0,2.0,8.0,0.0,5.0,0.0,4.0
7,10.0,10.0,0.0,0.0,9.0,2.0,11.0,0.0,7.0,0.0,6.0
8,11.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,4.0,0.0,5.0
9,7.0,0.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,4.0
10,9.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,6.0,1.0,6.0
11,8.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,0.0,4.0
12,12.0,0.0,0.0,0.0,10.0,1.0,9.0,0.0,8.0,1.0,6.0
13,11.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,2.0,4.0
14,10.0,11.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,1.0,7.0
15,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,2.0,6.0
16,10.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,6.0
17,10.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,7.0
18,12.0,12.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,5.0
19,11.0,8.0,0.0,0.0,11.0,0.0,8.0,0.0,5.0,1.0,5.0
20,9.0,9.0,0.0,0.0,8.0,2.0,8.0,0.0,7.0,1.0,7.0
21,11.0,11.0,0.0,0.0,11.0,1.0,11.0,0.0,6.0,0.0,6.0
22,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,6.0
23,11.0,6.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,1.0,2.0
24,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,5.0
25,10.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,1.0,4.0
26,9.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,2.0,3.0
27,10.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,6.0
28,10.0,11.0,0.0,0.0,7.0,1.0,10.0,0.0,5.0,0.0,6.0
29,12.0,11.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,4.0
30,8.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,6.0,0.0,6.0
31,11.0,11.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,7.0
32,11.0,8.0,0.0,0.0,10.0,2.0,8.0,0.0,6.0,1.0,6.0
33,11.0,8.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,1.0,5.0
34,11.0,10.0,0.0,0.0,8.0,1.0,10.0,0.0,5.0,1.0,5.0
35,11.0,10.0,0.0,0.0,8.0,2.0,10.0,0.0,6.0,0.0,4.0
36,9.0,10.0,0.0,0.0,10.0,3.0,8.0,0.0,6.0,2.0,5.0
37,11.0,11.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
38,9.0,8.0,0.0,0.0,11.0,2.0,9.0,0.0,5.0,0.0,4.0
39,10.0,10.0,0.0,0.0,9.0,2.0,11.0,0.0,6.0,0.0,5.0
40,11.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,0.0,5.0
41,12.0,10.0,0.0,0.0,11.0,0.0,11.0,0.0,5.0,0.0,4.0
42,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,5.0
43,11.0,8.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,7.0
44,10.0,10.0,0.0,0.0,10.0,1.0,11.0,0.0,5.0,0.0,4.0
45,8.0,8.0,0.0,0.0,9.0,1.0,7.0,0.0,6.0,0.0,6.0
46,11.0,8.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,1.0,6.0
47,11.0,9.0,0.0,0.0,8.0,0.0,10.0,0.0,5.0,2.0,5.0
48,12.0,11.0,0.0,0.0,11.0,1.0,10.0,0.0,6.0,0.0,6.0
49,11.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,1.0,5.0
50,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0
51,13.0,9.0,0.0,0.0,11.0,1.0,10.0,0.0,6.0,2.0,5.0
52,11.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,4.0,0.0,4.0
53,12.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,4.0,2.0,4.0
54,11.0,12.0,0.0,0.0,8.0,0.0,8.0,0.0,5.0,0.0,8.0
55,10.0,9.0,0.0,0.0,10.0,0.0,7.0,0.0,6.0,0.0,3.0
56,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,4.0,0.0,6.0
57,10.0,11.0,0.0,0.0,9.0,1.0,9.0,0.0,4.0,1.0,5.0
58,12.0,7.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,4.0
59,9.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,8.0,0.0,7.0
60,11.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,7.0
61,11.0,10.0,0.0,0.0,9.0,4.0,9.0,0.0,7.0,1.0,5.0
62,9.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,7.0,0.0,5.0
63,11.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,7.0,1.0,4.0
