,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,0.0,0.0,310.0,350.0,380.0
2,58.0,0.0,0.0,220.0,350.0,380.0
3,43.0,0.0,0.0,130.0,350.0,380.0
4,101.0,0.0,0.0,40.0,350.0,380.0
5,80.0,0.0,0.0,0.0,350.0,380.0
6,174.0,0.0,0.0,0.0,350.0,380.0
7,162.0,0.0,0.0,0.0,350.0,380.0
8,145.0,0.0,0.0,0.0,350.0,380.0
9,122.0,0.0,0.0,0.0,350.0,380.0
10,104.0,0.0,0.0,0.0,350.0,380.0
11,78.0,0.0,90.0,0.0,350.0,380.0
12,59.0,0.0,90.0,0.0,350.0,380.0
13,39.0,0.0,90.0,0.0,350.0,380.0
14,12.0,0.0,90.0,0.0,350.0,300.0
15,85.0,0.0,40.0,0.0,350.0,220.0
16,148.0,0.0,0.0,0.0,350.0,140.0
17,216.0,0.0,0.0,0.0,350.0,60.0
18,283.0,0.0,0.0,0.0,260.0,0.0
19,308.0,0.0,0.0,0.0,170.0,0.0
20,274.0,0.0,0.0,0.0,80.0,0.0
21,249.0,0.0,0.0,0.0,0.0,0.0
22,230.0,0.0,0.0,0.0,0.0,0.0
23,212.0,0.0,0.0,0.0,0.0,0.0
24,197.0,0.0,0.0,0.0,0.0,0.0
25,164.0,0.0,0.0,0.0,0.0,0.0
26,142.0,0.0,80.0,0.0,0.0,0.0
27,118.0,90.0,80.0,0.0,0.0,0.0
28,85.0,90.0,80.0,0.0,0.0,0.0
29,69.0,90.0,80.0,0.0,0.0,0.0
30,134.0,80.0,60.0,0.0,0.0,0.0
