step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,20.358249999999998,8.836151508858366,29.194401508858363,11.522098491141632,0.0,0.0,0.0
1,19.654199999999996,8.273648431012765,27.927848431012762,11.380551568987231,20.358249999999998,17.38568351481277,23.330816485187228
2,20.460150000000006,8.776974434706986,29.237124434706992,11.68317556529302,40.012449999999994,35.87605060682347,44.14884939317652
3,21.964899999999993,8.845907510821034,30.81080751082103,13.118992489178959,60.4726,55.38469528640933,65.56050471359066
4,22.508499999999998,8.628201321828323,31.13670132182832,13.880298678171675,82.4375,76.54405602509033,88.33094397490967
5,20.530949999999997,9.828986689761056,30.359936689761053,10.701963310238941,104.946,98.36110188330696,111.53089811669304
6,23.887350000000005,8.009089694060119,31.896439694060124,15.878260305939886,125.47694999999999,118.18381145085748,132.77008854914249
7,24.19455,11.147527934367334,35.34207793436733,13.047022065632666,149.3643,141.54132361047607,157.1872763895239
8,15.51275,12.75622580889426,28.26897580889426,2.75652419110574,173.55885,165.05317615688705,182.06452384311297
9,-1.1614499999999988,19.319383720696166,18.157933720696168,-20.480833720696165,189.07160000000002,179.8464868118429,198.29671318815713
10,-13.123949999999999,7.5194747786996405,-5.604475221300358,-20.64342477869964,187.91015000000002,177.69143691786456,198.12886308213547
11,-16.74595,0.6604024890171142,-16.085547510982888,-17.406352489017113,174.7862,164.20595558724156,185.36644441275845
12,-16.559200000000004,0.9492394639920929,-15.609960536007911,-17.508439463992097,158.04025000000001,147.42884225537333,168.6516577446267
13,-17.036650000000005,1.2713527549425439,-15.76529724505746,-18.30800275494255,141.48105,130.82500881263988,152.13709118736014
14,7.856200000000001,2.1572441818208707,10.013444181820873,5.69895581817913,124.4444,113.72887077640783,135.15992922359217
15,8.3017,2.733747082302969,11.03544708230297,5.567952917697031,132.3006,121.48487946350875,143.11632053649126
16,15.505200000000006,1.9169830620013313,17.422183062001338,13.588216937998673,140.60229999999999,129.6609308989331,151.54366910106688
17,16.1529,3.4259386728311414,19.57883867283114,12.726961327168858,156.1075,145.07887629312782,167.13612370687216
18,16.446,2.5868606263190914,19.032860626319092,13.859139373680911,172.26039999999998,161.07753455591035,183.4432654440896
19,16.352749999999997,2.575036133241629,18.927786133241625,13.777713866758369,188.70639999999997,177.40846478302635,200.0043352169736
20,14.246300000000002,4.171466038456982,18.417766038456982,10.07483396154302,205.05914999999996,193.64782333303546,216.47047666696446
21,17.101999999999997,3.9939806584409,21.095980658440897,13.108019341559096,219.30544999999995,207.7127867020933,230.8981132979066
22,16.26665,2.463504074991556,18.730154074991553,13.803145925008442,236.40744999999995,224.64378462746097,248.17111537253894
23,16.099700000000002,4.023919943289131,20.123619943289132,12.075780056710872,252.67409999999995,240.80618834410765,264.5420116558922
24,15.7987,4.085116621346324,19.883816621346323,11.713583378653677,268.7738,256.73755278521776,280.81004721478223
25,18.036900000000006,5.348010965770359,23.384910965770366,12.688889034229646,284.5725,272.36773193023726,296.7772680697627
26,15.359950000000001,4.019758941466516,19.379708941466518,11.340191058533485,302.6094,290.1874688054365,315.0313311945635
27,17.26775,5.718929785152113,22.986679785152113,11.548820214847886,317.96935,305.38665817575446,330.5520418242456
28,15.1497,4.862025443166664,20.011725443166664,10.287674556833334,335.2371,322.4291702949661,348.04502970503387
29,14.198150000000004,4.991823286886266,19.18997328688627,9.206326713113738,350.3868,337.3904509445054,363.3831490554946
