step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,20.6995,8.819093901869968,29.51859390186997,11.880406098130033,0.0,0.0,0.0
1,19.883650000000003,8.27161489840406,28.155264898404063,11.612035101595943,20.6995,17.72980407248992,23.66919592751008
2,20.52845,8.757924368678916,29.286374368678914,11.770525631321084,40.58315,36.44905895113884,44.71724104886117
3,22.107749999999996,8.829450248316709,30.937200248316707,13.278299751683287,61.1116,56.02744489133613,66.19575510866387
4,20.173949999999998,8.314098907728967,28.488048907728967,11.85985109227103,83.21934999999999,77.33053998291932,89.10816001708066
5,10.11845,9.459059215772994,19.57750921577299,0.6593907842270053,103.39329999999998,96.8364575949243,109.95014240507567
6,4.701599999999999,8.438114602208245,13.139714602208244,-3.7365146022082456,113.51174999999998,106.26942706182803,120.75407293817193
7,5.56035,7.217827833046451,12.77817783304645,-1.6574778330464515,118.21334999999998,110.41018678608603,126.01651321391392
8,8.0781,4.800422626186156,12.878522626186154,3.2776773738138436,123.77369999999999,115.52099232457454,132.02640767542545
9,12.161550000000002,3.190702202885754,15.352252202885756,8.970847797114248,131.8518,123.31320488123411,140.39039511876587
10,12.9954,2.3396234611577995,15.3350234611578,10.6557765388422,144.01335,135.28991553844196,152.73678446155805
11,12.621,4.171649781561246,16.792649781561245,8.449350218438754,157.00875,148.1522308041615,165.8652691958385
12,14.4197,3.4676506037950245,17.887350603795024,10.952049396204977,169.62975,160.5407686463049,178.7187313536951
13,12.43815,3.773377535776138,16.21152753577614,8.664772464223862,184.04945,174.77166833348014,193.32723166651988
14,13.199099999999998,2.7062053857754407,15.905305385775439,10.492894614224557,196.48760000000001,187.00864382395466,205.96655617604537
15,16.558300000000003,4.016799834445326,20.57509983444533,12.541500165554677,209.6867,200.0660547215811,219.3073452784189
16,15.40505,4.674769571593878,20.079819571593877,10.730280428406122,226.245,216.41781243653054,236.07218756346947
17,14.330250000000001,4.000500017185351,18.330750017185352,10.32974998281465,241.65005,231.58782435259957,251.71227564740042
18,12.302500000000002,3.4846083065389153,15.787108306538917,8.817891693461087,255.9803,245.72121207775328,266.2393879222467
19,10.381400000000001,3.8125585031576894,14.19395850315769,6.568841496842312,268.2828,257.85526465827485,278.71033534172517
20,8.556799999999999,3.2420523376404646,11.798852337640463,5.314747662359535,278.6642,268.05542760136285,289.27297239863714
21,9.404800000000003,2.206803176542938,11.61160317654294,7.197996823457066,287.221,276.4605119003028,297.98148809969723
22,9.8146,3.0098712829621133,12.824471282962113,6.804728717037888,296.6258,285.76325392091394,307.4883460790861
23,7.6571,2.5073203604645333,10.164420360464533,5.149779639535467,306.4404,295.44018279290674,317.4406172070933
24,7.493700000000001,3.2861990064510707,10.779899006451071,4.207500993548931,314.09749999999997,302.98390026977324,325.2110997302267
25,8.274650000000001,3.0172760608701354,11.291926060870136,5.257373939129866,321.59119999999996,310.3307249669409,332.851675033059
26,7.201050000000002,3.8266730520780055,11.027723052078008,3.3743769479219967,329.86584999999997,318.47218623319446,341.25951376680547
27,6.044549999999999,3.5617461233922882,9.606296123392287,2.482803876607711,337.0669,325.5065259972657,348.6272740027342
28,4.174150000000002,3.825626383678887,7.999776383678888,0.3485236163211147,343.11145,331.39803917281193,354.82486082718805
29,3.9164499999999998,3.951996286372242,7.868446286372242,-0.03554628637224244,347.2856,335.410010768717,359.161189231283
