Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,8.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2,24.0,16.0,11.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
3,36.0,25.0,15.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
4,49.0,27.0,19.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0
5,61.0,28.0,26.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0
6,62.0,30.0,32.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
7,61.0,30.0,35.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0
8,61.0,30.0,40.0,0.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0
9,60.0,25.0,38.0,0.0,38.0,11.0,0.0,0.0,0.0,0.0,0.0
10,55.0,15.0,37.0,0.0,37.0,13.0,0.0,0.0,0.0,0.0,0.0
11,52.0,6.0,38.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
12,49.0,0.0,39.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
13,47.0,0.0,36.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0
14,46.0,0.0,34.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0
15,51.0,0.0,35.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
16,50.0,0.0,35.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0
17,51.0,0.0,35.0,0.0,33.0,17.0,0.0,0.0,0.0,0.0,0.0
18,51.0,0.0,38.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0
19,49.0,0.0,39.0,0.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0
20,47.0,0.0,40.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0
21,48.0,0.0,40.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0
22,49.0,0.0,40.0,0.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0
23,50.0,0.0,40.0,0.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0
24,49.0,0.0,39.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0
25,48.0,0.0,39.0,0.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0
26,48.0,0.0,38.0,0.0,36.0,21.0,0.0,0.0,0.0,0.0,0.0
27,47.0,0.0,36.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0
28,46.0,0.0,35.0,0.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0
29,50.0,0.0,35.0,0.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0
30,51.0,0.0,34.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
31,52.0,0.0,35.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
32,53.0,0.0,36.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
33,53.0,0.0,36.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
34,52.0,0.0,35.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
35,53.0,0.0,37.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
36,53.0,0.0,37.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
37,53.0,0.0,39.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
38,52.0,0.0,42.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
39,48.0,0.0,43.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
40,47.0,0.0,45.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
41,46.0,0.0,48.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
42,42.0,0.0,48.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
43,43.0,0.0,47.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
44,45.0,0.0,47.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
45,45.0,0.0,44.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
46,46.0,0.0,43.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
47,50.0,0.0,41.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
48,51.0,0.0,38.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
49,53.0,0.0,35.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
50,54.0,0.0,36.0,0.0,36.0,11.0,0.0,0.0,0.0,0.0,0.0
51,53.0,0.0,36.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
52,52.0,0.0,36.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
53,50.0,0.0,39.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
54,49.0,0.0,39.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
55,49.0,0.0,42.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
56,48.0,0.0,43.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
57,49.0,0.0,41.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
58,49.0,0.0,38.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
59,49.0,0.0,38.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
60,48.0,0.0,36.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
61,48.0,0.0,35.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0
62,48.0,0.0,34.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0
63,49.0,0.0,31.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0
64,49.0,0.0,32.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
65,51.0,0.0,35.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
66,50.0,0.0,36.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
67,47.0,0.0,36.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0
68,47.0,0.0,38.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
69,44.0,0.0,38.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
70,40.0,0.0,39.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
71,38.0,0.0,39.0,0.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0
72,40.0,0.0,38.0,0.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0
73,41.0,0.0,38.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
74,44.0,0.0,38.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
75,46.0,0.0,37.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
76,48.0,0.0,36.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
77,49.0,0.0,35.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
78,48.0,0.0,33.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
79,49.0,0.0,34.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
80,48.0,0.0,34.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
81,50.0,0.0,34.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
82,50.0,0.0,34.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
83,49.0,0.0,35.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
84,49.0,0.0,37.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
85,49.0,0.0,37.0,0.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0
86,47.0,0.0,37.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
87,46.0,0.0,39.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
88,45.0,0.0,39.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
89,43.0,0.0,37.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
90,44.0,0.0,38.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0
91,43.0,0.0,37.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0
92,43.0,0.0,36.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0
93,45.0,0.0,35.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
94,45.0,0.0,36.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0
95,42.0,0.0,34.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0
96,46.0,0.0,34.0,0.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0
97,45.0,0.0,36.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0
98,43.0,0.0,35.0,0.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0
99,43.0,0.0,36.0,0.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0
100,43.0,0.0,37.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
