,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,98.0,72.0,396.0,345.0,378.0
2,64.0,86.0,64.0,393.0,341.0,377.0
3,44.0,74.0,55.0,390.0,337.0,375.0
4,29.0,61.0,45.0,388.0,334.0,374.0
5,21.0,49.0,36.0,384.0,330.0,374.0
6,28.0,36.0,25.0,379.0,325.0,373.0
7,36.0,25.0,15.0,377.0,321.0,372.0
8,35.0,13.0,6.0,374.0,316.0,371.0
9,37.0,7.0,0.0,372.0,312.0,369.0
10,42.0,10.0,0.0,370.0,308.0,367.0
11,44.0,8.0,0.0,367.0,305.0,365.0
12,36.0,10.0,0.0,364.0,301.0,365.0
13,31.0,11.0,0.0,362.0,296.0,363.0
14,20.0,12.0,0.0,360.0,292.0,362.0
15,4.0,9.0,0.0,358.0,290.0,362.0
16,0.0,9.0,0.0,355.0,285.0,360.0
17,0.0,10.0,0.0,353.0,283.0,356.0
18,0.0,9.0,0.0,348.0,280.0,354.0
19,0.0,10.0,0.0,344.0,276.0,352.0
20,0.0,10.0,0.0,339.0,273.0,351.0
21,0.0,10.0,0.0,337.0,269.0,349.0
22,0.0,11.0,0.0,335.0,265.0,346.0
23,0.0,8.0,0.0,333.0,260.0,344.0
24,0.0,9.0,0.0,330.0,254.0,343.0
25,0.0,10.0,0.0,328.0,250.0,342.0
26,0.0,9.0,0.0,325.0,247.0,341.0
27,0.0,11.0,0.0,324.0,244.0,340.0
28,0.0,15.0,0.0,321.0,240.0,339.0
29,0.0,12.0,0.0,319.0,237.0,337.0
30,0.0,12.0,0.0,318.0,233.0,337.0
31,0.0,10.0,0.0,316.0,230.0,335.0
32,0.0,11.0,0.0,313.0,228.0,335.0
33,0.0,14.0,0.0,311.0,225.0,332.0
34,0.0,15.0,0.0,309.0,222.0,331.0
35,0.0,12.0,0.0,305.0,219.0,330.0
36,0.0,10.0,0.0,303.0,215.0,327.0
37,0.0,9.0,0.0,299.0,213.0,327.0
38,0.0,7.0,0.0,296.0,208.0,326.0
39,0.0,10.0,0.0,294.0,205.0,325.0
40,0.0,10.0,0.0,288.0,202.0,325.0
41,0.0,6.0,0.0,282.0,200.0,323.0
42,0.0,10.0,0.0,280.0,196.0,322.0
43,0.0,9.0,0.0,277.0,190.0,321.0
44,0.0,11.0,0.0,273.0,187.0,320.0
45,0.0,12.0,0.0,272.0,183.0,318.0
46,0.0,10.0,0.0,269.0,179.0,317.0
47,0.0,14.0,0.0,266.0,175.0,315.0
48,0.0,13.0,0.0,265.0,171.0,314.0
49,0.0,13.0,0.0,263.0,167.0,314.0
50,0.0,10.0,0.0,259.0,164.0,314.0
51,0.0,9.0,0.0,256.0,161.0,313.0
52,0.0,13.0,0.0,253.0,157.0,312.0
53,0.0,11.0,0.0,249.0,153.0,309.0
54,0.0,11.0,0.0,246.0,149.0,307.0
55,0.0,9.0,0.0,241.0,147.0,306.0
56,0.0,10.0,0.0,239.0,143.0,303.0
57,0.0,9.0,0.0,240.0,140.0,302.0
58,0.0,12.0,0.0,238.0,138.0,302.0
59,0.0,11.0,0.0,234.0,135.0,302.0
60,0.0,9.0,0.0,233.0,132.0,301.0
61,0.0,10.0,0.0,229.0,130.0,299.0
62,0.0,10.0,0.0,227.0,126.0,298.0
63,0.0,12.0,0.0,226.0,123.0,297.0
64,0.0,12.0,0.0,223.0,119.0,296.0
65,0.0,8.0,0.0,220.0,114.0,295.0
66,0.0,7.0,0.0,219.0,112.0,294.0
67,0.0,10.0,0.0,215.0,108.0,293.0
68,0.0,7.0,0.0,212.0,103.0,292.0
69,0.0,8.0,0.0,209.0,99.0,290.0
70,0.0,6.0,0.0,205.0,96.0,287.0
71,0.0,9.0,0.0,204.0,93.0,286.0
72,0.0,11.0,0.0,202.0,89.0,285.0
73,0.0,10.0,0.0,198.0,85.0,285.0
74,0.0,10.0,0.0,196.0,80.0,285.0
75,0.0,8.0,0.0,195.0,76.0,282.0
76,0.0,10.0,0.0,193.0,72.0,281.0
77,0.0,11.0,0.0,190.0,69.0,279.0
78,0.0,12.0,0.0,190.0,67.0,278.0
79,0.0,9.0,0.0,187.0,65.0,278.0
80,0.0,10.0,0.0,183.0,61.0,277.0
81,0.0,12.0,0.0,179.0,58.0,275.0
82,0.0,11.0,0.0,178.0,55.0,273.0
83,0.0,12.0,0.0,176.0,51.0,273.0
84,0.0,9.0,0.0,172.0,47.0,272.0
85,0.0,8.0,0.0,171.0,46.0,271.0
86,0.0,9.0,0.0,170.0,43.0,270.0
87,0.0,8.0,0.0,165.0,41.0,270.0
88,0.0,9.0,0.0,162.0,37.0,269.0
89,0.0,10.0,0.0,161.0,33.0,268.0
90,0.0,7.0,0.0,158.0,31.0,268.0
91,0.0,9.0,0.0,157.0,28.0,268.0
92,0.0,12.0,0.0,155.0,26.0,267.0
93,0.0,12.0,0.0,154.0,22.0,266.0
94,0.0,7.0,0.0,152.0,19.0,265.0
95,0.0,11.0,0.0,149.0,15.0,264.0
96,0.0,8.0,0.0,147.0,11.0,264.0
97,0.0,8.0,0.0,144.0,9.0,262.0
98,0.0,9.0,0.0,143.0,8.0,261.0
99,0.0,7.0,0.0,141.0,6.0,260.0
100,0.0,9.0,0.0,137.0,3.0,258.0
