,1,2,3,4,5,6
0,-1.5600000000000005,4.952999999999999,11.72,0.8880000000000008,-1.0599999999999996,-2.6819999999999995
1,6.799999999999999,7.576,11.84,-0.06599999999999984,-1.693,-3.4089999999999994
2,5.545000000000002,7.999999999999999,13.575000000000001,-0.8699999999999997,-1.6410000000000005,-2.649
3,8.735,11.156,15.325,-0.9959999999999996,-2.287,-3.376
4,-2.0599999999999987,6.869999999999999,13.86,1.871999999999999,-1.5500000000000003,-4.114
5,-11.010000000000002,8.1,17.225,1.242,-0.7999999999999998,-3.3649999999999998
6,-6.640000000000001,8.969,15.775,-1.7039999999999997,-1.4330000000000003,-3.3539999999999996
7,9.490000000000002,7.937,14.31,0.16199999999999992,-0.6829999999999998,-3.3429999999999995
8,14.314999999999998,8.988999999999999,9.600000000000001,-0.8040000000000003,-1.3160000000000003,-2.583
9,21.465,1.4279999999999993,0.0,-0.7800000000000002,-1.2639999999999998,-2.561
10,23.07,5.651000000000001,0.0,0.24600000000000044,-1.9100000000000001,-2.5389999999999997
11,36.43,3.4170000000000003,0.0,0.28200000000000003,-1.173,-4.015
12,17.6,5.204,0.0,-0.6840000000000002,-0.42300000000000004,-2.517
13,28.44,8.157,0.0,-0.6600000000000001,-1.056,-3.2439999999999998
14,27.37,11.881,0.0,-0.6360000000000001,-2.4000000000000004,-3.9819999999999998
15,13.4,2.762,0.0,0.39000000000000057,-0.2799999999999998,-2.484
16,0.18999999999999995,4.335999999999999,0.0,-0.5759999999999996,-2.309,-0.964
17,3.79,3.6300000000000003,0.0,2.4539999999999997,-1.585,-2.4179999999999997
18,6.81,2.3949999999999996,0.0,1.5120000000000005,-0.8479999999999999,-2.396
19,7.529999999999999,5.344,0.0,1.7219999999999995,-1.4940000000000002,-3.1229999999999998
20,1.52,5.893999999999999,0.0,-0.38400000000000034,-0.7570000000000001,-2.363
21,0.8099999999999996,5.121999999999999,0.0,-0.3600000000000003,-0.7050000000000001,-1.5919999999999996
22,1.2999999999999998,6.713,0.0,-0.33599999999999985,0.04499999999999993,-2.308
23,4.609999999999999,2.2380000000000004,0.0,-0.1499999999999999,0.8079999999999994,-3.0349999999999997
24,5.72,5.123,0.0,-0.2759999999999998,-0.5100000000000002,-3.0239999999999996
25,3.4199999999999995,5.339,0.0,1.5900000000000003,-1.1560000000000001,-3.013
26,5.33,5.822,0.0,-0.3780000000000001,-1.117,-3.002
27,5.64,5.571,0.0,0.7980000000000005,-0.3799999999999999,-2.9909999999999997
28,-3.7,9.581,0.0,-0.16800000000000015,-1.0260000000000002,-2.231
29,1.79,8.402999999999999,0.0,-1.146,-0.28900000000000015,-3.707
30,2.1799999999999997,7.133,0.0,0.7079999999999997,-0.935,-2.2089999999999996
31,1.4699999999999998,7.834,0.0,0.8940000000000001,-1.594,-3.6849999999999996
32,3.4699999999999998,5.839,0.0,-0.07200000000000006,-0.8700000000000001,-1.4379999999999997
33,6.08,7.839,0.0,0.7919999999999998,-0.831,-2.9029999999999996
34,0.7699999999999996,6.883,0.0,1.9800000000000004,-0.7920000000000003,-2.892
35,4.67,5.703999999999999,0.0,0.8639999999999999,-0.05500000000000016,-1.383
36,2.3699999999999997,6.875,0.0,2.0520000000000005,-1.3989999999999998,-3.597
37,4.78,2.531,0.0,1.9380000000000002,0.7210000000000001,-2.848
38,10.32,0.8680000000000003,0.0,1.8120000000000007,-0.6100000000000003,-2.8369999999999997
39,6.33,5.1160000000000005,0.0,3.3239999999999994,-0.5710000000000002,-3.5749999999999997
40,6.04,4.358,0.0,3.3959999999999995,-1.2300000000000002,-2.077
41,10.28,-0.3700000000000008,0.0,1.1400000000000001,0.19199999999999973,-2.804
42,1.7699999999999998,4.236000000000001,0.0,1.326,1.6399999999999997,-2.7929999999999997
43,-1.05,4.8100000000000005,0.0,1.5239999999999996,-0.37600000000000033,-2.7819999999999996
44,3.9499999999999997,6.857,0.0,-0.5939999999999999,0.36099999999999977,-2.022
45,2.34,7.145,0.0,1.4220000000000002,0.4129999999999998,-2.7489999999999997
46,-4.2,5.842999999999999,0.0,0.6179999999999999,0.46499999999999986,-1.9889999999999999
47,1.6900000000000002,8.125,0.0,0.3299999999999996,0.5169999999999999,-2.7159999999999997
48,-0.030000000000000027,8.901,0.0,0.504,0.569,-3.4539999999999997
49,2.66,7.655,0.0,2.5320000000000005,-0.0770000000000004,-3.4539999999999997
50,5.47,6.423,0.0,1.5780000000000003,-0.038000000000000256,-2.7049999999999996
51,5.28,4.159999999999999,0.0,1.6140000000000003,0.6989999999999998,-2.694
52,7.1,1.6569999999999994,0.0,2.6520000000000006,0.7509999999999999,-1.185
53,5.81,4.8999999999999995,0.0,1.6980000000000004,0.8029999999999999,-1.9009999999999998
54,3.21,6.576,0.0,3.738,-0.5409999999999999,-2.6279999999999997
55,4.819999999999999,2.640999999999999,0.0,1.6320000000000001,0.8809999999999998,-1.1189999999999998
56,1.8099999999999996,9.382,0.0,-1.3499999999999999,0.23499999999999988,-2.5839999999999996
57,2.6099999999999994,8.32,0.0,-0.03599999999999959,-0.42399999999999993,-3.3219999999999996
58,3.8099999999999996,7.147,0.0,1.9919999999999995,0.2999999999999998,-3.3219999999999996
59,5.819999999999999,8.446,0.0,-0.1259999999999999,0.33899999999999975,-2.573
60,2.7199999999999998,4.88,0.0,2.0519999999999996,-0.32000000000000006,-1.8129999999999997
61,2.9199999999999995,6.738,0.0,0.9359999999999999,1.1019999999999999,-2.54
62,1.2099999999999997,7.4270000000000005,0.0,0.7979999999999996,0.45599999999999974,-2.529
63,3.4099999999999997,4.722999999999999,0.0,2.814,1.1929999999999998,-2.518
64,1.19,8.081,0.0,2.0100000000000002,1.9429999999999998,-2.5069999999999997
65,4.0,5.1979999999999995,0.0,0.8819999999999997,-0.08600000000000008,-2.496
66,7.829999999999999,0.4849999999999992,0.0,2.2199999999999998,1.3359999999999999,-1.9469999999999998
67,4.03,5.069,0.0,2.1060000000000003,2.086,-2.4739999999999998
68,7.66,0.4799999999999993,0.0,2.1420000000000003,1.4529999999999998,-1.714
69,9.899999999999999,1.9360000000000004,0.0,2.34,0.8069999999999997,-0.9430000000000001
70,5.52,1.3810000000000004,0.0,1.0619999999999998,0.8459999999999999,-2.408
71,-0.8,4.151,0.0,2.076,1.5829999999999997,-2.397
72,2.59,7.927999999999999,0.0,2.424,1.6349999999999998,-3.135
73,-2.14,6.735,0.0,1.3080000000000003,2.385,-3.135
74,-0.8600000000000001,5.209,0.0,1.17,1.7519999999999998,-0.8879999999999999
75,-1.08,3.677,0.0,1.3440000000000003,1.8039999999999998,-2.3529999999999998
76,1.7099999999999997,6.618,0.0,1.5299999999999998,1.158,-1.593
77,4.42,9.081,0.0,0.23999999999999977,0.4989999999999999,-2.32
78,1.6099999999999997,9.395,0.0,2.406,0.5249999999999999,-3.058
79,4.92,4.226999999999999,0.0,2.6039999999999996,1.9469999999999998,-2.3089999999999997
80,-1.1,5.649,0.0,2.6519999999999997,1.3009999999999997,-1.549
81,3.6,6.667000000000001,0.0,1.3739999999999997,1.3399999999999999,-1.5269999999999997
82,4.91,4.9510000000000005,0.0,2.388,2.077,-3.0029999999999997
83,4.21,6.2379999999999995,0.0,3.5760000000000005,2.1289999999999996,-2.254
84,3.21,7.3660000000000005,0.0,1.4579999999999997,0.08699999999999997,-2.243
85,6.63,5.460000000000001,0.0,0.6300000000000003,1.4959999999999998,-2.2319999999999998
