Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,8.0,6.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
1,12.0,8.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
2,12.0,9.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
3,13.0,10.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
4,12.0,9.0,7.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
5,13.0,11.0,6.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
6,11.0,10.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
7,12.0,9.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
8,12.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
9,7.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
10,10.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
11,8.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
12,10.0,0.0,4.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
13,11.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
14,12.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
15,9.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
16,9.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0
17,10.0,0.0,7.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
18,9.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
19,10.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
20,10.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
21,10.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
22,11.0,0.0,4.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
23,8.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0
24,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
25,10.0,0.0,6.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
26,9.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
27,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
28,12.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
29,10.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
30,11.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
31,10.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
32,10.0,0.0,4.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
33,11.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
34,11.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
35,11.0,0.0,5.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
36,10.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
37,9.0,0.0,6.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
38,7.0,0.0,6.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0
39,10.0,0.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
40,10.0,0.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
41,6.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
42,10.0,0.0,5.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0
43,9.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
44,10.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
45,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
46,10.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
47,11.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
48,11.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
49,11.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
50,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
51,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
52,9.0,0.0,6.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
53,10.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
54,11.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
55,9.0,0.0,5.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
56,10.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
57,9.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
58,10.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
59,10.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
60,9.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
61,10.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
62,10.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
63,10.0,0.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
