,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,68.0,0.0,0.0,310.0,350.0,380.0
2,52.0,0.0,0.0,220.0,350.0,380.0
3,30.0,0.0,0.0,130.0,350.0,380.0
4,93.0,0.0,0.0,40.0,350.0,380.0
5,82.0,0.0,0.0,0.0,350.0,380.0
6,174.0,0.0,0.0,0.0,350.0,380.0
7,145.0,0.0,0.0,0.0,350.0,380.0
8,128.0,0.0,0.0,0.0,350.0,380.0
9,106.0,0.0,0.0,0.0,350.0,380.0
10,88.0,0.0,0.0,0.0,260.0,380.0
11,68.0,0.0,90.0,0.0,170.0,380.0
12,50.0,0.0,90.0,0.0,80.0,380.0
13,25.0,0.0,90.0,0.0,0.0,380.0
14,5.0,0.0,90.0,0.0,0.0,380.0
15,68.0,0.0,40.0,0.0,0.0,380.0
16,140.0,0.0,0.0,0.0,0.0,380.0
17,211.0,0.0,0.0,0.0,0.0,380.0
18,287.0,0.0,0.0,0.0,0.0,380.0
19,304.0,90.0,0.0,0.0,0.0,380.0
20,280.0,90.0,0.0,0.0,0.0,380.0
21,268.0,90.0,0.0,0.0,0.0,300.0
22,246.0,80.0,0.0,0.0,0.0,220.0
23,227.0,0.0,0.0,0.0,0.0,140.0
24,210.0,0.0,0.0,0.0,0.0,60.0
25,289.0,0.0,0.0,0.0,0.0,0.0
26,362.0,0.0,0.0,0.0,0.0,0.0
27,430.0,0.0,0.0,0.0,0.0,0.0
28,493.0,0.0,0.0,0.0,0.0,0.0
29,478.0,0.0,0.0,0.0,0.0,0.0
30,467.0,0.0,0.0,0.0,0.0,0.0
31,450.0,0.0,0.0,0.0,0.0,0.0
32,429.0,0.0,0.0,0.0,0.0,0.0
33,411.0,0.0,80.0,0.0,0.0,0.0
34,392.0,0.0,80.0,0.0,0.0,0.0
35,368.0,0.0,80.0,0.0,0.0,0.0
36,348.0,0.0,80.0,0.0,0.0,0.0
37,406.0,0.0,60.0,0.0,0.0,0.0
38,467.0,0.0,0.0,0.0,0.0,0.0
39,527.0,0.0,0.0,0.0,0.0,0.0
40,590.0,0.0,0.0,0.0,0.0,0.0
41,629.0,0.0,0.0,0.0,0.0,0.0
42,603.0,0.0,0.0,0.0,0.0,0.0
43,580.0,0.0,0.0,0.0,0.0,0.0
44,553.0,0.0,0.0,0.0,0.0,0.0
45,530.0,0.0,0.0,0.0,0.0,0.0
46,506.0,0.0,0.0,0.0,0.0,0.0
47,490.0,0.0,0.0,0.0,0.0,0.0
48,471.0,0.0,0.0,0.0,0.0,0.0
49,445.0,0.0,0.0,0.0,0.0,0.0
50,415.0,0.0,0.0,0.0,0.0,0.0
51,390.0,0.0,0.0,0.0,0.0,0.0
52,368.0,0.0,0.0,0.0,0.0,0.0
53,357.0,0.0,0.0,0.0,0.0,0.0
54,340.0,0.0,0.0,0.0,0.0,0.0
55,322.0,0.0,0.0,0.0,0.0,0.0
56,303.0,0.0,0.0,0.0,0.0,0.0
57,277.0,0.0,0.0,0.0,0.0,0.0
58,259.0,0.0,0.0,0.0,0.0,0.0
59,238.0,0.0,0.0,0.0,0.0,0.0
60,226.0,0.0,0.0,0.0,0.0,0.0
61,210.0,0.0,0.0,0.0,0.0,0.0
62,196.0,0.0,0.0,0.0,0.0,0.0
63,182.0,0.0,0.0,0.0,0.0,0.0
64,163.0,0.0,0.0,0.0,0.0,0.0
65,141.0,0.0,0.0,0.0,0.0,0.0
66,117.0,0.0,0.0,0.0,0.0,0.0
67,101.0,0.0,0.0,0.0,0.0,0.0
68,85.0,0.0,0.0,0.0,0.0,0.0
69,65.0,0.0,0.0,0.0,0.0,0.0
70,44.0,0.0,0.0,0.0,0.0,0.0
71,21.0,0.0,0.0,0.0,0.0,0.0
72,3.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,42.0,0.0,46.0
75,0.0,0.0,0.0,0.0,60.0,46.0
76,0.0,0.0,0.0,0.0,184.0,46.0
77,0.0,0.0,0.0,0.0,94.0,46.0
78,0.0,0.0,0.0,0.0,4.0,46.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,60.0,42.0,0.0,0.0,0.0
86,0.0,90.0,0.0,0.0,0.0,0.0
87,0.0,90.0,0.0,0.0,0.0,0.0
88,0.0,4.0,0.0,0.0,0.0,0.0
89,15.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,41.0,0.0,46.0,0.0,0.0,0.0
92,115.0,0.0,0.0,0.0,0.0,0.0
93,188.0,0.0,0.0,0.0,0.0,0.0
94,172.0,0.0,0.0,0.0,0.0,0.0
95,200.0,0.0,0.0,0.0,0.0,0.0
96,174.0,0.0,0.0,0.0,0.0,0.0
97,158.0,0.0,0.0,0.0,0.0,0.0
98,145.0,0.0,0.0,0.0,0.0,0.0
99,122.0,0.0,0.0,0.0,0.0,0.0
100,100.0,0.0,0.0,0.0,0.0,0.0
