,1,2,3,4,5,6
0,-233.34,165.0,55.46,67.38,-4.55,-4.18
1,28.14,0.0,-73.08,68.46,-4.55,-4.18
2,40.8,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,30.11,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,18.44,0.0,-34.4,31.6,-4.55,-4.18
5,30.78,0.0,-2.4,0.0,-4.55,-4.18
6,53.65,0.0,-2.4,0.0,-4.55,-4.18
7,30.16,0.0,-2.4,0.0,-4.55,-4.18
8,40.82,0.0,-2.4,0.0,-4.55,-4.18
9,33.36,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,37.96,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-110.85,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-97.45,-57.75,141.87,0.0,54.8,-4.18
13,-108.2,-1.75,142.41,0.0,0.0,-4.18
14,-96.09,-1.75,143.4,0.0,0.0,-4.18
15,-35.5,-1.75,64.0,0.0,0.0,-4.18
16,29.72,-1.75,0.0,0.0,0.0,-4.18
17,18.79,-1.75,0.0,0.0,0.0,-4.18
18,36.88,-3.1,0.0,0.0,0.0,-4.18
19,-96.3,132.35,0.0,0.0,0.0,-4.18
20,-120.84,132.8,-64.32,0.0,0.0,59.74
21,-101.08,133.4,-64.64,0.0,0.0,60.62
22,-92.31,120.0,-64.96,0.0,0.0,61.5
23,24.2,0.0,-65.28,0.0,0.0,62.38
24,10.73,0.0,-49.52,0.0,0.0,47.28
25,21.44,0.0,-1.52,0.0,0.0,0.0
26,30.299999999999997,0.0,-1.52,0.0,0.0,0.0
27,19.21,0.0,-1.52,0.0,0.0,0.0
28,15.66,0.0,-1.52,0.0,0.0,0.0
29,7.99,0.0,-1.52,0.0,0.0,0.0
30,20.5,0.0,-1.52,0.0,0.0,0.0
31,29.130000000000003,0.0,-1.52,0.0,0.0,0.0
32,23.67,0.0,-2.4,0.0,0.0,0.0
33,-102.96,0.0,125.92,0.0,0.0,0.0
34,-93.44,0.0,126.24,0.0,0.0,0.0
35,-102.03999999999999,0.0,126.56,0.0,0.0,0.0
36,-99.78,0.0,127.1,0.0,0.0,0.0
37,-75.31,0.0,96.0,0.0,0.0,0.0
38,22.09,0.0,0.0,0.0,0.0,0.0
39,15.400000000000002,0.0,0.0,0.0,0.0,0.0
40,23.13,0.0,0.0,0.0,0.0,0.0
41,33.91,0.0,0.0,0.0,0.0,0.0
42,28.6,0.0,0.0,0.0,0.0,0.0
43,37.41,0.0,0.0,0.0,0.0,0.0
44,30.1,0.0,0.0,0.0,0.0,0.0
45,32.82,0.0,0.0,0.0,0.0,0.0
46,17.3,0.0,0.0,0.0,0.0,0.0
47,23.87,0.0,0.0,0.0,0.0,0.0
48,38.65,0.0,0.0,0.0,0.0,0.0
49,47.55,0.0,0.0,0.0,0.0,0.0
50,38.3,0.0,0.0,0.0,0.0,0.0
51,32.96,0.0,0.0,0.0,0.0,0.0
52,11.290000000000001,0.0,0.0,0.0,0.0,0.0
53,23.8,0.0,0.0,0.0,0.0,0.0
54,26.34,0.0,0.0,0.0,0.0,0.0
55,28.91,0.0,0.0,0.0,0.0,0.0
56,43.69,0.0,0.0,0.0,0.0,0.0
57,28.23,0.0,0.0,0.0,0.0,0.0
58,34.86,0.0,0.0,0.0,0.0,0.0
59,17.22,0.0,0.0,0.0,0.0,0.0
60,25.7,0.0,0.0,0.0,0.0,0.0
61,22.12,0.0,0.0,0.0,0.0,0.0
62,22.54,0.0,0.0,0.0,0.0,0.0
63,33.11,0.0,0.0,0.0,0.0,0.0
64,39.77,0.0,0.0,0.0,0.0,0.0
65,44.49,0.0,0.0,0.0,0.0,0.0
66,28.97,0.0,0.0,0.0,0.0,0.0
67,29.45,0.0,0.0,0.0,0.0,0.0
68,38.05,0.0,0.0,0.0,0.0,0.0
69,40.68,0.0,0.0,0.0,0.0,0.0
70,45.37,0.0,0.0,0.0,0.0,0.0
71,35.91,0.0,0.0,0.0,0.0,0.0
72,3.5,0.0,0.0,0.0,0.0,0.0
73,-1.6,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
74,-1.6,0.0,-33.852000000000004,33.18,-1.148,-0.506
75,-3.0,-42.3,-0.252,0.0,38.708,-0.506
76,-2.3000000000000003,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
77,-1.7000000000000002,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
78,-1.8,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
79,-1.6,-1.22,-0.436,0.0,0.0,0.0
80,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
81,-2.5,-1.22,-0.436,0.0,0.0,0.0
82,-2.9000000000000004,-1.22,-0.436,0.0,0.0,0.0
83,-1.2000000000000002,-1.22,-0.436,0.0,0.0,0.0
