,1,2,3,4,5,6
0,4.945000000000002,6.718,13.335,-0.11399999999999988,-1.0599999999999996,-3.4309999999999996
1,12.89,4.3580000000000005,13.47,0.9240000000000004,-0.9950000000000001,-3.4199999999999995
2,5.735000000000001,6.018,13.605,0.9720000000000004,-0.9299999999999997,-3.619999999999999
3,-0.14499999999999869,4.360999999999999,13.74,2.1839999999999993,-1.5630000000000002,-1.911
4,16.63,5.867000000000001,15.49,0.08999999999999986,-0.11500000000000021,-2.627
5,3.075,8.551,15.64,-0.714,-0.03700000000000081,-2.6049999999999995
6,3.7199999999999993,5.956000000000001,12.56,1.1640000000000006,0.04099999999999948,-3.3319999999999994
7,12.06,7.765999999999999,15.91,0.3719999999999999,-1.2769999999999997,-4.069999999999999
8,6.899999999999999,9.334,9.600000000000001,0.41999999999999993,-1.923,-3.321
9,10.42,1.1179999999999999,0.0,0.30600000000000005,-0.488,-2.561
10,26.06,7.073999999999999,0.0,0.3420000000000005,-1.121,-3.288
11,10.04,7.707999999999999,0.0,0.3780000000000001,-2.465,-2.5279999999999996
12,20.28,7.783,0.0,0.4140000000000006,-1.741,-3.255
13,6.29,8.093,0.0,-0.5519999999999996,-1.004,-3.2439999999999998
14,21.11,9.27,0.0,0.3120000000000003,-1.65,-3.2329999999999997
15,25.03,9.523,0.0,-0.5039999999999996,-1.6110000000000002,-2.473
16,4.13,7.785,0.0,0.5220000000000002,-1.572,-3.1999999999999997
17,5.84,6.556000000000001,0.0,-0.44399999999999995,-1.533,-2.44
18,2.8299999999999996,7.939,0.0,0.41999999999999993,-0.09799999999999986,-3.167
19,7.6499999999999995,4.934,0.0,0.44399999999999995,-0.03299999999999992,-3.1559999999999997
20,4.85,7.631,0.0,1.6320000000000006,-1.3640000000000003,-2.396
21,5.76,7.17,0.0,0.6780000000000004,-1.3250000000000002,-3.872
22,6.680000000000001,-0.8109999999999999,0.0,2.5559999999999996,0.10999999999999988,-2.3739999999999997
23,6.49,7.891,0.0,0.7620000000000005,-1.221,-3.101
24,5.609999999999999,0.44700000000000006,0.0,0.6360000000000001,0.21399999999999997,-1.5919999999999996
25,9.239999999999998,4.102,0.0,0.8220000000000001,-1.117,-2.308
26,7.159999999999999,3.3190000000000004,0.0,0.8580000000000001,-1.0780000000000003,-3.0349999999999997
27,-0.06000000000000005,3.8389999999999995,0.0,1.8960000000000004,-0.3410000000000002,-2.275
28,4.74,8.782,0.0,-0.06000000000000005,-0.9870000000000001,-3.002
29,-1.8900000000000001,9.081,0.0,-1.0379999999999998,-0.948,-2.242
30,-0.41000000000000014,8.855,0.0,0.1379999999999999,-0.9090000000000003,-2.969
31,-2.24,6.087000000000001,0.0,2.0160000000000005,-0.8700000000000001,-2.2089999999999996
32,3.96,4.9079999999999995,0.0,1.0620000000000003,-0.133,-2.187
33,5.27,5.327,0.0,2.1000000000000005,-0.7790000000000004,-2.9139999999999997
34,3.4699999999999998,8.875,0.0,0.14400000000000013,-0.7400000000000002,-2.9029999999999996
35,5.98,4.341,0.0,3.174,-0.7010000000000001,-2.892
36,5.49,1.8589999999999993,0.0,4.074,0.03600000000000003,-2.1319999999999997
37,1.5799999999999998,7.1160000000000005,0.0,1.2900000000000005,-0.6100000000000003,-2.11
38,6.6,5.413,0.0,-0.8399999999999999,0.12699999999999978,-3.586
39,7.52,5.859,0.0,0.3240000000000003,-0.5190000000000001,-2.8369999999999997
40,3.9199999999999995,3.1389999999999993,0.0,2.3520000000000003,0.21799999999999997,-1.3279999999999998
41,3.7199999999999998,6.332000000000001,0.0,1.2359999999999998,-0.4280000000000004,-2.7929999999999997
42,6.13,5.645999999999999,0.0,1.4220000000000002,0.3089999999999997,-2.7819999999999996
43,0.20999999999999996,6.883,0.0,-0.3839999999999999,0.36099999999999977,-2.2329999999999997
44,-1.11,6.776999999999999,0.0,2.322,-0.9829999999999999,-2.0109999999999997
45,1.18,7.146999999999999,0.0,1.5180000000000002,0.43900000000000006,-2.738
46,2.17,8.213999999999999,0.0,0.552,0.49099999999999966,-2.727
47,6.79,1.9159999999999993,0.0,1.5780000000000003,0.5429999999999997,-1.9669999999999996
48,4.19,9.134,0.0,-0.06599999999999984,-0.1030000000000002,-3.4429999999999996
49,3.89,7.869999999999999,0.0,1.488,-0.7620000000000002,-1.9449999999999998
50,6.81,3.4579999999999993,0.0,1.8359999999999999,0.6599999999999997,-1.923
51,7.029999999999999,2.4209999999999994,0.0,2.886,0.7119999999999997,-1.9009999999999998
52,-0.79,3.8939999999999992,0.0,2.7840000000000007,0.7639999999999998,-1.879
53,1.4,7.142,0.0,1.8300000000000005,0.11799999999999988,-1.8569999999999998
54,8.53,5.826,0.0,0.8639999999999999,-0.5409999999999999,-3.3329999999999997
55,0.8199999999999998,7.324,0.0,0.8879999999999999,-0.5150000000000001,-1.835
56,0.0,7.521,0.0,0.9119999999999999,1.605,-2.562
57,5.92,7.13,0.0,-1.0680000000000003,-0.42399999999999993,-2.5509999999999997
58,7.639999999999999,3.975999999999999,0.0,2.778,0.9979999999999998,-3.2889999999999997
59,1.13,3.8519999999999994,0.0,2.9760000000000004,-0.3460000000000001,-1.791
60,3.6300000000000003,8.094999999999999,0.0,1.02,-0.32000000000000006,-2.518
61,4.13,8.966999999999999,0.0,1.206,1.1019999999999999,-3.256
62,-2.1,5.485999999999999,0.0,3.246,1.154,-1.758
63,1.5900000000000003,5.713,0.0,2.1420000000000003,0.5079999999999998,-1.7359999999999998
