Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,9.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2,23.0,18.0,11.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
3,35.0,27.0,17.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
4,47.0,27.0,24.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0
5,59.0,28.0,29.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0
6,60.0,29.0,33.0,0.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0
7,61.0,28.0,39.0,0.0,37.0,11.0,0.0,0.0,0.0,0.0,0.0
8,60.0,28.0,44.0,0.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0
9,60.0,24.0,44.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0
10,56.0,16.0,43.0,0.0,44.0,14.0,0.0,0.0,0.0,0.0,0.0
11,54.0,6.0,42.0,0.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0
12,53.0,0.0,40.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0
13,53.0,0.0,40.0,0.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0
14,52.0,0.0,40.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0
15,56.0,0.0,39.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
16,57.0,0.0,38.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
17,57.0,0.0,38.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
18,56.0,0.0,37.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
19,57.0,0.0,37.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
20,55.0,0.0,37.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
21,55.0,0.0,38.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
22,54.0,0.0,39.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
23,52.0,0.0,41.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0
24,51.0,0.0,42.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0
25,49.0,0.0,42.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
26,46.0,0.0,43.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
27,44.0,0.0,43.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
28,46.0,0.0,44.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
29,46.0,0.0,42.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0
30,49.0,0.0,40.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
31,51.0,0.0,37.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
32,54.0,0.0,38.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
33,54.0,0.0,38.0,0.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0
34,53.0,0.0,39.0,0.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0
35,53.0,0.0,38.0,0.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0
36,52.0,0.0,39.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
37,51.0,0.0,43.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
38,52.0,0.0,45.0,0.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0
39,50.0,0.0,44.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
40,48.0,0.0,42.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
41,48.0,0.0,43.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
42,48.0,0.0,42.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
43,47.0,0.0,43.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
44,49.0,0.0,39.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
45,51.0,0.0,37.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
46,52.0,0.0,37.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
47,53.0,0.0,38.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0
48,51.0,0.0,39.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0
49,51.0,0.0,36.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
50,51.0,0.0,36.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
51,49.0,0.0,36.0,0.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
52,47.0,0.0,39.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
53,49.0,0.0,39.0,0.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
54,50.0,0.0,39.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0
55,47.0,0.0,39.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
56,48.0,0.0,38.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
57,50.0,0.0,39.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
58,48.0,0.0,36.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
59,46.0,0.0,37.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
60,47.0,0.0,37.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
61,47.0,0.0,35.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0
62,47.0,0.0,34.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
63,50.0,0.0,36.0,0.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0
64,51.0,0.0,37.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
65,50.0,0.0,36.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
66,48.0,0.0,38.0,0.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0
67,44.0,0.0,37.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
68,43.0,0.0,36.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
69,43.0,0.0,35.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
70,43.0,0.0,36.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
71,41.0,0.0,36.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
72,44.0,0.0,36.0,0.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0
73,45.0,0.0,38.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
74,42.0,0.0,39.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
75,43.0,0.0,37.0,0.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0
76,48.0,0.0,35.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
77,49.0,0.0,36.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
78,46.0,0.0,38.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
79,49.0,0.0,35.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
80,49.0,0.0,35.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
81,46.0,0.0,34.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
82,45.0,0.0,34.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0
83,47.0,0.0,36.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
84,43.0,0.0,39.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
85,41.0,0.0,39.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,34.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
87,41.0,0.0,37.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0
88,41.0,0.0,35.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0
89,45.0,0.0,35.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0
90,46.0,0.0,34.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0
91,47.0,0.0,32.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0
92,48.0,0.0,30.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0
93,48.0,0.0,31.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0
94,45.0,0.0,33.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0
95,44.0,0.0,31.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0
96,44.0,0.0,32.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
97,39.0,0.0,31.0,0.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0
98,38.0,0.0,30.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0
99,39.0,0.0,30.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0
100,39.0,0.0,30.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0
