,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,98.0,71.0,397.0,345.0,379.0
2,57.0,87.0,62.0,393.0,340.0,378.0
3,37.0,75.0,53.0,389.0,335.0,378.0
4,29.0,63.0,44.0,383.0,331.0,375.0
5,12.0,51.0,34.0,380.0,325.0,373.0
6,13.0,38.0,24.0,377.0,319.0,371.0
7,15.0,26.0,16.0,373.0,313.0,370.0
8,14.0,15.0,6.0,369.0,309.0,370.0
9,18.0,8.0,0.0,365.0,306.0,369.0
10,26.0,11.0,0.0,362.0,301.0,367.0
11,27.0,11.0,0.0,359.0,297.0,366.0
12,31.0,13.0,0.0,356.0,295.0,364.0
13,23.0,12.0,0.0,353.0,292.0,363.0
14,23.0,12.0,0.0,351.0,288.0,362.0
15,11.0,15.0,0.0,349.0,285.0,361.0
16,0.0,16.0,0.0,347.0,282.0,359.0
17,0.0,16.0,0.0,344.0,279.0,358.0
18,0.0,15.0,0.0,342.0,276.0,356.0
19,0.0,13.0,0.0,340.0,271.0,355.0
20,0.0,13.0,0.0,338.0,266.0,354.0
21,0.0,10.0,0.0,334.0,263.0,352.0
22,0.0,8.0,0.0,331.0,260.0,352.0
23,0.0,11.0,0.0,327.0,255.0,350.0
24,0.0,8.0,0.0,324.0,252.0,349.0
25,0.0,9.0,0.0,322.0,247.0,346.0
26,0.0,8.0,0.0,319.0,244.0,344.0
27,0.0,10.0,0.0,316.0,241.0,343.0
28,0.0,11.0,0.0,312.0,237.0,341.0
29,0.0,13.0,0.0,310.0,234.0,340.0
30,0.0,11.0,0.0,309.0,231.0,338.0
31,0.0,11.0,0.0,306.0,228.0,337.0
32,0.0,12.0,0.0,302.0,225.0,335.0
33,0.0,10.0,0.0,299.0,221.0,333.0
34,0.0,12.0,0.0,295.0,218.0,332.0
35,0.0,10.0,0.0,293.0,215.0,331.0
36,0.0,12.0,0.0,288.0,212.0,330.0
37,0.0,12.0,0.0,283.0,208.0,328.0
38,0.0,8.0,0.0,280.0,205.0,326.0
39,0.0,9.0,0.0,280.0,201.0,326.0
40,0.0,10.0,0.0,278.0,198.0,325.0
41,0.0,10.0,0.0,274.0,194.0,322.0
42,0.0,11.0,0.0,272.0,191.0,321.0
43,0.0,10.0,0.0,269.0,187.0,320.0
44,0.0,12.0,0.0,267.0,183.0,319.0
45,0.0,13.0,0.0,264.0,181.0,317.0
46,0.0,12.0,0.0,261.0,177.0,316.0
47,0.0,8.0,0.0,259.0,173.0,315.0
48,0.0,10.0,0.0,256.0,169.0,313.0
49,0.0,11.0,0.0,253.0,166.0,313.0
50,0.0,9.0,0.0,251.0,164.0,311.0
51,0.0,9.0,0.0,247.0,160.0,309.0
52,0.0,10.0,0.0,242.0,156.0,307.0
53,0.0,11.0,0.0,238.0,152.0,305.0
54,0.0,8.0,0.0,235.0,149.0,303.0
55,0.0,10.0,0.0,233.0,147.0,303.0
56,0.0,11.0,0.0,231.0,145.0,301.0
57,0.0,8.0,0.0,229.0,140.0,300.0
58,0.0,9.0,0.0,229.0,138.0,299.0
59,0.0,9.0,0.0,226.0,134.0,299.0
60,0.0,10.0,0.0,222.0,132.0,297.0
61,0.0,12.0,0.0,220.0,130.0,296.0
62,0.0,12.0,0.0,217.0,126.0,296.0
63,0.0,10.0,0.0,212.0,122.0,294.0
64,0.0,8.0,0.0,209.0,119.0,292.0
65,0.0,8.0,0.0,208.0,116.0,290.0
66,0.0,7.0,0.0,205.0,112.0,288.0
67,0.0,10.0,0.0,202.0,108.0,286.0
68,0.0,11.0,0.0,198.0,105.0,285.0
69,0.0,8.0,0.0,198.0,102.0,285.0
70,0.0,6.0,0.0,196.0,100.0,283.0
71,0.0,12.0,0.0,191.0,97.0,281.0
72,0.0,12.0,0.0,188.0,94.0,281.0
73,0.0,7.0,0.0,185.0,91.0,280.0
74,0.0,9.0,0.0,181.0,88.0,280.0
75,0.0,11.0,0.0,180.0,85.0,279.0
76,0.0,11.0,0.0,179.0,81.0,276.0
77,0.0,8.0,0.0,176.0,79.0,275.0
78,0.0,10.0,0.0,171.0,75.0,274.0
79,0.0,9.0,0.0,170.0,71.0,273.0
80,0.0,8.0,0.0,167.0,68.0,271.0
81,0.0,10.0,0.0,165.0,65.0,270.0
82,0.0,10.0,0.0,162.0,61.0,270.0
83,0.0,6.0,0.0,158.0,58.0,268.0
84,0.0,7.0,0.0,154.0,55.0,268.0
85,0.0,8.0,0.0,151.0,52.0,268.0
86,0.0,10.0,0.0,150.0,49.0,267.0
87,0.0,10.0,0.0,147.0,46.0,267.0
88,0.0,10.0,0.0,146.0,42.0,267.0
89,0.0,8.0,0.0,145.0,38.0,267.0
90,0.0,9.0,0.0,143.0,34.0,266.0
91,0.0,11.0,0.0,143.0,30.0,264.0
92,0.0,10.0,0.0,141.0,28.0,262.0
93,0.0,7.0,0.0,138.0,25.0,262.0
94,0.0,7.0,0.0,136.0,23.0,261.0
95,0.0,9.0,0.0,133.0,20.0,260.0
96,0.0,6.0,0.0,131.0,18.0,259.0
97,0.0,9.0,0.0,130.0,16.0,258.0
98,0.0,8.0,0.0,130.0,13.0,256.0
99,0.0,7.0,0.0,132.0,10.0,256.0
100,0.0,9.0,0.0,131.0,5.0,255.0
