Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,9.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
1,11.0,9.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2,12.0,9.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.0
3,12.0,9.0,7.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
4,12.0,10.0,5.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0
5,13.0,10.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0
6,12.0,8.0,6.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0
7,11.0,10.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
8,12.0,6.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
9,8.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
10,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
11,11.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
12,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
13,11.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
14,12.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
15,12.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
16,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
17,10.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
18,12.0,0.0,5.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
19,10.0,0.0,5.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
20,12.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
21,10.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
22,8.0,0.0,7.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
23,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
24,8.0,0.0,5.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0
25,9.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
26,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
27,10.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
28,11.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
29,11.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
30,11.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
31,11.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
32,10.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
33,10.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
34,11.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
35,10.0,0.0,7.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
36,10.0,0.0,8.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
37,11.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
38,8.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
39,9.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
40,10.0,0.0,6.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
41,10.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
42,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
43,10.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0
44,11.0,0.0,6.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
45,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
46,11.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
47,8.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
48,10.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
50,9.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
51,9.0,0.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
52,10.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
53,11.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
54,8.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
55,10.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
56,11.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
57,8.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
58,9.0,0.0,6.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
59,9.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
60,10.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
61,11.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
62,11.0,0.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
63,10.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
