Retailer,1
Market,0
0,16.0
1,20.0
2,20.0
3,23.0
4,16.0
5,14.0
6,14.0
7,22.0
8,22.0
9,17.0
10,20.0
11,25.0
12,17.0
13,23.0
14,23.0
15,20.0
16,26.0
17,17.0
18,23.0
19,22.0
20,19.0
21,26.0
22,27.0
23,18.0
24,13.0
25,21.0
26,17.0
27,20.0
28,20.0
29,16.0
30,18.0
31,19.0
32,20.0
33,21.0
34,32.0
35,14.0
36,31.0
37,22.0
38,18.0
39,13.0
40,16.0
41,13.0
42,17.0
43,18.0
44,16.0
45,17.0
46,13.0
47,23.0
48,19.0
49,13.0
50,21.0
51,17.0
52,20.0
53,18.0
54,29.0
55,22.0
56,16.0
57,23.0
58,17.0
59,18.0
60,22.0
61,26.0
62,22.0
63,21.0
64,13.0
65,24.0
66,22.0
67,15.0
68,24.0
69,29.0
70,19.0
71,16.0
72,15.0
73,14.0
74,22.0
75,12.0
76,17.0
77,32.0
78,24.0
79,21.0
80,24.0
81,19.0
82,21.0
83,19.0
84,17.0
85,19.0
86,26.0
87,26.0
88,19.0
89,24.0
90,24.0
91,24.0
92,24.0
93,20.0
94,14.0
95,10.0
96,25.0
97,22.0
98,26.0
99,19.0
