Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,16.0,9.0,0.0,6.0,12.0,2.0,2.0,0.0,4.0,0.0,0.0
1,16.0,9.0,0.0,4.0,9.0,3.0,1.0,0.0,4.0,0.0,0.0
2,18.0,10.0,0.0,7.0,12.0,0.0,3.0,0.0,4.0,0.0,1.0
3,20.0,9.0,0.0,7.0,7.0,2.0,4.0,0.0,3.0,0.0,0.0
4,19.0,10.0,0.0,9.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0
5,21.0,10.0,0.0,5.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
6,0.0,10.0,0.0,7.0,10.0,0.0,7.0,0.0,4.0,0.0,0.0
7,0.0,10.0,0.0,2.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
8,0.0,3.0,0.0,6.0,11.0,0.0,1.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,6.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0
10,12.0,0.0,0.0,4.0,11.0,0.0,9.0,0.0,5.0,0.0,1.0
11,9.0,6.0,0.0,7.0,8.0,0.0,6.0,0.0,5.0,0.0,0.0
12,14.0,4.0,0.0,3.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
13,10.0,9.0,0.0,4.0,8.0,3.0,5.0,0.0,4.0,0.0,0.0
14,12.0,8.0,0.0,3.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
15,9.0,9.0,0.0,4.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
16,10.0,8.0,0.0,4.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
17,10.0,9.0,0.0,6.0,8.0,3.0,1.0,0.0,4.0,0.0,0.0
18,11.0,9.0,0.0,5.0,9.0,0.0,3.0,0.0,5.0,0.0,3.0
19,10.0,8.0,0.0,4.0,9.0,0.0,2.0,0.0,5.0,0.0,0.0
20,11.0,9.0,0.0,5.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0
21,8.0,8.0,0.0,4.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0
22,8.0,7.0,0.0,10.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
23,8.0,9.0,0.0,9.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
24,7.0,8.0,0.0,6.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
25,14.0,10.0,0.0,9.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
26,9.0,9.0,0.0,7.0,11.0,0.0,3.0,0.0,4.0,0.0,0.0
27,8.0,8.0,0.0,3.0,8.0,1.0,6.0,0.0,4.0,0.0,0.0
28,9.0,9.0,0.0,7.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
29,12.0,8.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
30,6.0,8.0,0.0,7.0,6.0,0.0,8.0,0.0,5.0,0.0,0.0
31,7.0,8.0,0.0,2.0,9.0,0.0,1.0,0.0,5.0,0.0,1.0
32,9.0,9.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
33,9.0,8.0,0.0,3.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
34,6.0,8.0,0.0,6.0,10.0,0.0,2.0,0.0,5.0,0.0,0.0
35,7.0,8.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
36,11.0,7.0,0.0,1.0,12.0,0.0,3.0,0.0,4.0,0.0,3.0
37,8.0,8.0,0.0,5.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
38,8.0,7.0,0.0,2.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0
39,10.0,8.0,0.0,5.0,10.0,1.0,7.0,0.0,4.0,0.0,0.0
40,6.0,8.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
41,9.0,8.0,0.0,8.0,9.0,0.0,7.0,0.0,5.0,0.0,0.0
42,7.0,8.0,0.0,4.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
43,9.0,8.0,0.0,5.0,12.0,1.0,2.0,0.0,3.0,0.0,0.0
44,10.0,7.0,0.0,4.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
45,5.0,9.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
46,12.0,9.0,0.0,2.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0
47,10.0,8.0,0.0,7.0,7.0,3.0,0.0,0.0,4.0,0.0,0.0
48,6.0,9.0,0.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
49,10.0,8.0,0.0,2.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
50,8.0,7.0,0.0,6.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
51,10.0,8.0,0.0,4.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
52,8.0,8.0,0.0,6.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0
53,12.0,9.0,0.0,5.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
54,9.0,8.0,0.0,3.0,8.0,1.0,4.0,0.0,4.0,0.0,0.0
55,7.0,8.0,0.0,6.0,12.0,0.0,2.0,0.0,3.0,0.0,0.0
56,12.0,9.0,0.0,6.0,9.0,3.0,4.0,0.0,4.0,0.0,0.0
57,7.0,8.0,0.0,5.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
58,7.0,7.0,0.0,6.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
59,12.0,8.0,0.0,4.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
60,9.0,8.0,0.0,7.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
61,7.0,7.0,0.0,2.0,10.0,0.0,9.0,0.0,3.0,0.0,0.0
62,7.0,8.0,0.0,4.0,7.0,0.0,10.0,0.0,4.0,0.0,0.0
63,6.0,8.0,0.0,6.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
