,1,2,3,4,5,6
0,-9.214999999999998,12.146,6.891,0.012000000000001343,3.606,-1.084
1,-0.9099999999999984,13.75,9.398,-1.5199999999999996,1.6160000000000005,-1.0899999999999999
2,-5.24,17.200000000000003,7.094,0.9340000000000002,3.7750000000000004,-1.9059999999999993
3,-0.4199999999999986,22.551000000000002,4.771,1.0179999999999998,0.44399999999999906,0.6240000000000006
4,-14.515,19.371000000000002,5.6549999999999985,2.7060000000000004,3.931,-1.6069999999999993
5,-21.925,26.256,7.355,-0.39400000000000013,0.544999999999999,0.02400000000000002
6,9.39,-7.394,4.234999999999999,1.2700000000000005,2.6779999999999995,1.677000000000001
7,25.39,-7.444,9.149,-2.6559999999999997,2.756,0.955000000000001
8,36.655,-8.199,-1.2459999999999998,0.5760000000000014,3.4769999999999994,-2.9739999999999993
9,31.435,-7.729,-9.302000000000001,0.6480000000000006,2.8569999999999998,0.2330000000000001
10,19.345,9.621,-11.016,-0.8840000000000003,3.6199999999999997,3.2730000000000006
11,24.77,7.155,-1.4280000000000008,1.5700000000000003,1.6039999999999996,1.1750000000000007
12,4.780000000000001,14.751000000000001,-0.6910000000000001,-1.5539999999999994,1.6979999999999995,0.44200000000000017
13,15.235000000000001,6.46,6.526,-0.7159999999999997,1.7499999999999996,2.744
14,14.195,12.484000000000002,8.106000000000002,-1.4699999999999993,1.1039999999999992,-1.8119999999999998
15,11.170000000000002,5.159000000000001,5.704000000000001,-0.6320000000000001,3.934999999999999,1.406000000000001
16,6.475,8.064,4.884,-0.5840000000000001,2.63,0.673
17,3.5500000000000016,6.488,8.106000000000002,1.068000000000001,1.9969999999999994,-0.22100000000000009
18,14.160000000000002,9.562999999999999,7.268,0.3380000000000001,2.692,-1.4589999999999996
19,13.209999999999999,8.052999999999999,7.236,-0.4039999999999999,2.744,-1.6249999999999996
20,4.090000000000002,11.723,8.89,0.4460000000000002,0.7569999999999992,-2.402
21,11.625,5.771000000000001,8.868000000000002,-0.2959999999999998,1.480999999999999,-2.441
22,11.059999999999997,5.1160000000000005,0.7790000000000015,4.564,2.916,-1.581
23,8.73,5.831,1.5340000000000003,3.882,2.2829999999999995,1.637000000000001
24,1.7099999999999993,5.6370000000000005,4.723999999999999,1.584000000000001,0.9389999999999992,-0.6939999999999995
25,4.025,15.547,7.929,4.062,1.7179999999999986,-3.058
26,5.115000000000001,5.252000000000001,5.5520000000000005,2.5660000000000003,4.507,-0.6609999999999996
27,14.334999999999999,5.08,4.71,-0.5579999999999994,2.5039999999999996,2.518000000000001
28,7.040000000000001,7.296,6.294999999999999,2.6860000000000004,2.6109999999999993,-1.3499999999999996
29,0.30499999999999927,11.200999999999999,7.938000000000001,1.166,3.319,-2.9259999999999997
30,13.264999999999999,4.2860000000000005,-0.0939999999999993,2.83,1.2349999999999994,3.4660000000000006
31,13.83,3.646,9.552,-1.096,3.342,-2.2499999999999996
32,9.195000000000002,8.058000000000002,7.138,3.74,2.1079999999999988,-2.8379999999999996
33,6.494999999999999,6.703,9.559000000000001,-0.1739999999999995,3.501,-2.8379999999999996
34,16.255,1.468,5.559,2.268000000000001,4.209,-1.2399999999999998
35,3.9299999999999993,6.418,9.514000000000001,-0.06599999999999939,0.8389999999999995,-2.816
36,2.0349999999999975,7.558000000000002,7.105,-1.634,5.7379999999999995,-1.0519999999999996
37,7.9449999999999985,4.448,4.752000000000001,1.5860000000000003,4.446,0.38000000000000034
38,9.969999999999997,7.23,3.121,-0.7599999999999998,1.6769999999999996,2.821000000000001
39,-2.585000000000001,6.733,2.2719999999999994,1.67,4.536999999999999,3.6470000000000007
40,7.324999999999999,2.8280000000000003,11.101,-1.4780000000000002,3.2189999999999994,-2.6069999999999998
41,-1.2200000000000006,6.658,-0.07299999999999929,4.148,3.914,2.986000000000001
42,9.819999999999999,4.323,4.643000000000001,1.036,3.3229999999999995,1.4650000000000003
43,8.87,3.7360000000000015,6.287000000000001,1.8860000000000001,6.221999999999999,-0.12799999999999967
44,4.924999999999997,8.165999999999999,3.8980000000000006,1.1440000000000001,4.245,0.7540000000000004
45,11.310000000000002,2.6560000000000006,10.382,1.1920000000000002,2.1739999999999995,-2.3979999999999997
46,-7.354999999999999,8.986,6.446,-0.3639999999999999,6.332999999999999,3.195000000000001
47,8.95,7.290000000000001,6.479,3.67,2.988999999999999,-0.07399999999999984
48,11.680000000000001,3.4750000000000005,4.911,1.348,3.0279999999999987,3.305000000000001
49,-2.7850000000000006,8.11,7.314,-0.20799999999999996,4.518,0.9850000000000003
50,13.779999999999998,5.077,5.697,3.024000000000001,4.541,-2.167
51,5.294999999999999,9.522000000000002,8.844000000000001,1.4920000000000002,3.264999999999999,-2.167
52,14.375,5.710000000000001,6.488,3.144000000000001,3.2619999999999987,-0.619
53,-3.554999999999999,13.235000000000001,5.651000000000001,2.414,2.6029999999999993,1.85
54,7.754999999999999,6.615,6.446,0.8700000000000006,4.0249999999999995,1.8550000000000004
55,7.264999999999999,1.4650000000000014,5.664000000000001,3.312000000000001,6.923999999999999,-0.43699999999999983
56,-1.3449999999999984,8.883999999999999,5.6850000000000005,3.3840000000000012,4.8919999999999995,3.4300000000000006
57,13.454999999999998,5.034000000000001,4.896000000000001,2.654,3.560999999999999,1.2600000000000002
58,11.429999999999998,3.555,3.24,3.516000000000001,4.9959999999999996,0.5050000000000003
59,4.3149999999999995,11.82,4.898000000000001,1.9840000000000002,4.3629999999999995,2.136
60,8.485,8.060000000000002,5.641,4.438000000000001,3.7169999999999987,-1.005
61,14.834999999999997,2.945,1.6180000000000003,0.512,5.904999999999999,5.398000000000001
62,5.234999999999999,5.0600000000000005,0.8200000000000014,2.14,3.8469999999999986,6.296
63,6.844999999999999,1.397,7.259,3.792000000000001,6.034999999999999,-1.5839999999999999
64,0.39499999999999713,5.8469999999999995,8.108,1.4580000000000006,6.1259999999999994,-1.5839999999999999
65,15.855,10.279,2.467000000000001,0.6920000000000001,4.710999999999999,6.406
66,-0.7850000000000007,10.354000000000001,2.430999999999999,3.122,4.859999999999999,3.908000000000001
67,7.029999999999999,6.395,3.2200000000000006,1.5780000000000005,2.776,1.7880000000000003
68,-3.015000000000003,13.99,6.401000000000002,1.6140000000000005,2.8989999999999996,0.2340000000000002
69,7.194999999999999,5.905,8.011000000000001,3.254,4.976999999999999,-1.3419999999999999
70,8.090000000000002,5.0600000000000005,2.3799999999999994,4.918,4.3439999999999985,3.6180000000000003
71,3.3249999999999993,8.759,7.997000000000001,3.398,2.9449999999999994,0.9490000000000001
72,4.210000000000001,5.769000000000001,0.8089999999999997,4.260000000000002,3.6559999999999993,6.725
73,2.3649999999999984,11.699,4.716000000000001,3.5300000000000002,2.3409999999999997,-1.155
74,15.325,9.644000000000002,8.675,2.7880000000000003,4.392999999999999,-1.155
75,-1.7900000000000007,5.892,8.755,2.0340000000000007,4.431999999999999,0.393
76,11.459999999999999,6.692,4.776000000000002,1.268,4.525999999999999,1.2640000000000005
77,23.089999999999996,1.4770000000000003,-1.7370000000000008,5.3020000000000005,5.220999999999999,3.2720000000000002
78,16.054999999999996,3.4280000000000004,0.6019999999999996,5.386,1.8379999999999999,4.437
79,4.4300000000000015,8.763,10.224,3.064,2.536,-0.979
80,4.624999999999997,5.742,5.410000000000001,3.914,1.7959999999999998,2.0669999999999997
81,11.87,4.987,3.827000000000001,1.568,1.7829999999999997,2.261
82,6.489999999999997,5.788,6.179000000000001,0.79,2.5229999999999997,2.305
83,2.584999999999998,7.303,5.408000000000001,0.0,2.4809999999999994,2.349
84,5.379999999999997,8.023,6.147000000000001,0.0,1.7829999999999997,2.981
85,6.794999999999998,7.338,2.178000000000001,0.0,2.4679999999999995,5.633
