,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,94.0,71.0,394.0,338.0,376.0
2,64.0,78.0,62.0,390.0,333.0,372.0
3,44.0,60.0,52.0,383.0,325.0,370.0
4,30.0,40.0,43.0,376.0,322.0,364.0
5,23.0,21.0,33.0,367.0,313.0,361.0
6,35.0,0.0,23.0,362.0,310.0,356.0
7,46.0,0.0,13.0,355.0,304.0,349.0
8,52.0,0.0,3.0,353.0,298.0,343.0
9,60.0,0.0,0.0,347.0,291.0,342.0
10,72.0,12.0,0.0,341.0,286.0,337.0
11,83.0,9.0,6.0,337.0,280.0,329.0
12,61.0,14.0,4.0,330.0,277.0,323.0
13,44.0,10.0,9.0,327.0,274.0,318.0
14,21.0,12.0,8.0,323.0,270.0,310.0
15,4.0,9.0,12.0,320.0,267.0,308.0
16,0.0,10.0,12.0,316.0,260.0,302.0
17,0.0,10.0,14.0,312.0,255.0,297.0
18,5.0,11.0,12.0,306.0,251.0,293.0
19,1.0,10.0,16.0,301.0,246.0,293.0
20,0.0,11.0,20.0,297.0,242.0,291.0
21,0.0,8.0,16.0,292.0,241.0,290.0
22,0.0,8.0,20.0,288.0,238.0,289.0
23,0.0,8.0,25.0,278.0,233.0,287.0
24,2.0,7.0,26.0,269.0,229.0,281.0
25,7.0,14.0,26.0,263.0,227.0,278.0
26,4.0,9.0,25.0,254.0,224.0,278.0
27,4.0,8.0,22.0,247.0,216.0,275.0
28,0.0,9.0,26.0,244.0,212.0,268.0
29,0.0,12.0,27.0,237.0,208.0,266.0
30,0.0,6.0,24.0,232.0,202.0,266.0
31,4.0,7.0,24.0,225.0,200.0,258.0
32,3.0,9.0,22.0,223.0,196.0,258.0
33,0.0,9.0,24.0,215.0,194.0,258.0
34,0.0,6.0,25.0,212.0,188.0,258.0
35,0.0,7.0,25.0,206.0,182.0,256.0
36,1.0,11.0,32.0,203.0,182.0,256.0
37,0.0,8.0,35.0,202.0,174.0,256.0
38,0.0,8.0,30.0,197.0,168.0,252.0
39,0.0,10.0,33.0,195.0,166.0,245.0
40,0.0,6.0,36.0,190.0,161.0,237.0
41,0.0,9.0,37.0,189.0,157.0,237.0
42,5.0,7.0,31.0,181.0,152.0,230.0
43,4.0,9.0,39.0,177.0,149.0,225.0
44,2.0,10.0,35.0,172.0,141.0,222.0
45,4.0,5.0,34.0,168.0,135.0,218.0
46,1.0,12.0,28.0,164.0,132.0,218.0
47,5.0,10.0,22.0,162.0,124.0,211.0
48,0.0,6.0,19.0,155.0,122.0,208.0
49,0.0,10.0,15.0,151.0,119.0,201.0
50,6.0,8.0,16.0,149.0,114.0,197.0
51,0.0,10.0,17.0,143.0,108.0,197.0
52,4.0,8.0,24.0,139.0,105.0,197.0
53,2.0,12.0,20.0,133.0,101.0,195.0
54,0.0,9.0,23.0,128.0,99.0,190.0
55,0.0,7.0,24.0,125.0,95.0,185.0
56,0.0,12.0,22.0,119.0,87.0,183.0
57,3.0,7.0,19.0,113.0,81.0,176.0
58,0.0,7.0,18.0,108.0,78.0,172.0
59,3.0,12.0,22.0,102.0,73.0,169.0
60,3.0,9.0,16.0,98.0,69.0,164.0
61,0.0,7.0,21.0,91.0,66.0,163.0
62,0.0,7.0,22.0,89.0,60.0,154.0
63,0.0,6.0,20.0,85.0,56.0,144.0
64,0.0,9.0,17.0,79.0,50.0,144.0
65,6.0,12.0,14.0,76.0,43.0,144.0
66,0.0,11.0,17.0,74.0,38.0,134.0
67,0.0,7.0,19.0,69.0,35.0,128.0
68,0.0,12.0,20.0,66.0,33.0,124.0
69,0.0,8.0,23.0,63.0,32.0,122.0
70,0.0,7.0,23.0,58.0,26.0,122.0
71,0.0,10.0,24.0,51.0,22.0,118.0
72,2.0,7.0,23.0,46.0,20.0,115.0
73,2.0,10.0,19.0,40.0,18.0,105.0
74,9.0,10.0,28.0,35.0,18.0,105.0
75,3.0,8.0,33.0,31.0,14.0,105.0
76,7.0,8.0,27.0,28.0,11.0,103.0
77,6.0,5.0,26.0,26.0,8.0,100.0
78,0.0,5.0,33.0,19.0,3.0,96.0
79,0.0,8.0,36.0,12.0,4.0,89.0
80,0.0,7.0,36.0,8.0,3.0,89.0
81,0.0,5.0,38.0,3.0,3.0,85.0
82,0.0,6.0,37.0,1.0,4.0,81.0
83,0.0,7.0,43.0,0.0,4.0,77.0
84,0.0,7.0,42.0,0.0,3.0,73.0
85,0.0,7.0,49.0,0.0,4.0,69.0
86,0.0,7.0,46.0,0.0,4.0,61.0
87,0.0,9.0,44.0,0.0,4.0,58.0
88,0.0,3.0,45.0,0.0,3.0,55.0
89,0.0,4.0,49.0,0.0,3.0,55.0
90,0.0,5.0,54.0,0.0,3.0,51.0
91,0.0,3.0,58.0,0.0,3.0,46.0
92,0.0,7.0,57.0,0.0,2.0,44.0
93,0.0,4.0,56.0,0.0,2.0,38.0
94,0.0,3.0,57.0,0.0,2.0,38.0
95,0.0,4.0,59.0,0.0,3.0,40.0
96,0.0,4.0,60.0,0.0,4.0,38.0
97,0.0,4.0,63.0,0.0,2.0,43.0
98,0.0,3.0,67.0,0.0,1.0,42.0
99,0.0,3.0,67.0,0.0,3.0,42.0
100,0.0,3.0,66.0,0.0,4.0,41.0
