,1,2,3,4,5,6
0,7.5950000000000015,24.785,9.309000000000001,-2.3939999999999997,0.11599999999999966,-2.5819999999999994
1,-8.88,18.897,2.988,3.4559999999999995,0.8529999999999998,2.234000000000001
2,-24.845000000000002,25.592,10.309000000000001,0.16800000000000104,1.6580000000000004,-2.472
3,-17.599999999999998,22.131999999999998,2.3649999999999993,1.8440000000000003,0.927999999999999,-1.0629999999999997
4,-11.285,18.837,4.044999999999999,1.138,3.1159999999999997,1.5780000000000012
5,-0.18500000000000139,12.137,12.174000000000001,0.4200000000000008,1.1129999999999995,-3.9379999999999997
6,25.03,-6.608,6.663,-0.3099999999999996,1.8630000000000004,-0.9529999999999998
7,21.705,-5.242999999999999,9.176000000000002,0.5520000000000014,0.5869999999999989,-0.7089999999999996
8,33.3,-6.688,-12.502,3.0300000000000002,1.9250000000000003,0.9330000000000007
9,29.285,-11.184,-3.726,-0.8719999999999999,4.824,-2.2969999999999997
10,23.37,7.931,-9.407,-0.021999999999999797,-0.6430000000000002,0.8100000000000005
11,41.345000000000006,2.9960000000000013,2.5470000000000006,-3.17,4.256,-3.3409999999999997
12,6.560000000000001,7.316000000000001,7.364,0.050000000000000266,1.5679999999999996,-1.3319999999999994
13,7.969999999999999,3.5000000000000004,4.8839999999999995,-2.296,1.6749999999999994,4.144
14,-6.0299999999999985,8.195,9.712,-3.074,3.778999999999999,-0.3899999999999997
15,4.0249999999999995,5.075,4.0840000000000005,0.1459999999999999,2.474,0.4530000000000003
16,20.339999999999996,7.3100000000000005,6.441000000000001,-1.3979999999999997,1.895999999999999,-1.8889999999999998
17,15.834999999999999,4.275,5.665,0.242,1.9059999999999997,-1.0679999999999996
18,9.3,6.515000000000001,2.4049999999999994,1.9060000000000001,2.6010000000000004,2.161000000000001
19,-2.8099999999999987,11.646999999999998,5.6080000000000005,2.1900000000000004,2.708,-0.1589999999999998
20,14.28,-0.20900000000000007,4.773000000000001,-0.33199999999999985,3.4709999999999996,0.6840000000000002
21,1.0450000000000028,14.811,4.034000000000001,0.5180000000000002,2.1529999999999996,0.7390000000000003
22,5.6499999999999995,3.393,8.825000000000001,-1.628,3.6009999999999995,-0.8039999999999994
23,4.33,7.158,8.908,-1.0019999999999993,0.8869999999999996,0.827
24,9.635000000000002,10.969000000000001,8.965,1.4400000000000008,1.6659999999999986,-3.113
25,-6.135000000000002,13.259,5.723000000000001,-0.09200000000000008,0.9649999999999994,0.08300000000000018
26,13.819999999999997,1.5250000000000012,6.531000000000001,-0.8459999999999996,5.123999999999999,0.027000000000000135
27,12.71,7.913,5.716,0.794,0.3839999999999999,0.9700000000000002
28,6.85,8.838000000000001,7.323,-1.552,2.4909999999999997,-0.4069999999999996
29,7.240000000000001,4.508000000000001,2.5029999999999992,1.680000000000001,5.334999999999999,2.8000000000000007
30,12.875,7.426,1.6500000000000004,0.14800000000000013,4.042999999999999,4.287000000000001
31,2.050000000000001,8.021,2.4239999999999995,3.4040000000000004,2.026999999999999,1.9890000000000008
32,-0.3299999999999985,9.544,6.4510000000000005,0.29200000000000026,1.3679999999999994,1.3720000000000003
33,1.96,3.5740000000000007,10.485,1.142,2.0919999999999987,-2.3289999999999997
34,9.665,4.7860000000000005,1.6580000000000004,1.4020000000000001,1.3779999999999997,4.474
35,3.4550000000000014,2.0810000000000004,7.2620000000000005,0.45999999999999996,3.54,0.5780000000000003
36,18.650000000000002,12.611,4.111999999999999,1.31,2.2089999999999987,2.8080000000000007
37,24.55,-0.08499999999999996,4.897,1.37,4.396999999999999,0.6880000000000002
38,0.9249999999999994,6.680000000000001,3.325,0.6280000000000001,5.130999999999999,3.129000000000001
