Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,9.0,0.0,3.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
2,39.0,20.0,1.0,12.0,15.0,0.0,10.0,0.0,4.0,0.0,0.0
3,61.0,31.0,1.0,18.0,24.0,0.0,12.0,0.0,3.0,0.0,0.0
4,80.0,30.0,1.0,26.0,32.0,0.0,16.0,0.0,5.0,0.0,0.0
5,98.0,29.0,1.0,33.0,43.0,0.0,23.0,0.0,4.0,0.0,0.0
6,89.0,29.0,1.0,39.0,51.0,0.0,23.0,0.0,4.0,0.0,0.0
7,71.0,30.0,1.0,44.0,60.0,0.0,27.0,0.0,4.0,0.0,0.0
8,49.0,31.0,1.0,50.0,67.0,0.0,31.0,0.0,3.0,0.0,0.0
9,30.0,20.0,1.0,59.0,76.0,0.0,37.0,0.0,5.0,0.0,0.0
10,12.0,11.0,0.0,63.0,82.0,2.0,37.0,0.0,4.0,0.0,0.0
11,8.0,0.0,0.0,65.0,79.0,2.0,43.0,0.0,4.0,0.0,0.0
12,16.0,3.0,0.0,57.0,82.0,2.0,44.0,0.0,4.0,0.0,0.0
13,25.0,12.0,0.0,56.0,82.0,2.0,45.0,0.0,4.0,0.0,0.0
14,33.0,20.0,0.0,50.0,79.0,5.0,44.0,0.0,3.0,0.0,0.0
15,44.0,26.0,0.0,44.0,82.0,5.0,46.0,0.0,4.0,0.0,0.0
16,44.0,25.0,0.0,43.0,82.0,5.0,47.0,0.0,4.0,0.0,0.0
17,45.0,24.0,0.0,41.0,83.0,5.0,42.0,0.0,3.0,0.0,0.0
18,43.0,23.0,0.0,40.0,82.0,5.0,45.0,0.0,4.0,0.0,0.0
19,44.0,24.0,0.0,38.0,78.0,5.0,48.0,0.0,5.0,0.0,0.0
20,46.0,26.0,1.0,40.0,82.0,5.0,48.0,0.0,4.0,0.0,0.0
21,43.0,26.0,1.0,39.0,80.0,3.0,47.0,0.0,4.0,0.0,0.0
22,48.0,25.0,1.0,43.0,80.0,3.0,52.0,0.0,4.0,0.0,0.0
23,49.0,24.0,2.0,39.0,82.0,3.0,49.0,0.0,4.0,0.0,0.0
24,48.0,26.0,2.0,40.0,77.0,3.0,53.0,0.0,4.0,0.0,0.0
25,46.0,27.0,2.0,45.0,75.0,0.0,50.0,0.0,3.0,0.0,0.0
26,53.0,27.0,2.0,44.0,73.0,0.0,47.0,0.0,4.0,0.0,0.0
27,47.0,24.0,2.0,44.0,77.0,2.0,45.0,0.0,5.0,0.0,0.0
28,47.0,24.0,1.0,44.0,73.0,2.0,45.0,0.0,4.0,0.0,0.0
29,49.0,24.0,1.0,39.0,72.0,2.0,47.0,0.0,4.0,0.0,0.0
30,47.0,26.0,1.0,39.0,74.0,2.0,52.0,0.0,4.0,0.0,0.0
31,45.0,25.0,0.0,39.0,76.0,2.0,54.0,0.0,4.0,0.0,0.0
32,46.0,26.0,0.0,42.0,73.0,2.0,56.0,0.0,4.0,0.0,0.0
33,48.0,26.0,0.0,45.0,73.0,3.0,56.0,0.0,4.0,0.0,0.0
34,44.0,28.0,0.0,47.0,73.0,3.0,52.0,0.0,4.0,0.0,0.0
35,42.0,27.0,1.0,45.0,73.0,3.0,58.0,0.0,5.0,0.0,0.0
36,38.0,27.0,1.0,45.0,70.0,3.0,57.0,0.0,4.0,0.0,0.0
37,41.0,26.0,1.0,47.0,72.0,3.0,64.0,0.0,4.0,0.0,0.0
38,36.0,26.0,1.0,47.0,74.0,1.0,64.0,0.0,3.0,0.0,0.0
39,40.0,25.0,1.0,49.0,73.0,1.0,69.0,0.0,4.0,0.0,0.0
40,45.0,23.0,1.0,43.0,69.0,1.0,65.0,0.0,5.0,0.0,0.0
41,49.0,23.0,1.0,41.0,68.0,1.0,69.0,0.0,3.0,0.0,0.0
42,44.0,23.0,1.0,38.0,68.0,1.0,68.0,0.0,5.0,0.0,0.0
43,45.0,24.0,0.0,42.0,73.0,1.0,63.0,0.0,4.0,0.0,0.0
44,43.0,24.0,0.0,41.0,77.0,0.0,64.0,0.0,4.0,0.0,0.0
45,38.0,25.0,0.0,41.0,76.0,0.0,61.0,0.0,5.0,0.0,0.0
46,37.0,26.0,0.0,37.0,76.0,0.0,65.0,0.0,4.0,0.0,0.0
47,37.0,27.0,0.0,38.0,74.0,0.0,56.0,0.0,3.0,0.0,0.0
48,41.0,27.0,0.0,34.0,72.0,0.0,56.0,0.0,3.0,0.0,0.0
49,44.0,26.0,0.0,36.0,74.0,0.0,49.0,0.0,4.0,0.0,0.0
50,43.0,25.0,0.0,40.0,75.0,1.0,49.0,0.0,4.0,0.0,0.0
51,40.0,23.0,0.0,42.0,78.0,1.0,48.0,0.0,5.0,0.0,0.0
52,39.0,22.0,0.0,42.0,74.0,1.0,49.0,0.0,4.0,0.0,0.0
53,41.0,22.0,0.0,38.0,71.0,3.0,49.0,0.0,3.0,0.0,0.0
54,40.0,23.0,0.0,34.0,71.0,4.0,45.0,0.0,4.0,0.0,0.0
55,42.0,25.0,0.0,31.0,73.0,4.0,43.0,0.0,4.0,0.0,0.0
56,43.0,25.0,0.0,38.0,71.0,4.0,39.0,0.0,4.0,0.0,0.0
57,45.0,24.0,0.0,40.0,71.0,4.0,43.0,0.0,3.0,0.0,0.0
58,42.0,23.0,0.0,41.0,70.0,6.0,38.0,0.0,4.0,0.0,0.0
59,40.0,23.0,0.0,36.0,69.0,6.0,42.0,0.0,4.0,0.0,0.0
60,39.0,25.0,0.0,37.0,64.0,6.0,38.0,0.0,4.0,0.0,0.0
61,41.0,26.0,0.0,35.0,66.0,5.0,41.0,0.0,4.0,0.0,0.0
62,42.0,26.0,0.0,35.0,64.0,5.0,46.0,0.0,3.0,0.0,0.0
63,40.0,25.0,1.0,31.0,64.0,5.0,46.0,0.0,4.0,0.0,0.0
64,40.0,25.0,1.0,34.0,59.0,3.0,51.0,0.0,4.0,0.0,0.0
65,44.0,25.0,1.0,39.0,60.0,2.0,46.0,0.0,4.0,0.0,0.0
66,42.0,25.0,1.0,36.0,60.0,2.0,45.0,0.0,4.0,0.0,0.0
67,42.0,22.0,1.0,34.0,60.0,2.0,51.0,0.0,4.0,0.0,0.0
68,42.0,22.0,1.0,36.0,60.0,2.0,55.0,0.0,3.0,0.0,0.0
69,40.0,21.0,1.0,41.0,61.0,0.0,55.0,0.0,2.0,0.0,0.0
70,35.0,24.0,1.0,38.0,60.0,0.0,60.0,0.0,3.0,0.0,0.0
71,38.0,24.0,0.0,39.0,63.0,0.0,59.0,0.0,3.0,0.0,0.0
72,35.0,25.0,0.0,38.0,60.0,0.0,65.0,0.0,4.0,0.0,0.0
73,36.0,24.0,0.0,42.0,61.0,0.0,63.0,0.0,4.0,0.0,0.0
74,34.0,25.0,0.0,43.0,63.0,3.0,57.0,0.0,3.0,0.0,0.0
75,35.0,25.0,0.0,44.0,64.0,4.0,55.0,0.0,4.0,0.0,0.0
76,34.0,24.0,1.0,44.0,66.0,5.0,49.0,0.0,4.0,0.0,0.0
77,35.0,23.0,1.0,43.0,63.0,5.0,46.0,0.0,4.0,0.0,0.0
78,33.0,23.0,1.0,45.0,65.0,7.0,44.0,0.0,4.0,0.0,0.0
79,34.0,24.0,1.0,44.0,62.0,7.0,39.0,0.0,3.0,0.0,0.0
80,36.0,22.0,1.0,50.0,59.0,12.0,40.0,0.0,4.0,0.0,0.0
81,35.0,21.0,1.0,50.0,61.0,12.0,34.0,0.0,4.0,0.0,0.0
82,33.0,22.0,1.0,50.0,63.0,12.0,30.0,0.0,4.0,0.0,0.0
83,32.0,23.0,1.0,48.0,61.0,12.0,33.0,0.0,4.0,0.0,0.0
84,36.0,24.0,0.0,49.0,55.0,12.0,27.0,0.0,4.0,0.0,0.0
85,38.0,22.0,0.0,48.0,51.0,9.0,30.0,0.0,4.0,0.0,0.0
86,42.0,23.0,0.0,51.0,58.0,8.0,27.0,0.0,3.0,0.0,0.0
87,41.0,21.0,0.0,49.0,55.0,7.0,28.0,0.0,4.0,0.0,0.0
88,44.0,20.0,0.0,49.0,58.0,7.0,32.0,0.0,4.0,0.0,0.0
89,41.0,18.0,0.0,48.0,57.0,8.0,35.0,0.0,5.0,0.0,0.0
90,37.0,18.0,0.0,44.0,54.0,8.0,38.0,0.0,3.0,0.0,0.0
91,32.0,18.0,0.0,41.0,51.0,3.0,38.0,0.0,3.0,0.0,0.0
92,40.0,19.0,0.0,37.0,48.0,4.0,36.0,0.0,4.0,0.0,0.0
93,39.0,20.0,0.0,35.0,47.0,4.0,36.0,0.0,4.0,0.0,0.0
94,37.0,20.0,0.0,30.0,46.0,4.0,36.0,0.0,3.0,0.0,0.0
95,35.0,17.0,0.0,24.0,38.0,4.0,30.0,0.0,2.0,0.0,0.0
96,37.0,16.0,0.0,17.0,39.0,4.0,30.0,0.0,3.0,0.0,0.0
97,30.0,13.0,0.0,14.0,32.0,4.0,27.0,0.0,2.0,0.0,0.0
98,32.0,13.0,0.0,8.0,28.0,4.0,29.0,0.0,4.0,0.0,0.0
99,32.0,11.0,0.0,4.0,29.0,4.0,25.0,0.0,4.0,0.0,0.0
100,31.0,10.0,0.0,0.0,28.0,1.0,21.0,0.0,3.0,0.0,0.0
