Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,21.0,9.0,0.0,3.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
1,18.0,11.0,1.0,9.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
2,22.0,11.0,0.0,6.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
3,19.0,8.0,0.0,8.0,8.0,0.0,4.0,0.0,5.0,0.0,1.0
4,18.0,10.0,0.0,7.0,11.0,0.0,7.0,0.0,4.0,0.0,0.0
5,12.0,11.0,0.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
6,0.0,9.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.0,1.0
7,0.0,11.0,0.0,6.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
8,0.0,0.0,0.0,9.0,9.0,0.0,6.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,4.0,13.0,2.0,0.0,0.0,4.0,0.0,0.0
10,8.0,0.0,0.0,5.0,5.0,0.0,6.0,0.0,4.0,0.0,1.0
11,8.0,3.0,0.0,1.0,12.0,0.0,1.0,0.0,4.0,0.0,2.0
12,9.0,9.0,0.0,5.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
13,8.0,8.0,0.0,2.0,8.0,3.0,7.0,0.0,3.0,0.0,0.0
14,11.0,9.0,0.0,1.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0
15,8.0,8.0,0.0,5.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
16,9.0,7.0,0.0,3.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
17,7.0,8.0,0.0,5.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
18,9.0,9.0,0.0,7.0,9.0,0.0,7.0,0.0,5.0,0.0,0.0
19,13.0,9.0,1.0,6.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
20,5.0,8.0,0.0,4.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
21,14.0,8.0,0.0,5.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
22,8.0,8.0,1.0,1.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
23,8.0,10.0,0.0,3.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
24,11.0,9.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
25,12.0,8.0,0.0,4.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
26,8.0,7.0,0.0,3.0,12.0,2.0,2.0,0.0,5.0,0.0,0.0
27,8.0,9.0,0.0,5.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0
28,10.0,8.0,0.0,2.0,8.0,0.0,4.0,0.0,4.0,0.0,3.0
29,9.0,9.0,0.0,6.0,12.0,0.0,8.0,0.0,4.0,0.0,3.0
30,10.0,8.0,0.0,4.0,10.0,0.0,9.0,0.0,4.0,0.0,0.0
31,9.0,9.0,0.0,8.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
32,10.0,9.0,0.0,4.0,6.0,1.0,5.0,0.0,4.0,0.0,3.0
33,6.0,10.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,0.0,2.0
34,7.0,8.0,1.0,4.0,6.0,0.0,9.0,0.0,5.0,0.0,0.0
35,6.0,9.0,0.0,4.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
36,12.0,9.0,0.0,5.0,7.0,0.0,7.0,0.0,4.0,0.0,1.0
37,5.0,8.0,0.0,5.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
38,10.0,8.0,0.0,4.0,11.0,0.0,7.0,0.0,4.0,0.0,0.0
39,12.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
40,10.0,8.0,0.0,2.0,6.0,0.0,8.0,0.0,3.0,0.0,0.0
41,7.0,8.0,0.0,5.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0
42,6.0,8.0,0.0,8.0,12.0,0.0,4.0,0.0,4.0,0.0,0.0
43,8.0,8.0,0.0,4.0,10.0,0.0,7.0,0.0,4.0,0.0,0.0
44,7.0,9.0,0.0,4.0,8.0,0.0,2.0,0.0,5.0,0.0,0.0
45,9.0,9.0,0.0,0.0,7.0,0.0,5.0,0.0,4.0,0.0,2.0
46,7.0,9.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
47,10.0,9.0,0.0,1.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
48,11.0,8.0,0.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
49,6.0,8.0,0.0,4.0,7.0,1.0,4.0,0.0,4.0,0.0,0.0
50,6.0,7.0,0.0,4.0,9.0,0.0,6.0,0.0,5.0,0.0,0.0
51,6.0,7.0,0.0,5.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
52,12.0,8.0,0.0,4.0,7.0,2.0,8.0,0.0,3.0,0.0,0.0
53,10.0,8.0,0.0,0.0,8.0,1.0,3.0,0.0,4.0,0.0,0.0
54,8.0,9.0,0.0,1.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
55,7.0,8.0,0.0,7.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
56,8.0,7.0,0.0,8.0,9.0,0.0,6.0,0.0,3.0,0.0,0.0
57,9.0,8.0,0.0,2.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0
58,8.0,8.0,0.0,1.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
59,7.0,9.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
60,9.0,9.0,0.0,2.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
61,9.0,8.0,0.0,5.0,5.0,0.0,9.0,0.0,3.0,0.0,0.0
62,7.0,8.0,1.0,0.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
63,8.0,9.0,0.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0
