Retailer,1
Market,0
0,21.0
1,12.0
2,18.0
3,21.0
4,17.0
5,17.0
6,22.0
7,27.0
8,21.0
9,23.0
10,18.0
11,13.0
12,19.0
13,27.0
14,28.0
15,22.0
16,22.0
17,22.0
18,18.0
19,21.0
20,28.0
21,15.0
22,15.0
23,20.0
24,25.0
25,17.0
26,9.0
27,17.0
28,22.0
29,22.0
30,15.0
31,20.0
32,24.0
33,24.0
34,16.0
35,15.0
36,22.0
37,31.0
38,21.0
39,21.0
40,21.0
41,19.0
42,13.0
43,25.0
44,17.0
45,28.0
46,21.0
47,22.0
48,25.0
49,16.0
50,24.0
51,27.0
52,15.0
53,13.0
54,19.0
55,25.0
56,17.0
57,19.0
58,17.0
59,15.0
60,16.0
61,14.0
62,23.0
63,17.0
64,15.0
65,13.0
66,19.0
67,18.0
68,20.0
69,25.0
70,21.0
71,16.0
72,26.0
73,13.0
74,15.0
75,22.0
76,23.0
77,15.0
78,16.0
79,17.0
80,15.0
81,21.0
82,22.0
83,20.0
84,15.0
85,19.0
86,24.0
87,37.0
88,24.0
89,18.0
90,24.0
91,25.0
92,23.0
93,25.0
94,21.0
95,33.0
96,20.0
97,21.0
98,23.0
99,25.0
