,1,2,3,4,5,6
0,5.465000000000002,8.489,13.335,-1.1159999999999997,-1.0599999999999996,-2.6819999999999995
1,-12.439999999999998,9.132,13.47,-0.2519999999999998,-1.693,-3.4089999999999994
2,-0.16499999999999826,8.265,13.605,1.0979999999999999,-2.3390000000000004,-2.649
3,5.96,6.171,15.355,0.9960000000000004,-2.3,-1.8779999999999997
4,-0.3199999999999985,7.386999999999999,13.89,0.20399999999999974,-1.5630000000000002,-2.5939999999999994
5,-3.585,7.7620000000000005,15.64,2.2559999999999993,-2.2090000000000005,-2.572
6,12.635,4.443,12.56,1.1640000000000006,-1.472,-1.8009999999999997
7,21.31,8.162,12.680000000000001,-0.6300000000000003,-0.7220000000000004,-2.517
8,10.82,6.006,12.8,-0.7560000000000002,-0.657,-1.746
9,38.41,-4.424000000000001,0.0,1.4340000000000002,-1.2900000000000005,-3.211
10,19.47,3.107,0.0,1.6560000000000006,-0.54,-2.4509999999999996
11,9.42,5.746,0.0,-0.5999999999999996,-1.871,-1.6799999999999997
12,21.65,4.552999999999999,0.0,1.5899999999999999,-1.134,-3.1449999999999996
13,38.14,5.213,0.0,1.3260000000000005,-1.7800000000000002,-3.134
14,17.99,5.548,0.0,0.5220000000000002,-0.3450000000000002,-2.3739999999999997
15,1.7799999999999998,5.304,0.0,1.5600000000000005,-0.2799999999999998,-3.101
16,1.7699999999999996,7.007999999999999,0.0,0.44399999999999995,-0.9130000000000003,-3.09
17,0.24999999999999978,8.443,0.0,0.6299999999999999,-1.5590000000000002,-2.3299999999999996
18,0.6299999999999999,6.742999999999999,0.0,1.5060000000000002,-0.8220000000000001,-2.519
19,5.4399999999999995,4.706999999999999,0.0,0.7020000000000004,-0.77,-2.2969999999999997
20,1.7299999999999995,9.508,0.0,-0.2639999999999998,-0.718,-3.0239999999999996
21,3.02,10.487,0.0,-1.2419999999999995,-1.3640000000000003,-2.264
22,9.649999999999999,4.711,0.0,0.9359999999999999,-1.3250000000000002,-2.9909999999999997
23,6.16,7.458,0.0,1.662,-1.286,-3.7289999999999996
24,1.4500000000000002,4.543,0.0,1.8600000000000003,0.14900000000000002,-2.231
25,4.95,7.512,0.0,1.746,-0.484,-2.9579999999999997
26,2.38,7.228000000000001,0.0,-0.06000000000000005,-1.1300000000000003,-2.9469999999999996
27,6.45,6.944,0.0,0.8039999999999998,-1.789,-1.4379999999999997
28,5.359999999999999,7.960999999999999,0.0,-0.01200000000000001,-1.7630000000000001,-2.9029999999999996
29,2.35,9.568,0.0,0.01200000000000001,-1.0390000000000001,-2.143
30,6.66,6.08,0.0,2.0400000000000005,-1.0,-2.121
31,3.46,5.632999999999999,0.0,1.0860000000000003,-0.2629999999999999,-2.848
32,2.1500000000000004,9.368,0.0,1.1220000000000003,-0.9090000000000003,-2.8369999999999997
33,1.5399999999999998,7.109,0.0,1.1580000000000004,-0.8700000000000001,-2.077
34,6.55,9.976999999999999,0.0,-0.972,-0.133,-3.553
35,7.569999999999999,6.627,0.0,0.516,-1.477,-2.804
36,3.2699999999999996,7.231,0.0,1.08,-0.7530000000000001,-3.542
37,11.12,0.7569999999999993,0.0,0.10199999999999987,-0.016000000000000014,-1.295
38,10.06,1.1739999999999993,0.0,1.2780000000000005,0.03600000000000003,-2.76
39,4.06,6.201,0.0,2.1540000000000004,0.08800000000000008,-2.7489999999999997
40,1.3499999999999996,6.142,0.0,2.3520000000000003,-0.5580000000000003,-3.4869999999999997
41,2.14,5.9030000000000005,0.0,3.2399999999999993,-0.5190000000000001,-2.738
42,-2.09,5.741999999999999,0.0,1.4460000000000002,0.21799999999999997,-2.727
43,1.2099999999999997,0.4369999999999994,0.0,1.3199999999999998,0.27,-1.9669999999999996
44,7.43,3.1240000000000006,0.0,2.5080000000000005,-0.37600000000000033,-1.9449999999999998
45,4.24,3.942999999999999,0.0,2.718,0.36099999999999977,-3.421
46,10.08,2.0890000000000004,0.0,0.44999999999999973,-0.28500000000000014,-1.923
47,3.38,4.632,0.0,2.466,0.45199999999999996,-2.65
48,-3.25,6.602,0.0,0.4979999999999998,0.504,-2.639
49,-1.1800000000000002,9.338000000000001,0.0,1.8359999999999999,-0.14200000000000035,-2.6279999999999997
50,1.0099999999999998,3.8879999999999995,0.0,2.7240000000000006,0.5949999999999998,-1.8679999999999999
51,-5.03,7.170999999999999,0.0,1.7700000000000005,0.6469999999999998,-2.5949999999999998
52,5.48,3.3819999999999992,0.0,1.8060000000000005,0.6989999999999998,-1.835
53,4.180000000000001,4.93,0.0,1.5180000000000007,1.4489999999999998,-2.562
54,7.8,7.393999999999999,0.0,0.8519999999999999,0.8159999999999998,-3.3
55,4.51,3.002,0.0,2.718,-0.528,-1.053
56,4.41,6.389999999999999,0.0,1.9140000000000001,0.8939999999999999,-1.7689999999999997
57,1.5,6.279999999999999,0.0,2.1119999999999997,-0.44999999999999996,-1.7469999999999999
